"topic_id","word","accent","mean_cn","freq","word_length"
"593291","interconnects","/ˌɪntərkəˈnekts/","v. 互相连接，互相联系","4.0","13"
"593292","interests","/ˈɪntrəsts/","n. 关注；兴趣；利益；利息","2.0","9"
"593293","interfaces","/ˈɪntərfeɪsɪz/","n. 交界；联系；<计>接口（连接两装置的电路，可使数据从一种代码转换成另一种代码）；界面","7.0","10"
"593294","interfered","/ˌɪntərˈfɪrd/","v. 调停；妨碍；干涉；干预","7.0","10"
"593295","interferes","/ˌɪntərˈfɪrz/","v. 干涉；干预；妨碍；调停","7.0","10"
"593296","interlocked","/ˌɪntərˈlɑːkt/","v. 双螺纹针织品；<计>互锁设备","9.0","11"
"593297","interlocutors","","n. <正>参加谈话的人","10.0","13"
"593298","intermediaries","/,ɪntɚ'midɪ,ɛri/","n. 中间人，调解人","8.0","14"
"593299","intermezzos","/ˌɪntərˈmetsoʊz/","n. 戏剧；间乐曲；芭蕾舞表演；插曲","10.0","11"
"593300","internalist","","内在论者","10.0","11"
"593301","internalized","/ɪnˈtɜːrnəlaɪzd/","v. 使内在化","8.0","12"
"593302","internalizing","/ɪnˈtɜːrnəlaɪzɪŋ/","v. 使内在化","8.0","13"
"593303","interns","/ɪnˈtɜːrnz/","n. <美>住院实习医生；  v. 拘留，关押","8.0","7"
"593304","interpolates","/ɪnˈtɜːrpəleɪts/","v. 插入，插（话）；篡改","10.0","12"
"593305","interposed","/ˌɪntərˈpoʊzd/","v. 插（话）；插入；提出（反对）以便干预；打断","10.0","10"
"593306","interposing","/ˌɪntərˈpoʊzɪŋ/","v. 提出（反对）以便干预；打断；插（话）；插入","10.0","11"
"593307","interpreted","/ɪnˈtɜːrprɪtɪd/","v. 解释；演绎（按自己的感觉演奏音乐或表现角色）；理解；把…理解为","6.0","11"
"593308","interprets","/ɪnˈtɜːrprɪts/","v. 理解；把…理解为；解释；演绎（按自己的感觉演奏音乐或表现角色）","6.0","10"
"593309","interring","/ɪnˈtɜːrɪŋ/","v. 埋，葬","10.0","9"
"593310","interrogated","/ɪnˈterəɡeɪtɪd/","v. 询问；审问；（在计算机或其他机器上）查询","7.0","12"
"593311","interrogatives","","n. 疑问词","10.0","14"
"593312","interrogatories","","n. 疑问，质问，质询","7.0","15"
"593313","interruptible","/,intə'rʌptəbəl/","adj. 可中断的","10.0","13"
"593314","interrupting","/ˌɪntəˈrʌptɪŋ/","v. 中断；暂停；打断；阻断","5.0","12"
"593315","interruptions","","n. 中断；打断；障碍物；打岔的事","5.0","13"
"593316","inters","/ɪnˈtɜːrz/","abbr. intersection 交叉（点），相交；  v. 埋，葬","10.0","6"
"593317","intersects","/ˌɪntərˈsekts/","v. （指线条、道路等）相交，交叉；横断，横切，横穿","7.0","10"
"593318","interspersed","/ˌɪntərˈspɜːrst/","adj. 点缀的；[医]散开的；  v. intersperse的过去式和过去分词","9.0","12"
"593319","interspersing","/ˌɪntərˈspɜːrsɪŋ/","v. 点缀；散布，散置","9.0","13"
"593320","intervened","/ˌɪntərˈviːnd/","v. 介于…之间；插嘴；出面；阻碍","7.0","10"
"593321","interviewed","/ˈɪntərvjuːd/","v. 会见；（私下）提问；面试；访问","4.0","11"
"593322","interviews","/ˈɪntərvjuːz/","n. 会谈；采访；接见；面谈；  v. 会见；访问；面试；（私下）提问","4.0","10"
"593323","interweaving","/ˌɪntərˈwiːvɪŋ/","v. 使（与…交织）","9.0","12"
"593324","intimated","/ˈɪntɪmeɪtɪd/","v. 示意，暗示","7.0","9"
"593325","intimates","/ˈɪntɪmeɪts/","n. 至交，密友；  v. 示意，暗示","7.0","9"
"593326","intimidated","/ɪnˈtɪmɪdeɪtɪd/","v. 恐吓；威胁；  adj. 受到威胁的；害怕的","7.0","11"
"593327","intoning","/ɪnˈtoʊnɪŋ/","v. 吟诵，吟咏","8.0","8"
"593329","intrigued","/ɪnˈtriːɡd/","adj. 好奇的，被迷住了的；  v. 搞阴谋诡计；“intrigue”的过去式和过去分词；激起…的兴趣或好奇心","7.0","9"
"593330","introductions","","n. 引进；介绍；新采用的东西；引言","4.0","13"
"593331","introverts","","n. 性格内向的人","10.0","10"
"593332","intruders","","n. 未请自入者，闯入者（尤指企图行窃者）","7.0","9"
"593333","intrusions","","n. 闯入；打扰；（对某事的）干扰；干涉","8.0","10"
"593334","invaded","/ɪnˈveɪdɪd/","v. 侵袭；侵入，侵略；涌入；侵犯","7.0","7"
"593335","invading","/ɪnˈveɪdɪŋ/","v. 侵犯；侵入，侵略；侵袭；涌入","7.0","8"
"593336","invaginated","","v. 收进鞘中，套进内部","10.0","11"
"593337","invalidated","/ɪnˈvælɪdeɪtɪd/","v. 证明…错误；使无效；使作废；使站不住脚","6.0","11"
"593338","invalidates","/ɪnˈvælɪdeɪts/","v. 证明…错误；使作废；使站不住脚；使无效","6.0","11"
"593340","inventing","/ɪnˈventɪŋ/","v. 发明，创造；编造","5.0","9"
"593341","inventories","/ˈɪnvəntɔːriz/","n. 总结；存货清单（或财产目录）的编制；细账","7.0","11"
"593342","inventorying","/ˈɪnvəntɔːriɪŋ/","vt. 编制…的目录","10.0","12"
"593343","inversions","","n. （染色体的）倒位；倒置；转化；（尤指词序）倒装","9.0","10"
"593344","invested","/ɪnˈvestɪd/","v. 投资，花费；投入（时间、精力等）；授予；（把资金）投入","6.0","8"
"593345","investigated","/ɪnˈvestɪɡeɪtɪd/","v. 侦查；调查；审查；研究","6.0","12"
"593346","investigating","/ɪnˈvestɪɡeɪtɪŋ/","v. 审查；侦查；调查；研究","6.0","13"
"593347","invests","/ɪnˈvests/","v. 授予；（把资金）投入；投资，花费；投入（时间、精力等）","6.0","7"
"593348","invigorated","/ɪnˈvɪɡəreɪtɪd/","v. 使生气勃勃，使精力充沛，使健壮","9.0","11"
"593349","invites","/ɪnˈvaɪts/","v. 招致；引诱；请求；邀请","4.0","7"
"593350","invocations","","n. 乞求神助；乞灵；祈祷；乞求","7.0","11"
"593351","invoiced","/ˈɪnvɔɪst/","v. 开发票","8.0","8"
"593352","invokes","/ɪnˈvoʊks/","v. 祈求救助；援引；行使（权利等）；恳求","7.0","7"
"593353","invoking","/ɪnˈvoʊkɪŋ/","v. 行使（权利等）；祈求救助；恳求；援引","7.0","8"
"593354","involves","/ɪnˈvɑːlvz/","v. 使参与；牵涉；使专心于；表明（某人参与了罪行等）","4.0","8"
"593355","iodol","","碘咯；碘吡咯；四碘代吡咯；四碘吡咯","10.0","5"
"593356","ionone","","[医]紫香酮，紫罗酮，紫罗兰香酮：菖蒲根的有香味的衍生物，C13H20O商业上由柠檬醛制取，用作香料","10.0","6"
"593357","ions","/aiəns/","n. <物>离子","8.0","4"
"593360","irises","","n. 虹膜；虹；虹彩；鸢尾（花）","9.0","6"
"593362","irradiated","/ɪˈreɪdieɪtɪd/","v. 照亮；用X射线等治疗；使生辉；使发光","9.0","10"
"593363","irredentism","/iri'dentizm/","n. （尤指19世纪意大利的）领土收复主义","10.0","11"
"593364","irrigated","/ˈɪrɪɡeɪtɪd/","adj. [医]冲洗的；  v. 冲洗（伤口）；灌溉","7.0","9"
"593365","irrigating","/ˈɪrɪɡeɪtɪŋ/","v. 灌溉；冲洗（伤口）","7.0","10"
"593366","irritants","","n. 刺激物，刺激因素","10.0","9"
"593370","islanding","","vt. 使孤立","10.0","9"
"593371","isles","","n. 岛","7.0","5"
"593372","islets","","n. 小岛","10.0","6"
"593373","iso","/'aisəu/","abbr. isolate 使隔离；in spite of 不管；isolator 隔离的人；isolation 隔离","10.0","3"
"593374","isobars","","n. 同重素；等压线；组通量异位素","10.0","7"
"593378","issued","/ˈɪʃuːd/","v. 发行者","4.0","6"
"593379","issuing","/ˈɪʃuːɪŋ/","v. 发行者；宣布；发表；出版；分配","4.0","7"
"593380","isthmi","","[医]（单isthmus）峡","10.0","6"
"593381","italicized","/ɪˈtælɪsaɪzd/","v. 用斜体字排字，在字下划横线","9.0","10"
"593382","itemized","/ˈaɪtəmaɪzd/","v. 列出清单","6.0","8"
"593383","items","/'aitəm/","n. 一则；一件商品（或物品）；物料项目 （任何一种自制或采购的零部件或组装件，如最终产品、部件、子部件、零件或原材料）；条；一项","6.0","5"
"593384","iterated","/ˈɪtəreɪtɪd/","v. 重复；反复申明","9.0","8"
"593385","iterations","","[计][微软]迭代次数","9.0","10"
"593386","itineraries","","n. 旅程，行程","8.0","11"
"593388","ivories","","n. 象牙制品；象牙；象牙色；象牙质","7.0","7"
"593391","jabs","/dʒæbz/","n. 猛击，戳；  v. （用尖物）捅；（用尖物）戳；猛击","8.0","4"
"593393","jackals","","n. 豺","10.0","7"
"593395","jackets","","n. 书籍的护封；保温套；短上衣；烤过的土豆的皮","4.0","7"
"593398","jags","","n. 难以控制的一阵；  vt. 使成锯齿状","10.0","4"
"593399","jaguars","","n. <动>（中、南美洲的）美洲虎","8.0","7"
"593403","janizary","/ˈdʒænɪˌzɛri/","n. 土耳其士兵，亲信","10.0","8"
"593405","japes","","n. 笑话","10.0","5"
"593409","jars","/dʒɑːrz/","n. （啤酒）杯；罐子；猛然震动；缸","6.0","4"
"593410","jays","","n. 鸟，碎嘴唠叨的人，傻瓜","9.0","4"
"593411","jazzier","","adj. 活泼的；兴奋的；鲜艳的；花哨的","5.0","7"
"593412","jazziest","","adj. 活泼的；花哨的；鲜艳的；兴奋的","5.0","8"
"593413","jejuna","","n. jejunum（空肠）的复数形式","10.0","6"
"593415","jeopardizes","/ˈdʒepərdaɪzɪz/","v. 危及，损害","8.0","11"
"593416","jerseys","","n. 运动衫","8.0","7"
"593417","jets","/dʒets/","n. 喷射流；喷嘴；喷气式飞机；煤玉","6.0","4"
"593418","jibing","/ˈdʒaɪbɪŋ/","v. （与…）相符；相匹配；与…一致","10.0","6"
"593419","jibs","/dʒɪbz/","n. 艏三角帆；挺杆；（起重机的）悬臂；主帆前的小帆；  v. <过时，非正>不愿做，不肯接受；移转","10.0","4"
"593420","jiggling","/ˈdʒɪɡlɪŋ/","v. 轻摇，抖动；坐立不安","10.0","8"
"593421","jigs","/dʒɪɡz/","n. 夹具；快步舞（曲）<口>极快地；  v. （使）上下急动","9.0","4"
"593422","jilted","/ˈdʒɪltɪd/","v. 抛弃，遗弃（情人）","10.0","6"
"593423","jingles","/ˈdʒɪŋɡlz/","n. 节拍十分规则的简单诗歌；叮当声；  v. （使）叮当作响","8.0","7"
"593425","jinxed","/dʒɪŋkst/","adj. 倒霉的；走霉运的；不祥的；带来厄运的","10.0","6"
"593427","jitterbugged","","v. 吉特巴舞","10.0","12"
"593428","jitterbugging","","v. 吉特巴舞","10.0","13"
"593429","jockeying","/ˈdʒɑːkiɪŋ/","v. 赛马骑师","8.0","9"
"593430","joggled","/ˈdʒɑːɡld/","v. 啮合；摇曳；轻摇；摇动","10.0","7"
"593431","joins","/dʒɔɪnz/","v. 连接；联结；加入；参加","4.0","5"
"593432","joints","/dʒɔɪnts/","n. 接头；关节；公共场所（尤指价格低廉的饮食和娱乐场所） （非正式）；一块烤肉 （英式英语）","7.0","6"
"593433","joists","","n. 托梁","10.0","6"
"593434","jokes","/dʒoʊks/","n. 可笑的人、事物、情形；笑话，玩笑；  v. 开玩笑；闹着玩；说着玩；戏弄","4.0","5"
"593435","jolliest","","adj. 快活的，高兴的，兴高采烈的","10.0","8"
"593436","jolts","/dʒoʊlts/","n. （使）摇动， （使）震惊；  v. （使）摇动， （使）震惊","8.0","5"
"593438","jots","/dʒɑːts/","v. 草草记下，匆匆记下；匆忙记下","9.0","4"
"593439","joules","","n. 焦耳","10.0","6"
"593440","jousting","/ˈdʒaʊstɪŋ/","v. （骑士）骑马用长矛比武","10.0","8"
"593442","joys","","n. 成功；欢乐；乐事；满意","5.0","4"
"593443","judged","/dʒʌdʒd/","判断正确的","5.0","6"
"593444","juga","","[医] 轭，隆突","10.0","4"
"593445","jugs","","n. （有柄及小口的）水壶","8.0","4"
"593446","juicers","","n. 榨汁机，果汁机；（舞台的）灯光师","10.0","7"
"593447","juicier","","adj. 多汁的；有吸引力的；（提供丑闻等消息而）有趣的；报酬丰厚的","3.0","7"
"593448","juiciest","","adj. 有吸引力的；报酬丰厚的；（提供丑闻等消息而）有趣的；多汁的","3.0","8"
"593449","jumbos","","n. 庞大的，巨大的","9.0","6"
"593450","jumpier","","神经质的；跳跃的","10.0","7"
"593452","jumps","/dʒʌmps/","v. 跳过；（因吃惊、害怕或激动而）猛地一动；快速移动；跳","2.0","5"
"593453","jumpsuits","","n. 连衣裤，（尤指女式）连衣裤","10.0","9"
"593455","jungles","","n. （热带）丛林；丛林音乐(20 世纪 90 年代初发端于英国的一种流行快步舞曲，歌词多涉柏油丛林，即城市生活)；尔虞我诈的环境；乱七八糟的一堆事物","7.0","7"
"593456","junked","/dʒʌŋkt/","v. 丢弃，废弃","10.0","6"
"593457","juntas","","n. 以武力政变上台的军阀","9.0","6"
"593458","juntos","","n. 政治集团","10.0","6"
"593459","juries","","n. 陪审团；评判委员会","7.0","6"
"593460","justifies","/ˈdʒʌstɪfaɪz/","v. 为…辩解（或辩护）；对…作出解释；证明…有理；为…辩护","5.0","9"
"593461","jutting","/ˈdʒʌtɪŋ/","v. （使）突出；（从…）突出；高出；伸出","8.0","7"
"593462","juxtaposed","/ˌdʒʌkstəˈpoʊzd/","v. 把…并列，把…并置，把…放在另一个旁边","8.0","10"
"593463","juxtaposing","/ˌdʒʌkstəˈpoʊzɪŋ/","v. 把…并列，把…并置，把…放在另一个旁边","8.0","11"
"593465","kafkaesque","/ˌkɑfkəˈɛsk/","adj. (20世纪初奥地利小说家)卡夫卡风格的；超现实的；恐怖的；神秘怪诞的","10.0","10"
"593466","kaiser","/ˈkaɪzər/","n. 皇帝","9.0","6"
"593467","kangaroos","","n. <动>袋鼠","6.0","9"
"593470","kartel","","n. （南非洲牛车上的）木床","10.0","6"
"593472","katabasis","/kə'tæbəsis/","n. 大败退，（军队的）撤退","10.0","9"
"593473","kayaks","","n. 爱斯基摩单人划子","9.0","6"
"593475","kebabs","","n. （印度）烤腌羊肉串，肉串上的肉块","10.0","6"
"593476","keeling","/ˈkiːlɪŋ/","v. 翻身，倾覆","9.0","7"
"593477","keenest","","adj. 热情的；良好的；锋利的；热衷的","7.0","7"
"593478","keepers","","n. 负责人；保管人；管理人；饲养员","2.0","7"
"593480","kegs","","n. 小桶","10.0","4"
"593482","kennels","","n. 养狗场；狗窝；主人外出时的小动物寄养处，养狗场","9.0","7"
"593484","kerchiefs","","n. 方巾","10.0","9"
"593487","kettles","/ˈketlz/","n. （烧水用的）壶","6.0","7"
"593488","keyboards","/ˈkiːbɔːrdz/","n. （打字机，钢琴等的）键盘；电子琴","5.0","9"
"593489","keystrokes","","n. 键击，按键","10.0","10"
"593490","kibbutzim","","n. 以色列的集体农场","10.0","9"
"593491","kicked","/kɪkt/","v. （因干了蠢事、失去良机等）对（自己）生气；踢；体育运动；踢蹬，踢（腿）","5.0","6"
"593492","kicks","/kɪks/","n. （毒品或酒精的）效力；<非正>极度兴奋；精力；  v. （因干了蠢事、失去良机等）对（自己）生气；体育运动；踢蹬，踢（腿）；踢","5.0","5"
"593493","kidnaping","/ˈkɪdnæpɪŋ/","v. 诱拐，绑架，劫持；  n. 拐骗罪（等于kidnapping）","7.0","9"
"593494","kids","/kɪdz/","n. 年轻人；小孩；小山羊皮；小山羊","3.0","4"
"593495","killers","","n. 致命物；凶手；消灭…者；<非正>极难的事","3.0","7"
"593496","killings","","n. 突然发大财，暴发；谋杀","3.0","8"
"593497","kills","/kɪlz/","v. 杀死；使停止[结束，失败]；使痛苦，使受折磨；破坏，减弱，抵消","3.0","5"
"593498","kilns","","n. 烧窑工人；窑","9.0","5"
"593499","kilts","","n. 苏格兰褶裥短裙","10.0","5"
"593500","kimonos","","n. 和服式女晨衣；（日本的）和服","10.0","7"
"593502","kinked","/kɪŋkt/","v. （使）纠结，（使）纽绞","10.0","6"
"593503","kinkier","","adj. 变态的；卷曲的，古怪的","9.0","7"
"593504","kinkiest","","adj. 变态的；卷曲的，古怪的","9.0","8"
"593506","kipping","/ˈkɪpɪŋ/","v. 在某处过夜，在（自己的床以外的地方）睡觉","10.0","7"
"593507","kips","/kɪps/","n. <英，非正>睡觉；  v. 在某处过夜，在（自己的床以外的地方）睡觉","10.0","4"
"593509","kirks","","n. 教会，苏格兰教会","10.0","5"
"593511","kissed","/kɪst/","v. 吻；轻拂，轻触","4.0","6"
"593512","kisses","/ˈkɪsɪz/","n. 吻；轻拂，轻触；  v. 轻拂，轻触；吻","4.0","6"
"593513","kitchens","","n. 厨房","3.0","8"
"593515","kites","/kaɪts/","n. 鸢（猛禽）；风筝","4.0","5"
"593516","kits","/kɪts/","n. 配套元件；成套用品；衣物和装备","7.0","4"
"593517","kittens","","n. 小猫；  v. 小猫","8.0","7"
"593518","kiwis","","n. 新西兰人；<动>几维；鹬鸵；猕猴桃","9.0","5"
"593521","kmc","","abbr. kilomegacycle 千兆周","10.0","3"
"593524","knees","/niːz/","n. （裤子的）膝部；坐下时)大腿朝上的面；膝盖；膝","4.0","5"
"593526","knights","/naɪts/","n. （中古时代的）武士；（国际象棋中）马；骑士；爵士","7.0","7"
"593527","knits","/nɪts/","v. （使）紧密地结合；编结；（使）愈合；织平针","8.0","5"
"593528","knocked","/nɑːkt/","v. 批评；（心）怦怦跳；把…撞击成（某种状态）；敲，击，打","4.0","7"
"593529","knottier","","adj. 困难的；（指木材）多结节的；棘手的；多节瘤的","8.0","8"
"593530","knottiest","","adj. 困难的；（指木材）多结节的；棘手的；多节瘤的","8.0","9"
"593531","knows","/noʊz/","v. 听到过；知道；经历过；看到过","1.0","5"
"593532","knuckles","/ˈnʌklz/","n. （指人）指关节；（指动物）膝关节，踝；  v. （指人）指关节；（指动物）膝关节，踝","8.0","8"
"593533","kohinoor","/'kəuinuə(r)/","n. 科-依-诺尔钻石（世界最大钻石之一，原重191克拉）","10.0","8"
"593536","kpc","","abbr. kiloparsec(s) 千秒差距(=3262光年)；keypunch cabinet 打孔厨柜","10.0","3"
"593539","ksi","","abbr. kips (1000pounds) per square inch 千磅/平方英寸","10.0","3"
"593542","kudus","","n. 捻（一种非洲大羚羊）","10.0","5"
"593545","kurbash","/'kuəbæʃ/","n. 皮鞭；  v. 用皮鞭打，鞭打","10.0","7"
"593547","kylikes","","n. 基里克斯陶杯（古希腊的一种有双把手的浅酒杯）","10.0","7"
"598307","incrementally","/ˌɪŋkrəˈmentəli/","adv. 逐渐地","8.0","13"
"598333","informativeness","","忠实度","8.0","15"
"598344","judgemental","/dʒʌdʒˈmentl/","adj. 审判的","5.0","11"
"598356","girlishly","","adv. 女孩般地，少女般地","1.0","9"
"598424","hef","","abbr. heifer （未生过小牛的）小母牛，母牛；high-energy fuel 高能燃料","10.0","3"
"598443","homepage","/ˈhoʊmpeɪdʒ/","n. （互联网的）首页，主页","10.0","8"
"598502","goodby","/'gud'bai/","int. <美>再见","10.0","6"
"598565","irresponsibly","/ˌɪrɪˈspɑːnsəbli/","adv. 不负责任地","6.0","13"
"598589","grav","/græv/","n. 格拉夫（加速度单位，等于自由落体加速度，即9。80665米/平方秒，略作G）","10.0","4"
"598623","glumly","/ˈɡlʌmli/","adv. 阴郁地；忧郁地，闷闷不乐地","9.0","6"
"598631","gastro","","胃","10.0","6"
"598693","honoring","","v. 尊敬，给以荣誉","5.0","8"
"598713","gorgeousness","","n. 豪华；华丽","7.0","12"
"598722","inline","/ɪnlaɪn/","[计] 内联","10.0","6"
"598757","hows","","n. 健康状况如何；怎样；到何种地步；以任何方式","2.0","4"
"598792","iss","","abbr. ion scattering spectroscopy 离子散射光谱学；ideal solidus structures 理想斜线结构；issue 出版；离子散射波谱学","10.0","3"
"598795","ish","/ɪʃ/","[医][=interhemispheric subdural hematoma]（脑）半球间硬膜下血肿","10.0","3"
"598858","gated","/ˈɡeɪtɪd/","[医]选通的，门控的","5.0","5"
"598874","genderless","","adj. 无性的","10.0","10"
"598906","gees","","n. （美俚）一千元；  v. 驭马快走或向右","10.0","4"
"598925","hud","/hʌd/","n. 皮，壳（尤指浆果的皮）","10.0","3"
"598934","juris","/'dʒuəris/","权力的；法律的","10.0","5"
"598942","jul","","abbr. julio (Spanish=July) （西班牙语）7月；julho (Portuguese=July) （葡萄牙语）7月","10.0","3"
"598981","innovativeness","","创新性","10.0","14"
"599047","homophobic","/ˌhoʊməˈfoʊbɪk/","adj. 害怕同性恋的","9.0","10"
"599112","int","/ɪnt/","abbr. International organizations 国际组织","10.0","3"
"599114","ing","","用以构成规则动词的现在分词","10.0","3"
"599135","inspirer","","n. 启发灵感、鼓舞（或激励）人心的人","10.0","8"
"599167","inclusiveness","/ɪnˈkluːsɪvnəs/","n. 包容性","10.0","13"
"599338","infringer","","[法] 侵权人","10.0","9"
"599360","gta","","[医][=glycerin triacetate]甘油三醋酸酯，三醋精","10.0","3"
"599413","ipod","/ˈaɪˌpɑd/","abbr. initial phase of ocean drilling 海上钻井平台","10.0","4"
"599421","hyperlink","/ˈhaɪpərlɪŋk/","n. 超链接","10.0","9"
"599438","holo","","abbr. 整个；(Latin prefix=entire or whole) （拉丁语前缀）全部；手书；holograph 亲笔写的","10.0","4"
"599457","grievously","/ˈɡriːvəsli/","adv. 严重地","9.0","10"
"599529","goji","","n. 枸杞","10.0","4"
"599608","gayness","/ˈɡeɪnəs/","n. 欢乐，（尤指）同性恋","6.0","7"
"599610","germline","","种系","10.0","8"
"599618","kayaking","/ˈkaɪækɪŋ/","n. [体]皮艇运动","9.0","8"
"599629","homogeneously","/hɔməu""dʒI:njəsli/","adj. 同一的，基因","8.0","13"
"599714","gaussian","/'gaʊsɪrn/","高斯的","10.0","8"
"599847","hir","","abbr. hydrostatic impact rocket 水压冲击火箭","10.0","3"
"599909","ko","/'kei'əu/","abbr. kick-off （足球等的）开球；kit order 工具包命令；knockout 击倒；keep out 使在外面","10.0","2"
"599998","idiosyncracy","/idiə'siŋkrəsi/","n. 特质","9.0","12"
"600018","im","","abbr. image （公司或商品的）形象；intensity modulation 强度调制；imperial measure 英国计量制；import 进口","10.0","2"
"600060","innovatively","/ine'vativli/","adv. 创新地","7.0","12"
"601931","galery","","巷道","10.0","6"
"601932","galgame","","n. =girl and love game,美少女游戏","10.0","7"
"601933","gameover","","n. 败阵；游戏结束","10.0","8"
"601935","gamification","/ˌɡeɪmɪfəˈkeɪʃn/","游戏化","10.0","12"
"601937","gapp","","abbr. growth and profit planning 增长和盈利计划；growth and profit plan 增长和盈利计划","10.0","4"
"601971","gg","","abbr. glycosaminoglycans 葡萄糖胺聚糖；gamma globulin 丙种球蛋白；gange (Dano-Norwegian=multiply) （丹麦-挪威语）乘；gas generator 煤气发生器","10.0","2"
"601973","ggg","","[医][=guaifenesin]愈创木酚甘油醚","10.0","3"
"601975","gh","","abbr. Ghana 加纳","10.0","2"
"601979","gigabytes","","n. 十亿字节（giga-为字首，意为“十亿”）","10.0","9"
"601988","gitter","","时间晃动","10.0","6"
"601991","gladded","","v. 感激；高兴的；乐意的；使人高兴的","4.0","7"
"602042","greats","","n. 伟大人物；大人物们；名家；重要人物：大师","2.0","6"
"602051","groper","","咸猪手","8.0","6"
"602058","gry","","abbr. grey 灰色；grocery 食品商；greasy 油脂的；gross redemption yield 总补偿收益","10.0","3"
"602068","guerrillas","","n. 游击队员","8.0","10"
"602071","guid","","abbr. guidance 制导，指引，指导","10.0","4"
"602075","guit","","abbr. guitarra (Spanish=guitar) （西班牙语）吉他；guitar 吉他；guitarrear (Spanish=strumming the guitar) （西班牙语）乱弹吉他；guitarrista (Spanish=guitar player) （西班牙语）吉他演奏者","10.0","4"
"602094","haid","","abbr. hand-emplaced acoustic intrusion detector 手工放置的音响入侵探测器","10.0","4"
"602113","hardwire","","[计]电路，硬连线","10.0","8"
"602119","haster","","英格兰猛烈风暴","10.0","6"
"602120","haunter","","n. haunt（常去，常到；经常逗留）的变形","7.0","7"
"602147","heartedly","","铭记在心地","3.0","9"
"602152","hed","","abbr. horizontal electric dipole 水平电偶极子","10.0","3"
"602160","helmed","","adj. 戴头盔的；  v. 接管；掌管；掌舵；舵","10.0","6"
"602190","hifi","/'hai'fai/","n. 高保真","10.0","4"
"602228","holistically","/hoʊˈlɪstɪkli/","adv. holistic（整体的，全盘的）的副词形式","8.0","12"
"602231","honester","","诚实者","10.0","8"
"602233","honorer","","n.&vt. [美国英语] =honour  n. honor的变形","10.0","7"
"602235","hony","","abbr. honorary 名誉的，有荣誉的","10.0","4"
"602239","hoper","/həupə/","n. 希望者，期望者","2.0","5"
"602312","iam","","abbr. interactive algebraic manipulation 交互式代数操作","10.0","3"
"602363","imaginess","","n. 成虫","10.0","9"
"602364","imei","","n. 手机串号","10.0","4"
"602365","img","","n. [医][=inferior mesenteric ganglia]肠系膜下神经节；image的缩写，图片的意思。；在网页制作中意思为“图片”的意思","10.0","3"
"602373","impeccably","/ɪmˈpekəbli/","无瑕疵地；完美地；毋庸置疑地","8.0","10"
"602374","impled","","v. 控告，起诉","10.0","6"
"602399","inferrer","","推测者，猜想者","10.0","8"
"602401","influencer","","n. 影响者","10.0","10"
"602403","infomercials","","n. <美>专题广告片","10.0","12"
"602404","informatively","","adv. 提供信息地","8.0","13"
"602410","initializing","/ɪˈnɪʃəlaɪzɪŋ/","[计]（正在）初始化","6.0","12"
"602411","initiatively","","adv. 初步地(initiative的副词形式)","10.0","12"
"602421","inspiron","","n. 戴尔早先瞄准个人及中小企业用户的系列产品。；Dell early products for person and minor enterprises.","10.0","8"
"602430","intergrator","","[计] 积分电路，积分器","10.0","11"
"602436","intervent","","[医]干涉剂","10.0","9"
"602444","intros","","n. 介绍","4.0","6"
"602446","invictus","","adj. 不可战胜的，永不屈服的","10.0","8"
"602455","ior","","abbr. input/output register 输入/输出寄存器；item on request 所需项目","10.0","3"
"602457","ipconfig","","n. 微软操作系统中的一个系统命令，用于查看本机的IP信息","10.0","8"
"602492","jackie","","n. <美><俗>水手，水兵","10.0","6"
"602495","jb","","abbr. junction box 接线盒；jet bomb 喷射炸弹；jet black 乌黑；joint board 联合管理委员会","10.0","2"
"602498","jea","","abbr. joint export agent 联合出口代理商","10.0","3"
"602499","ject","","n. 国民住宅（等于project,常出现于黑人的口语和说唱乐中）","10.0","4"
"602509","jj","","abbr. jaw jerk （下）颌反射","10.0","2"
"602516","jolin","","n. jolin是蔡依林自己创的英文名之所以取J开头可能是因为依林的发音与数字10相近而单词表中第10个为J；蔡依林的英文名","10.0","5"
"602522","judger","","n. 法官，审判员；仲裁人；鉴赏家","10.0","6"
"602526","justic","","[法]公正的","10.0","6"
"602527","juven","","abbr. juvenilizing 抑制的生长；juvenilization 幼稚化；juvenilized 幼稚的；juvenile 少年","10.0","5"
"602571","kiddos","","n. 老兄，老姐","10.0","6"
"602579","kitch","","abbr. kitchen 厨房","10.0","5"
"602587","kneeled","/niːld/","v. 跪","7.0","7"
"605430","gaz","","abbr. gazetteer 地名词典；公报；gazetted <英国>在公报上已刊载（公布）；gazette 报纸","10.0","3"
"605432","hort","","abbr. horticulture 园艺","10.0","4"
"605474","insisted","/ɪnˈsɪstɪd/","v. 坚决要求；坚决宣称，坚持认为","5.0","8"
"605475","insisting","/ɪnˈsɪstɪŋ/","v. 坚决要求；坚决宣称，坚持认为","5.0","9"
"605848","gasped","/ɡæspt/","v. 喘息；喘气；很想要；倒抽气","7.0","6"
"605849","gasps","/ɡæsps/","v. 喘息；倒抽气；很想要；喘气","7.0","5"
"605850","gassier","","adj. 气体的；<口>夸夸其谈的；气状的；含气的","10.0","7"
"605851","gassiest","","adj. 气状的；气体的；<口>夸夸其谈的；含气的","10.0","8"
"605859","ger","/dʒə:/","n. （蒙古游牧民族居住的，用毛毡或兽皮搭起的）圆顶帐篷","10.0","3"
