"topic_id","word","accent","mean_cn","freq","word_length"
"590456","chlamydiae","","[医]〔单chlamydia〕衣原体","10.0","10"
"590457","chlorides","","n. 氯化物","9.0","9"
"590459","chocked","","v. 楔；木楔；收放定盘上满满地；楔形物用楔子垫","10.0","7"
"590460","chocking","","v. 收放定盘上满满地；楔；楔形物用楔子垫；木楔","10.0","8"
"590461","chocks","","n. [海]导缆钳，导缆器，定盘","10.0","6"
"590462","choicest","","choice（上等的，精选的）的最高级形式","2.0","8"
"590463","choirs","","n. 公开表演的合唱团；（教堂）唱经楼；唱诗队；教堂的唱诗班","6.0","6"
"590464","chokers","","n. 噎住的人，使人窒息之物，宽领带","6.0","7"
"590465","chokes","/tʃoʊks/","v. （使）窒息；填塞；（尤指感情激动）而哽咽；因紧张而失灵","6.0","6"
"590467","choppers","","n. 直升机；斧子，斧头","8.0","8"
"590468","choragi","","n. （古希腊的合唱团的指挥","10.0","7"
"590469","chords","","n. （数学）弦；（乐器）弦；（音乐）和弦；<喻>心弦；  v. （音乐）和弦；（乐器）弦；（数学）弦；<喻>心弦","7.0","6"
"590470","choreographed","/ˈkɔːriəɡræft/","v. 设计舞蹈动作","8.0","13"
"590471","choristers","","n. 唱诗班歌手，唱诗队指挥","10.0","10"
"590472","chorused","/ˈkɔːrəst/","v. 合唱，齐声背诵，异口同声地说","6.0","8"
"590473","chorusing","/ˈkɔːrəsɪŋ/","v. 合唱，齐声背诵，异口同声地说","6.0","9"
"590475","christened","/ˈkrɪsnd/","v. 在洗礼时为（某人）命名","9.0","10"
"590476","christy","/k'rɪstɪ/","[体]挪威式转弯","10.0","7"
"590478","chrysanthemums","/krɪ'sænθəməms/","n. <植>菊花","10.0","14"
"590479","chubb","/tʃʌb/","n. 锁的一种，保险锁","10.0","5"
"590480","chubbier","/'tʃʌbiə/","adj. 胖乎乎的，圆胖的，丰满的","10.0","8"
"590481","chubbiest","/'tʃʌbiist/","adj. 胖乎乎的，圆胖的，丰满的","10.0","9"
"590482","chuckles","/ˈtʃʌklz/","n. 轻声地笑；  v. 轻声地笑","7.0","8"
"590483","chuckling","/ˈtʃʌklɪŋ/","v. 轻声地笑","7.0","9"
"590484","chucks","/tʃʌks/","n. （固定钻头等用的）夹盘；（车床等的）夹头；（牛）颈部到肩部的肉；（熟人之间友好的称呼）小亲亲；  v. 扔；抛弃；抛；丢弃","8.0","6"
"590485","chumming","","v. （与某人）成为好友","10.0","8"
"590486","chunkier","","adj. 厚厚的；身体短粗的；矮胖的；小块的","7.0","8"
"590487","chunkiest","","adj. 小块的；矮胖的；身体短粗的；厚厚的","7.0","9"
"590488","chunks","","n. （某物）相当大的数量或部分；厚厚的一块","7.0","6"
"590489","churches","/tʃɝtʃɪs/","n. 礼拜仪式；（基督教的）教堂；教派；基督教牧师","3.0","8"
"590491","churns","/tʃɜːrnz/","n. 搅乳器；奶桶，搅拌桶；  v. 搅动，扰乱某物；搅拌（牛奶或乳脂）以制黄油；（尤指液体）翻腾","8.0","6"
"590496","cig","/sig/","n. <口>香烟，雪茄烟(cigarette或cigar的缩略)","5.0","3"
"590497","cigarillos","","n. 小雪茄，香烟","10.0","10"
"590498","cimices","","n. 臭虫属昆虫，臭虫","10.0","7"
"590500","cinching","/ˈsɪntʃɪŋ/","v. 必然发生的事；容易做的事情；卷紧","10.0","8"
"590502","cinematographers","","n. 电影摄影技师，放映技师","10.0","16"
"590503","cingula","","n. 带，带状之物，舌面隆凸；[医]〔单cingulum〕带","10.0","7"
"590504","ciphers","","n. 零；密码；不重要的人；无价值的东西","10.0","7"
"590505","cir","","abbr. circular 通知；circle 圆；circulation （货币，货物等的）流通；circa (Latin=about) （拉丁语）大约","10.0","3"
"590506","circled","/ˈsɜːrkld/","均衡的","5.0","7"
"590507","circles","/ˈsɜːrklz/","n. 圆；环；圆状物；圈子","5.0","7"
"590509","circulations","","n. 发行量；血液循环；（某段时间的）社交活动；流通","7.0","12"
"590510","circumventing","/ˌsɜːrkəmˈventɪŋ/","v. 设法克服或避免（某事物），回避；绕过，绕行，绕道旅行","9.0","13"
"590511","circuses","","n. 环形广场；马戏；马戏表演（常在大帐篷里进行）；（用于某些地名）圆形广场","6.0","8"
"590513","cirrocumuli","","n. 卷积云","10.0","11"
"590514","cirrostrati","","n. 卷层云","10.0","11"
"590515","cisternae","","（复）潴泡","10.0","9"
"590516","cited","/ˈsaɪtɪd/","v. 引用；传唤；记起；[军事]传（或通）令嘉奖","7.0","5"
"590517","cites","/saɪts/","v. [军事]传（或通）令嘉奖；引用；传唤；记起","7.0","5"
"590518","cities","/'sɪtɪz/","n. （由国王或女王授予特权，通常有大教堂的）特许市；全市居民；城市；（由政府授予特权的）特权市","2.0","6"
"590521","clacking","","v. 噼啪响","10.0","8"
"590522","claimants","","n. 申请者，要求者","4.0","9"
"590523","claimed","/kleɪmd/","v. 声称；要求（应得权利）；需要；夺走","4.0","7"
"590524","claiming","/ˈkleɪmɪŋ/","v. 需要；夺走；要求（应得权利）；声称","4.0","8"
"590525","claims","/kleɪmz/","n. 主张；（根据权利而提出的）要求；所要求的东西；（尤指向公司、政府等）（根据保险政策、赔偿法等）要求的付款；  v. 要求（应得权利）；需要；声称；夺走","4.0","6"
"590526","clamped","/klæmpt/","v. 夹紧，夹住；紧紧抓住；被抓住；紧夹住","8.0","7"
"590527","clams","/klæmz/","n. 蛤；蚌，蛤；  v. （在沙滩上）挖蛤","9.0","5"
"590528","clanging","/ˈklæŋɪŋ/","v. （使）叮当地响","9.0","8"
"590529","clanks","/klæŋks/","n. 低沉的金属声，叮当声；  v. （使某物）发出叮当声","10.0","6"
"590530","claps","/klæps/","n. 砰然巨响；淋病；善意的拍打；鼓掌；  v. 急速放置；拍手；（常指友好地）轻拍某人的背（或肩）","5.0","5"
"590531","clar","","abbr. clarinet 单簧管；clarendon 笔划较粗而字体略长的一种铅字；clarification 澄清；clarify 澄清","10.0","4"
"590532","clarified","/ˈklærəfaɪd/","v. 使清楚，澄清；使（头脑、神智等）清醒；（尤指通过加热使黄油）纯净；说明","6.0","9"
"590533","clarifies","/ˈklærəfaɪz/","v. 使清楚，澄清；使（头脑、神智等）清醒；（尤指通过加热使黄油）纯净；说明","6.0","9"
"590534","clarifying","/ˈklærəfaɪɪŋ/","v. （尤指通过加热使黄油）纯净；使清楚，澄清；说明；使（头脑、神智等）清醒","6.0","10"
"590535","clashing","/ˈklæʃɪŋ/","碰损险；相反","7.0","8"
"590536","clasps","/klæsps/","n. 钩；紧握；  v. 握紧；抱紧；攥紧；紧紧拥抱","8.0","6"
"590537","classicists","","n. 古典学者，古典主义者","1.0","11"
"590538","classier","","adj. 时髦的，优等的","1.0","8"
"590539","classiest","","adj. 时髦的，优等的","1.0","9"
"590540","classing","/ˈklæsɪŋ/","[建] 分类，分粒，分级","1.0","8"
"590541","clavae","","棒状子实体","10.0","6"
"590542","claws","/klɔːz/","n. （有壳水生动物的）螯；（机械的）爪；爪；爪形夹具","6.0","5"
"590543","cleaned","/kliːnd/","v. （使）清洁；变干净；使…干净；除去…的灰尘","1.0","7"
"590544","cleanest","","adj. 正派的；整齐的；清洁的；新的","1.0","8"
"590545","cleansed","/klenzd/","v. 弄干净，清洗","8.0","8"
"590547","clearest","","clear（清楚的，明白的）的最高级形式","2.0","8"
"590548","clearinghouses","","n. 票据交换所","10.0","14"
"590549","cleats","","n. 夹板","10.0","6"
"590550","clefs","","n. 音部记号","10.0","5"
"590551","clepsydrae","","n. 漏壶，水时计（昔时的计时器）","10.0","10"
"590552","clerks","/klɜːrks/","n. 簿记员；（议会、法院等的）书记员；<英>办事员；<美>店员","6.0","6"
"590553","cleverer","/'klɛvɚ/","adj. 灵巧的；油腔滑调的；精巧的；聪明的","3.0","8"
"590554","cleverest","","adj. 精巧的；油腔滑调的；聪明的；灵巧的","3.0","9"
"590555","clicked","/klɪkt/","v. 突然明白；配合默契；使发出咔哒声，使咔哒（或咔嚓）响；在计算机荧光屏上用鼠标器)咔嗒一按","5.0","7"
"590556","clicks","/klɪks/","n. <计>点击；卡嗒声，咔嚓声；  v. 使发出咔哒声，使咔哒（或咔嚓）响；在计算机荧光屏上用鼠标器)咔嗒一按；配合默契；突然明白","5.0","6"
"590558","cliffs","","n. 悬崖，峭壁","7.0","6"
"590559","climbed","/klaɪmd/","v. 登山；（尤指吃力地向某处）爬；攀登；爬","4.0","7"
"590560","clings","/klɪŋz/","v. 附着于；坚持；依恋，依附于；抓紧或抱住","7.0","6"
"590561","clinicians","","n. 临床医生，临床教师","6.0","10"
"590562","clipboards","","n. 有纸夹的笔记板，剪贴板","8.0","10"
"590563","clips","/klɪps/","n. 剪短；剪报；剪；（塑料或金属的） 夹子；  v. 用别针别在某物上，用夹子夹在某物上；剪掉；缩短；给…剪毛（或发）","7.0","5"
"590565","clocked","/klɑːkt/","[计][修]时钟控制，定时（的）","2.0","7"
"590566","clocks","/klɑːks/","n. 钟，座钟，挂钟","2.0","6"
"590567","clogs","/klɑːɡz/","n. 木底鞋，木屐；木屐；  v. （使）阻碍","8.0","5"
"590568","clones","/kloʊnz/","n. 好像一模一样的人；复制人（或动植物。）；（动植物的）克隆；无性繁殖系；  v. （使某物）无性繁殖","6.0","6"
"590569","closeted","/ˈklɑːzətɪd/","adj. 秘密交谈的；私下会谈的","7.0","8"
"590570","closets","/ˈklɑːzəts/","n. 壁橱；橱；<旧> 厕所；贮藏室","7.0","7"
"590571","clostridia","","n. [医] 梭状芽胞杆菌；梭菌，梭菌属","10.0","10"
"590572","closured","","vt. 使结束，使终止","10.0","8"
"590573","closures","","n. 结束；（永久的）停业；倒闭；（路或桥的）暂时封闭","8.0","8"
"590574","clothed","/kloʊðd/","v. 穿…；clothe的过去式和过去分词；授以；  adj. 覆盖著…的；穿…衣服的","4.0","7"
"590575","clots","/klɑːts/","n. 凝块；血块；蠢人；傻瓜；  v. 凝固","8.0","5"
"590576","cloudiest","","adj. 多云的；不清晰的；模糊的；乌云密布的","10.0","9"
"590577","clovers","","n. 生活优裕；三叶草；<非正>生活舒适而富裕；养尊处优","9.0","7"
"590578","clowns","/klaʊnz/","n. 笨蛋；行为荒诞滑稽的人；丑角；蠢货","7.0","6"
"590580","clubs","/klʌbz/","n. （以优惠价出售图书、激光唱片等给成员的）读者俱乐部；（尤指年轻人听音乐、跳舞等的）俱乐部；梅花；（尤指英国）男性俱乐部","3.0","5"
"590581","clues","/kluːz/","n. 线索；（帮助警方破案的）线索；提示；（纵横填字谜、游戏或问题的）提示词语","7.0","5"
"590582","clumped","/klʌmpt/","adj. [医]成群的；  v. （树、灌木、植物等的）丛、簇；（土、泥等）团；笨重的脚步声；块","8.0","7"
"590583","clumps","/klʌmps/","n. 笨重的脚步声；（树、灌木、植物等的）丛、簇；（土、泥等）团；块；  v. （树、灌木、植物等的）丛、簇；笨重的脚步声；块；（土、泥等）团","8.0","6"
"590584","clumsier","","adj. 复杂难懂的；笨拙的；得罪人的","6.0","8"
"590585","clumsiest","","adj. 笨拙的；复杂难懂的；得罪人的","6.0","9"
"590586","clunked","/klʌŋkt/","v. 发出沉闷声","10.0","7"
"590587","clunking","/ˈklʌŋkɪŋ/","v. 发出沉闷声","10.0","8"
"590588","clustered","/ˈklʌstərd/","adj. 成群的；丛生的，群集的；  v. 聚合；使集中","7.0","9"
"590589","clutched","/klʌtʃt/","v. 抓住，紧紧抓住；（因害怕或痛苦）突然抓住","7.0","8"
"590590","clutches","/ˈklʌtʃɪz/","v. （因害怕或痛苦）突然抓住；抓住，紧紧抓住","7.0","8"
"590591","clutching","/ˈklʌtʃɪŋ/","v. （因害怕或痛苦）突然抓住；抓住，紧紧抓住","7.0","9"
"590594","coached","/koʊtʃt/","v. 训练，辅导","4.0","7"
"590595","coaches","/ˈkoʊtʃɪz/","n. 教练；（铁路）旅客车厢；长途客运汽车；指导；  v. 训练，辅导","4.0","7"
"590596","coachmen","","n. 马车夫","10.0","8"
"590597","coalesced","/ˌkoʊəˈlest/","v. 联合，合并","9.0","9"
"590598","coalescing","/ˌkoʊəˈlesɪŋ/","v. 联合，合并","9.0","10"
"590599","coarser","","adj. 粗糙的；粗的；粗野的；粗鲁的","7.0","7"
"590600","coarsest","","adj. 粗鲁的；粗野的；粗糙的；粗的","7.0","8"
"590601","coastlines","","n. 海岸线，海岸地形 （或轮廓），沿海地带","10.0","10"
"590602","coasts","/koʊsts/","n. 海岸","5.0","6"
"590604","cobras","","n. 眼镜蛇","9.0","6"
"590605","cockatoos","","n. 美冠鹦鹉（产于澳洲及东印度群岛等地）","10.0","9"
"590606","cockier","","adj. 狂妄自信的","6.0","7"
"590607","cockiest","","adj. 狂妄自信的","6.0","8"
"590608","cockneys","","n. 伦敦佬；（常大写）伦敦东区佬；伦敦土话；伦敦东区土话","10.0","8"
"590609","cocks","/kɑːks/","n. （男子间友好的互称用语）老兄；雄禽；科克斯（人名）；公鸡","6.0","5"
"590610","codified","/ˈkɑːdɪfaɪd/","v. 把（法律）编成法典","9.0","8"
"590611","coerced","/koʊˈɜːrst/","v. 迫使做；（以武力、惩罚、威胁等手段）控制；强迫；支配","7.0","7"
"590612","coerces","/koʊˈɜːrsɪz/","v. 迫使做；支配；（以武力、惩罚、威胁等手段）控制；强迫","7.0","7"
"590613","coexisting","/ˌkoʊɪɡˈzɪstɪŋ/","v. 同时共存，和平共处","8.0","10"
"590615","cognoscenti","/ˌkɑːnjəˈʃenti/","n. 行家","10.0","11"
"590616","cogon","/koˈɡon/","n. 白茅属植物（产于菲律宾群岛）","10.0","5"
"590617","coiled","/kɔɪld/","v. （使）缠绕，盘绕；将…卷[盘]成圈或螺旋形","8.0","6"
"590618","coincided","/ˌkoʊɪnˈsaɪdɪd/","v. 两件或更多的事情同时发生；相符；极为类似；想法、意见等相同","6.0","9"
"590619","coincides","/ˌkoʊɪnˈsaɪdz/","v. 极为类似；想法、意见等相同；两件或更多的事情同时发生；相符","6.0","9"
"590620","coined","/kɔɪnd/","v. 创造；制造硬币","4.0","6"
"590621","coins","/kɔɪnz/","abbr. coinsurance 联合保险，共同保险，共保；  v. 创造；制造硬币；  n. （一枚）硬币，金属货币；（统称）硬币","4.0","5"
"590622","coldest","","cold（寒冷的）的最高级形式","1.0","7"
"590623","collaborated","/kəˈlæbəreɪtɪd/","v. 合作；勾结叛国","7.0","12"
"590624","collaborates","/kəˈlæbəreɪts/","v. 合作；勾结叛国","7.0","12"
"590625","collaborations","","n. 通敌；合作，协作","7.0","14"
"590626","collated","/kəˈleɪtɪd/","v. 整理（文件或书等）；校对；整理；核对","10.0","8"
"590627","colleagues","/'kɔli:gs/","n. 同事，同僚；同人","6.0","10"
"590628","collectables","","n. 可收集的，可代收的","4.0","12"
"590629","collecting","/kəˈlektɪŋ/","v. 聚积；收藏；收集；收到","4.0","10"
"590630","collects","/kəˈlekts/","v. 收到；聚积；收集；收藏","4.0","8"
"590632","collies","","n. 牧羊狗（一种高大聪敏长毛的牧羊狗）","10.0","7"
"590633","collimated","","v. 校准","10.0","10"
"590634","collocated","/ˈkɑːləkeɪtɪd/","v. 并置排列，配置","10.0","10"
"590635","collocating","/ˈkɑːləkeɪtɪŋ/","v. 并置排列，配置","10.0","11"
"590636","colloquies","","n. 谈话，对话","10.0","10"
"590639","colonies","","n. 殖民地；（侨民等）聚居区；（来自同一地方，职业或兴趣相同的）聚居人群；（动植物的）群体","7.0","8"
"590640","colonists","/'kɑlənɪst/","n. 殖民地开拓者，移民，殖民地居民","8.0","9"
"590641","colons","/'koʊlənz/","n. 冒号；<解>结肠","8.0","6"
"590644","cols","","n. colon (Latin=large intestine) （拉丁语）大肠；colour （颜）色；colatus (Latin=strained, as through a filter) （拉丁语）在进行筛选过程中紧张；collum (Latin=collar) 衣领","7.0","4"
"590645","columellae","","n. 螺的轴柱，壳轴，小柱；柱状层","10.0","10"
"590647","comas","","n. <医>昏迷","8.0","5"
"590648","combating","/ˈkɑːmbætɪŋ/","v. 与…战斗；防止；减轻；与…斗争","7.0","9"
"590649","combed","/koʊmd/","n. 精梳；  v. 在…搜寻，彻底搜查；梳理","6.0","6"
"590650","combos","","n. 小型爵士乐队，小型伴舞乐队","9.0","6"
"590651","combs","/koʊmz/","n. 梳子；（作为装饰物的）发插；压发梳；<英口>连身式内衣；梳理（头发）；  v. 梳理；在…搜寻，彻底搜查","6.0","5"
"590652","comedians","","n. 喜剧演员，丑角","5.0","9"
"590653","comedos","","n. 粉刺","10.0","7"
"590654","comelier","","adj. <文>英俊的，好看的","10.0","8"
"590655","comeliest","","adj. <文>英俊的，好看的","10.0","9"
"590656","comets","","n. 彗星","7.0","6"
"590657","comfier","","adj. 舒服的，轻松的","10.0","7"
"590658","comfiest","","adj. 舒服的，轻松的","10.0","8"
"590659","comforters","","n. 橡皮奶头；增加对方痛苦的安慰者；安慰者；羊毛围巾","4.0","10"
"590660","commanders","","n. 指挥官；海军中校","5.0","10"
"590661","commandos","","n. 突击队，突击队员","8.0","9"
"590662","commenced","/kəˈmenst/","v. <正>开始","8.0","9"
"590663","commencing","/kəˈmensɪŋ/","v. <正>开始","8.0","10"
"590664","commentaries","","n. 评论；批评；实况报道；评注","5.0","12"
"590665","commentators","","n. 评论员；时事评论员；注释者；实况广播员","5.0","12"
"590666","commenting","/ˈkɑːmentɪŋ/","vt.& vi. 评论，谈论","5.0","10"
"590667","commercialized","/kəˈmɜːrʃəlaɪzd/","adj. 商业化的；  v. （尤指不择手段地）利用…牟利，商业化","6.0","14"
"590668","commercializing","/kəˈmɜːrʃəlaɪzɪŋ/","v. （尤指不择手段地）利用…牟利，商业化","6.0","15"
"590669","commingling","/kəˈmɪŋɡlɪŋ/","v. <文>混合，掺和，合并","10.0","11"
"590670","comminuted","/'kɑmə,njʊt/","v. 使成粉末，粉碎，分割","10.0","10"
"590671","comminuting","","v. 使成粉末，粉碎，分割","10.0","11"
"590672","commissaries","","n. 代表，物资供应所，委员","10.0","12"
"590673","commissioners","","n. 长官；政府部门的长官；专员；委员","6.0","13"
"590674","commissions","/kəˈmɪʃnz/","n. 佣金；任命；委员会；职权","6.0","11"
"590675","commodities","/kə'mɑdətis/","n. 有价值的物品；有用的东西；商品；农产品","7.0","11"
"590676","commonalities","","n. 公共，平民","10.0","13"
"590677","commonest","","adj. 普通的；公有的；[数学]公共的；通俗的","3.0","9"
"590678","commons","/ˈkɑmənz/","n. 平民，下院，公共用；[法律]（对土地、水域的）共有权；（学校、大学等的）学生公共食堂；[宗教]（基督教某个特定节日所用的）普通礼拜；公共用地","3.0","7"
"590679","communes","/kəˈmjuːnz/","n. 公社；  v. 感觉与…很亲近；与…亲密地交谈；与…相沟通；与…感觉一致","9.0","8"
"590680","communicated","/kəˈmjuːnɪkeɪtɪd/","v. 通讯；传达，表达；相连；交际","5.0","12"
"590681","communicating","/kəˈmjuːnɪkeɪtɪŋ/","v. 通讯；传达，表达；相连；交际","5.0","13"
"590683","communists","","n. 共产党党员；共产主义者，共产主义的支持者","6.0","10"
"590684","communities","/kə'mjʊnəti/","n. 共有；（国家之间经济、政治）共同体；大众；团体","3.0","11"
"590685","commuters","","n. （远距离）上下班往返的人","8.0","9"
"590687","compacts","/kəmˈpækts/","v. 压紧， （使）坚实","7.0","8"
"590688","companions","","n. 同伴；[天]伴星(=~star)；同甘共苦的伙伴；（用于书名）指南","5.0","10"
"590689","compar","","abbr. 对照；comparison 比较；相当的；comparative 比较的","10.0","6"
"590690","compared","/kəmˈperd/","adj. 比较的，对照的","4.0","8"
"590691","compares","/kəmˈperz/","v. 比喻；比拟（常与 to连用）；比较，对照；把…比做","4.0","8"
"590692","compartmentalized","/kəmˌpɑːrtˈmentəlaɪzd/","v. 划分","7.0","17"
"590693","compartments","","n. 隔间","7.0","12"
"590694","compassing","","adj. 围绕的，达到的","10.0","10"
"590695","compatriots","","n. 同胞，同国人","10.0","11"
"590696","compensated","/ˈkɑːmpenseɪtɪd/","v. 补偿，报酬；给（某人）赔偿（或赔款）","7.0","11"
"590697","compensates","/ˈkɑːmpenseɪts/","v. 补偿，报酬；给（某人）赔偿（或赔款）","7.0","11"
"590698","compensations","","n. [生物学]补偿机能；补偿（或赔偿）物；使坏的情况变好的事物；（翻译学中的）代偿","7.0","13"
"590699","compensators","","n. 补偿者","7.0","12"
"590700","competed","/kəmˈpiːtɪd/","v. 竞赛；参加比赛（或竞赛）；比得上；竞争","4.0","8"
"590701","competences","","n. 能力","7.0","11"
"590703","competes","/kəmˈpiːts/","v. 竞赛；竞争；比得上；参加比赛（或竞赛）","4.0","8"
"590704","competitions","/,kɑmpə'tɪʃən/","n. 角逐；竞争者；竞争；比赛","4.0","12"
"590705","compiles","/kəmˈpaɪlz/","v. 编制；收集；编译；编辑","7.0","8"
"590706","complained","/kəmˈpleɪnd/","v. 申诉，控诉，抗议；诉说，申诉，控告[后面常跟从句]；抱怨，诉苦，投诉","6.0","10"
"590707","complains","/kəmˈpleɪnz/","v. 抱怨，诉苦，投诉；申诉，控诉，抗议；诉说，申诉，控告[后面常跟从句]","6.0","9"
"590708","complements","/ˈkɑːmplɪments/","n. 补足语；补充物；补集（数）；补充；  v. 补足，补充","7.0","11"
"590709","completer","/kəmˈplitə/","[计] 完成符","10.0","9"
"590710","completes","/kəmˈpliːts/","n. 完成的；（用以强调）完全的；全部的；完整的；  v. 完成；使完整；填写（表格）；使完善","3.0","9"
"590711","completing","/kəmˈpliːtɪŋ/","v. 使完整；填写（表格）；使完善；完成","3.0","10"
"590712","complexions","","n. 局面；面色；肤色；性质","8.0","11"
"590713","complexities","/kəmˈplɛksɪtiz/","n. 复杂的事物；复杂性","5.0","12"
"590714","complicates","/ˈkɑːmplɪkeɪts/","v. 使复杂化","7.0","11"
"590715","complicating","/ˈkɑːmplɪkeɪtɪŋ/","v. 使复杂化","7.0","12"
"590716","complies","/kəmˈplaɪz/","v. 遵从，依从，服从","7.0","8"
"590717","complimenting","/ˈkɑːmplɪmentɪŋ/","v. 表扬，恭维","7.0","13"
"590718","compos","","abbr. components 成分；compositions 写作；composites 合成的；composers 作家；  n. 混合涂料，灰泥，工伤赔偿","10.0","6"
"590719","composts","/ˈkɑːmpoʊsts/","n. 混合肥料，堆肥；  v. 混合肥料，堆肥","8.0","8"
"590720","compounds","/kəmˈpaʊndz/","n. 场地；复合物；（筑有围墙的）院子；复合词；  v. 调和；调停；使混合；使严重","7.0","9"
"590721","comprehending","/ˌkɑːmprɪˈhendɪŋ/","v. 包括；理解，领会","6.0","13"
"590723","compromised","/ˈkɑːmprəmaɪzd/","v. 妥协，和解；让步；  adj. 折中的；妥协的","6.0","11"
"590724","compromises","/ˈkɑːmprəmaɪzɪz/","n. （名誉等的）损害；妥协；妥协（或折中）方案；折中物","6.0","11"
"590725","computed","/kəmˈpjuːtɪd/","adj. [医]计算的，使用计算机的；  v. 计算，估算","3.0","8"
"590726","computerizing","/kəmˈpjuːtəraɪzɪŋ/","v. 将（资料）存入计算机；用计算机做，使计算机化","1.0","13"
"590727","concatenated","","v. 把 （一系列事件、事情等）联系起来","10.0","12"
"590728","concatenates","","v. 把 （一系列事件、事情等）联系起来","10.0","12"
"590729","concatenating","","v. 把 （一系列事件、事情等）联系起来","10.0","13"
"590730","concealing","/kənˈsiːlɪŋ/","v. 隐藏，隐瞒，遮住","7.0","10"
"590731","conceding","/kənˈsiːdɪŋ/","v. 承认(比赛、选举等失败；承认；出让，容许","7.0","9"
"590732","conceived","/kənˈsiːvd/","v. 想出；设想；构想；怀孕","7.0","9"
"590733","conceiving","/kənˈsiːvɪŋ/","v. 构想；设想；想出；怀孕","7.0","10"
"590734","concentrates","/ˈkɑːnsntreɪts/","v. 集中；专心于；聚集；注意","5.0","12"
"590735","concentrating","/ˈkɑːnsntreɪtɪŋ/","v. 集中；聚集；专心于；注意","5.0","13"
"590737","conceptualized","/kənˈseptʃuəlaɪzd/","v. 使有概念","5.0","14"
"590738","concerti","","n. 协奏曲","10.0","8"
"590739","concertos","","n. 协奏曲","8.0","9"
"590740","concerts","/ˈkɑːnsərts/","n. 音乐会；（音）协奏曲；合奏（曲）；演唱会","4.0","8"
"590741","concessionaires","","n. 受让人，特许权获得者","10.0","15"
"590742","conches","","n. 贝壳，海螺壳","10.0","7"
"590744","concluded","/kənˈkluːdɪd/","v. 得出结论；结束；推断出；断定","6.0","9"
"590745","concludes","/kənˈkluːdz/","v. 结束；断定；推断出；得出结论","6.0","9"
"590746","concretes","/ˈkɑːŋkriːts/","n. 图案诗体；（图案式）有形诗；混凝土；具体物","6.0","9"
"590747","condemning","/kənˈdemɪŋ/","v. 宣判；宣布…不能使用；迫使…陷于不幸的境地；（通常因道义上的原因而）谴责","7.0","10"
"590748","condemns","/kənˈdemz/","v. （通常因道义上的原因而）谴责；宣判；宣布…不能使用；迫使…陷于不幸的境地","7.0","8"
"590749","condensers","","n. 冷凝器；（尤指汽车发动机内的）电容器","8.0","10"
"590750","conditioners","","n. 调理的物品或物质，护发素","3.0","12"
"590752","condoned","/kənˈdoʊnd/","v. 容忍，宽恕，原谅","9.0","8"
"590754","conducted","/kənˈdʌktɪd/","vt.& vi. 引导，带领  vt. 实施；为人；[物]传导（热，电等）；指挥（军队，乐队等）；  v. 引导；传导；控制；带领；  vi. 指挥乐队","5.0","9"
"590755","conducting","/kənˈdʌktɪŋ/","v. 传导；控制；带领；引导","5.0","10"
"590756","condylomata","","n. [医]（单condyloma）湿疣；湿疣","10.0","11"
"590758","confectioneries","","n. 甜食","9.0","15"
"590759","confectioners","","n. 糖果制造人，糖果店","9.0","13"
"590760","confections","","n. 甜食，糕点","9.0","11"
"590761","confederates","","n. 同伙，合谋者，同党","8.0","12"
"590762","confederations","","n. 结盟；同盟，联邦","8.0","14"
"590763","confessing","/kənˈfesɪŋ/","v. （尤指罗马天主教会）忏悔；承认；悔过；聆听（某人的）忏悔（或告罪、告解）","7.0","10"
"590764","confirming","/kənˈfɜːrmɪŋ/","v. 使巩固；证实；使有效；批准","6.0","10"
"590765","confirms","/kənˈfɜːrmz/","vt. 确定；（基督教中）给…行按手礼；批准；确认；  v. 批准；使巩固；证实；使有效","6.0","8"
"590766","confiscated","/ˈkɑːnfɪskeɪtɪd/","v. 没收，充公","8.0","11"
"590767","conflicts","/kənˈflɪkts/","n. 战斗；矛盾；冲突；相互干扰","6.0","9"
"590768","conformed","/kənˈfɔːrmd/","adj. [医]紧贴的，同形的；  v. 顺应；相一致；遵守；相符合","7.0","9"
"590769","conformists","","n. 墨守成规的，因循守旧的","7.0","11"
"590770","conformities","","n. 符合","7.0","12"
"590771","confronted","/kənˈfrʌntɪd/","v. 面对；使对质；使面对；处理","7.0","10"
"590772","confronting","/kənˈfrʌntɪŋ/","v. 面对；使对质；使面对；处理","7.0","11"
"590773","congas","","n. （起源于拉丁美洲的）康茄舞，康茄舞曲","10.0","6"
"590774","congesting","","v. 充满，拥挤","7.0","10"
"590776","conglobation","/kɔngləu'beiʃən/","n. 成团，球形物","10.0","12"
"590777","conglomerates","","n. 合成物；组合物；（多种经营的）联合大企业；砾岩","8.0","13"
"590778","congratulates","/kənˈɡrætʃuleɪts/","v. 祝贺；感到自豪；（为成就或成功）感到高兴；向（某人）道贺","5.0","13"
"590779","congratulating","/kənˈɡrætʃuleɪtɪŋ/","v. （为成就或成功）感到高兴；向（某人）道贺；感到自豪；祝贺","5.0","14"
"590782","congregations","","n. （从属某教堂并定期做礼拜的）教堂会众；（教堂里的）会众","7.0","13"
"590783","congresses","","n. 国会；性交；代表大会；（用于某些国家的政党名称）国民大会","6.0","10"
"590785","conjunctivae","","n. （眼球）结膜","10.0","12"
"590787","conning","/ˈkɑːnɪŋ/","v. 指挥操舵；诈骗，哄骗","8.0","7"
