"topic_id","word","accent","mean_cn","freq","word_length"
"592307","fobs","/fɑːbz/","n. 钥匙圈上的小饰物；怀表短链，怀表带；  v. 欺骗（某人）接受（不值钱的东西等）；用欺骗手段卖掉（冒牌货等）；（用不实之词）搪塞；（ 把劣质的或不想要的商品） 骗售给","10.0","4"
"592308","focuses","/ˈfoʊkəsɪz/","n. 焦点；焦距；对焦点；聚焦","5.0","7"
"592309","focussing","/ˈfoʊkəsɪŋ/","[计] 聚焦","5.0","9"
"592310","foes","","n. 敌人，仇敌","8.0","4"
"592311","foetuses","","n. 胎，胎儿","10.0","8"
"592312","foggier","","adj. 有雾的；雾气朦胧的；模糊的；混乱的","5.0","7"
"592313","foggiest","","adj. 混乱的；模糊的；雾气朦胧的；有雾的","5.0","8"
"592314","foils","/fɔɪlz/","n. （击剑运动用的）花剑；陪衬；箔；（船）翼；  v. 挫败，使受挫折","8.0","5"
"592315","foldable","","adj. 可折叠[叠合]的；可合拢的","10.0","8"
"592316","folds","/foʊldz/","v. 包起；笼罩；包围；折叠，对折交叠","6.0","5"
"592317","folios","","n. 对开的纸，（原稿的）一页，页码或张数","10.0","6"
"592318","follicles","","n. 小囊，（头发的）毛囊","10.0","9"
"592319","fonder","","adj. 喜欢的；盲目轻信的；溺爱的；多情的","6.0","6"
"592320","fondest","","adj. 喜欢的；盲目轻信的；多情的；溺爱的","6.0","7"
"592321","fondled","/ˈfɑːndld/","v. 爱抚，抚弄","10.0","7"
"592322","fooled","/fuːld/","v. 欺骗；愚弄，耍弄；说蠢话，干傻事（常为逗乐）；开玩笑","5.0","6"
"592324","fools","/fuːlz/","n. （旧时国王或王后豢养供人娱乐的）小丑；奶油果泥；愚人；傻瓜；  v. 说蠢话，干傻事（常为逗乐）；愚弄，耍弄；开玩笑；欺骗","5.0","5"
"592325","footholds","","n. 立足处（攀登时脚踩的地方）；（在事业等方面可以进一步发展的）稳固地位","10.0","9"
"592326","footmen","","n. （常穿制服的）男仆，侍者","10.0","7"
"592327","foramina","/fəˈræmənə/","n. 列孔；（尤指骨头中的）孔，小孔","10.0","8"
"592328","forearmed","/ˌfɔːrˈɑːrmd/","phr. 凡事预则立；有备无患","10.0","9"
"592329","forebears","","n. 祖先，祖宗","10.0","9"
"592330","forecasts","/ˈfɔːrkæsts/","n. 预测，预报；  v. 预言，预报","6.0","9"
"592331","foreclosures","","n. 丧失抵押品赎回权，排斥","10.0","12"
"592332","forenames","","n. 名","10.0","9"
"592333","foreseeing","/fɔːrˈsiːɪŋ/","v. 预知，预见","7.0","10"
"592334","foreshortened","/fɔːrˈʃɔːrtnd/","v. 按照透视法缩短（描绘对象）","10.0","13"
"592335","forestalling","/fɔːrˈstɔːlɪŋ/","v. 先发制人，预先阻止","9.0","12"
"592336","forests","","n. 丛林；森林；一片；（森林似的）一丛","3.0","7"
"592337","forfeited","/ˈfɔːrfətɪd/","v. （因违反协议、犯规、受罚等）丧失，失去","8.0","9"
"592338","forfeits","/ˈfɔːrfəts/","n. 罚物游戏；  v. （因违反协议、犯规、受罚等）丧失，失去","8.0","8"
"592339","forges","/ˈfɔːrdʒɪz/","v. 努力加强；锻造；艰苦干成；伪造","7.0","6"
"592341","forks","/fɔːrks/","n. 叉（挖掘用的园艺工具）；餐叉；叉状物；（自行车或摩托车的）车叉子","5.0","5"
"592342","formalities","/fɔr'mælətis/","n. 正式手续；拘泥形式；例行公事；形式上的措施","6.0","11"
"592343","formalizing","/ˈfɔːrməlaɪzɪŋ/","v. 使（协议、计划等）成书面文字形式；使成为正式，使具有一定形式","6.0","11"
"592344","formulas","/'fɔːrmjələs/","n. 程式；方案；准则；（专业术语）公式","7.0","8"
"592345","formulated","/ˈfɔːrmjuleɪtɪd/","v. 构想出；确切地阐述；用公式表示；规划","7.0","10"
"592346","fornices","","n. 穹窿，穹","10.0","8"
"592347","fortes","","n. 强音；特长，专长，强项","9.0","6"
"592348","fortifying","/ˈfɔːrtɪfaɪɪŋ/","v. 筑堡于；增强；强化（食品）；筑防御工事于","8.0","10"
"592349","fortresses","","n. 堡垒，要塞","8.0","10"
"592350","fortunes","","n. [常作复数]（人生事件中的）时运；幸运；富有；（某人的）命运","5.0","8"
"592351","forums","","n. 座谈会；法庭；广播专题讲话节目；论坛，讨论会，专题讨论节目；集会的公共场所；讨论会","7.0","6"
"592352","fosters","/ˈfɔːstərz/","v. 收养，养育；培养，促进","7.0","7"
"592354","fouled","/faʊld/","v. 使污秽；（通常用废物）弄脏；击球出界；弄脏","8.0","6"
"592355","fouler","","adj. 恶劣的；邪恶的；下流的；难闻的","8.0","6"
"592356","foulest","","adj. 难闻的；下流的；邪恶的；恶劣的","8.0","7"
"592357","founded","/ˈfaʊndɪd/","adj. 有基础的；  v. 创办，成立","2.0","7"
"592358","founders","/ˈfaʊndərz/","n. 创始人","2.0","8"
"592359","foundries","","n. 铸造厂","10.0","9"
"592360","fountains","","n. 来源；喷水；喷泉；人工喷泉","6.0","9"
"592361","foursomes","","n. 两对，四人一组；四人一球赛","9.0","9"
"592362","foveolae","","[医]（单foveola）小凹，小凹的","10.0","8"
"592363","foxes","/ˈfɑːksɪz/","n. 狐；狐狸；狐皮；狡猾的人","6.0","5"
"592364","foxier","","adj. 狡猾的；奸诈的；狐媚的（非正式美式英语）；（女子）性感的","6.0","6"
"592365","fr","","abbr. France 法国","10.0","2"
"592366","fractures","/ˈfræktʃərz/","n. （指事实）骨折；断裂；（指状态）骨折；  v. （使）折断，破碎","8.0","9"
"592367","fragmentarily","","零碎地；碎片地；不完全地","10.0","13"
"592368","fragments","/fræɡˈments/","n. 碎片；（将文件内容）分段；（文艺作品等）未完成的部分；片段","7.0","9"
"592369","fragrances","","n. 香水；芳香，香味","6.0","10"
"592370","frailer","","adj. 易碎的；易损的；脆弱的","8.0","7"
"592371","frailest","","adj. 易碎的；易损的；脆弱的","8.0","8"
"592373","frameworks","","n. （体系的）结构；构架；结构；（作为判断、决定等基础的）信仰","6.0","10"
"592375","franchised","/ˈfræntʃaɪzd/","v. 给…以特许权，出售特许权","8.0","10"
"592376","franchises","/ˈfræntʃaɪzɪz/","n. （尤指选举议员的）选举权；（公司授予的）特许经销权；获特许权的商业机构（或服务）；参政权；  v. 给…以特许权，出售特许权","8.0","10"
"592378","franked","/fræŋkt/","v. （在信件上）盖邮资已付印记，盖免付邮资印记","10.0","7"
"592379","franker","","adj. 坦白的，直率的","7.0","7"
"592380","frankest","","adj. 坦白的，直率的","7.0","8"
"592381","frankfurters","","n. 薰肠","10.0","12"
"592382","fraternities","","n. 同业工人；（美国男学生的）大学联谊会；兄弟会；<正>兄弟关系","8.0","12"
"592383","frayed","/freɪd/","adj. 磨损的；  v. （使布、绳等）磨损，磨破","8.0","6"
"592384","freakier","","adj. 畸形的，捉摸不定的","8.0","8"
"592385","freakiest","","adj. 畸形的，捉摸不定的","8.0","9"
"592386","freaks","/friːks/","n. 反常的事；对某一事爱好入迷者；畸形生物；有怪癖的人；  v. （使）强烈反应，震惊，畏惧","8.0","6"
"592387","freest","","adj. 空闲的；自由的；摆脱…的；免费的","2.0","6"
"592388","freeways","","n. 高速公路，快车道","6.0","8"
"592389","frescos","","n. 壁画；温壁画技法，湿壁画","8.0","7"
"592390","freshest","","adj. 另外的；清新的；新的；新鲜的","2.0","8"
"592391","fricasseed","","v. 做炖肉丁","10.0","10"
"592392","friendlier","","adj. 好用的；友好的；和睦的；朋友似的","1.0","10"
"592393","friendliest","","adj. 好用的；朋友似的；友好的；和睦的","1.0","11"
"592394","frigates","","n. 快速军舰","10.0","8"
"592395","frijoles","","n. <美西>菜豆（尤指美国西南部等人常吃的一种豆）","10.0","8"
"592396","fringes","/ˈfrɪndʒɪz/","n. 边缘；毛边；（头发的）刘海；（外衣，小地毯等的）饰边","7.0","7"
"592398","friskier","","adj. 活泼的，闹着玩的","10.0","8"
"592399","friskiest","","adj. 活泼的，闹着玩的","10.0","9"
"592400","fritters","/ˈfrɪtərz/","n. 油炸果馅[肉馅]饼；  v. 浪费；浪费时间；（在…上）浪费金钱；消耗","10.0","8"
"592401","frizzier","","adj. 卷曲的","10.0","8"
"592402","frizziest","","adj. 卷曲的","10.0","9"
"592403","frizzled","/ˈfrɪzld/","v. 使卷缩，使（卷曲），炸得吱吱响","10.0","8"
"592404","frontes","","n. （昆虫的）额","10.0","7"
"592405","frontiers","/frʌn'tɪrs/","n. 边界；边境；开发地区的边缘；尚待开发的领域","6.0","9"
"592406","fronting","/ˈfrʌntɪŋ/","[医]面对的，前面的","3.0","8"
"592407","fronts","/frʌnts/","n. 幌子；一面；前面；前线","3.0","6"
"592408","frostbit","","v. 冻伤","10.0","8"
"592409","frostier","","adj. 盖有霜的；冷漠的；冷淡的；寒冷的","6.0","8"
"592410","frostiest","","adj. 盖有霜的；冷淡的；寒冷的；冷漠的","6.0","9"
"592411","frothier","","adj. 起泡的，多泡的，空洞的","9.0","8"
"592412","frothiest","","adj. 起泡的，多泡的，空洞的","9.0","9"
"592413","frowned","/fraʊnd/","v. 皱眉","7.0","7"
"592414","frowning","/ˈfraʊnɪŋ/","v. 皱眉","7.0","8"
"592416","fryers","","n. 油炸（煎）锅，作油炸食品的人，可供油炸的食品（尤指嫩小鸡）","6.0","6"
"592417","fucks","/fʌks/","n. 一丁点儿；杂种；  v. （表示气愤、厌恶、惊奇的粗话）他妈的；见他妈的鬼；与（某人）性交；滚他妈的蛋","8.0","5"
"592418","fudging","/ˈfʌdʒɪŋ/","v. 含混其词；篡改；搪塞；回避","10.0","7"
"592419","fuelled","/ˈfjuːəld/","adj. （以…）作为燃料的","5.0","7"
"592420","fuelling","/ˈfjuːəlɪŋ/","n. 加燃料，加油","5.0","8"
"592421","fugitives","/ˈfjudʒɪtɪvz/","n. 亡命者，逃命者","8.0","9"
"592422","fumbling","/ˈfʌmblɪŋ/","v. （笨拙地）摸索或处理（某事物）；使落下；乱摸，笨拙地弄","8.0","8"
"592423","fumed","/fjuːmd/","v. 冒烟；大怒；愤怒；发怒","7.0","5"
"592425","fumigants","","熏剂；[农药] 熏蒸剂","10.0","9"
"592426","funded","/ˈfʌndɪd/","adj. 成为有固定利息的长期借款的","6.0","6"
"592427","funerals","","n. 葬礼，丧礼","6.0","8"
"592428","funguses","","n. 真菌，突然发生而迅速生长的东西；真菌；霉，霉菌","7.0","8"
"592429","funiculi","","n. 索，精索，脐带；[医][拉] 〔单funiculus〕索","10.0","8"
"592430","funkier","","adj. 激起情感的；有臭味的；节奏强适宜跳舞的；时髦的","8.0","7"
"592431","funkiest","","adj. 节奏强适宜跳舞的；时髦的；激起情感的；有臭味的","8.0","8"
"592432","funneling","/ˈfʌnlɪŋ/","[医]成漏斗形：描述膀胱底及膀胱尿道交接区","8.0","9"
"592433","funnels","/ˈfʌnlz/","n. （轮船，火车等的）烟囱；漏斗；  v. 倾销","8.0","7"
"592434","funnier","","adj. 疯疯癫癫的；稀奇的；可疑的；滑稽的","5.0","7"
"592435","funniest","","adj. 稀奇的；滑稽的；可疑的；疯疯癫癫的","5.0","8"
"592436","furculae","","n. 叉突，弹器","10.0","8"
"592438","furls","/fɜːrlz/","n. 卷收，卷起之物，卷起；  v. 收拢；卷收；卷起；叠","10.0","5"
"592439","furn","","abbr. furnace 炉子；furniture 家具；furnishes 供应；furnishing 供应","10.0","4"
"592441","furrows","/ˈfɜːroʊz/","n. （脸上的）皱纹；犁沟；  v. 犁田，开沟","8.0","7"
"592443","fuses","/ˈfjuːzɪz/","n. 引信；导火线；保险丝","8.0","5"
"592444","fusions","","n. 核聚变；合并；熔合；联合","8.0","7"
"592446","fussed","/fʌst/","adj. 关心的；在意的","7.0","6"
"592447","fussiest","","adj. 装饰太多的；瞎忙的；过分琐碎的；紧张不安的","7.0","8"
"592448","fussing","/ˈfʌsɪŋ/","v. 瞎忙一气，过分关心；烦恼，激动（尤指对小事）；小题大做，大惊小怪","7.0","7"
"592449","fuzzier","","adj. 紧鬈的；糊涂的；绒毛般的；模糊的","8.0","7"
"592450","fuzziest","","adj. 糊涂的；模糊的；紧鬈的；绒毛般的","8.0","8"
"598168","epidemiologic","","adj. 流行病学","8.0","13"
"598212","diagnosable","","[计] 可诊断的","10.0","11"
"598296","ecstacy","","n. （多用于参加舞会的）狂喜迷幻药","10.0","7"
"598450","ded","","abbr. dedueted 扣除；deduction 减除；deducted 扣除的；deduct 扣除","10.0","3"
"598501","forestal","","adj. forest（森林）的变形","10.0","8"
"598524","fiscally","/ˈfɪskəli/","adv. 在国库方面，财政上，在国库岁入方面","8.0","8"
"598532","fron","","abbr. 国境；frontier 边境；frontal 前沿；frontalis 额的","10.0","4"
"598564","dre","","abbr. digital rectal exam 数字反映测试","10.0","3"
"598570","demographically","/deməˈɡræfɪkli/","adv. 人口统计地(demographic, demographical 的变形)","7.0","15"
"598614","exo","/ˈɛksoʊ; ˈɛksə/","abbr. exopolysaccharide 表多糖","10.0","3"
"598616","ext","/,i ɛks 'ti/","abbr. extent 范围；externally 外部地；exterior 外部的；external 外部的","4.0","3"
"598643","festively","","adv. 节日地，适合于节日地","5.0","9"
"598660","deutsch","/dɔitʃ/","adj. <德>德国的","10.0","7"
"598702","flawlessly","/ˈflɔːləsli/","adv. 无瑕地，完美地","7.0","10"
"598811","debilitation","","[医]虚弱，无力，乏力","9.0","12"
"598847","det","","abbr. detachment 分开；determine 决定；detection 探测；detach 分开","6.0","3"
"598860","ful","","abbr. full 全部，完全，正式的","10.0","3"
"598893","fixated","/fɪkˈseɪtɪd/","adj. （对某人[某事物]）固恋，异常依恋；  v. 使固定；注视；视线移向","8.0","7"
"598924","facially","/ˈfeɪʃəli/","adv. 与面部相关地","1.0","8"
"598959","dum","/dʌm/","[法] 期间内，只要，规定为…","10.0","3"
"598964","flabbergasted","/ˈflæbərɡæstɪd/","adj. 目瞪口呆，惊愕；  v. 使吃惊，使目瞪口呆","10.0","13"
"598977","fea","","abbr. front-end analysis 前端分析","10.0","3"
"599039","erotically","/ɪˈrɑːtɪkli/","adv. 引起性欲地","8.0","10"
"599155","deontological","","义务论式的","10.0","13"
"599184","fyi","","abbr. for your information 供你参考","10.0","3"
"599199","endocrinologist","/ˌendoʊkrəˈnɑːlədʒɪst/","[医] 内分泌学家","10.0","15"
"599217","fascial","","[医] 筋膜的","10.0","7"
"599229","ethernet","","[铁道]以太网","10.0","8"
"599234","enabler","/ɛnˈeɪbələr; ɪnˈeɪbələr/","[医]教唆者","6.0","7"
"599236","doo","","abbr. diesel oil odor 柴油气味","9.0","3"
"599281","dona","/'dəunə/","n. 夫人，女士（用在人名前的尊称）","10.0","4"
"599355","dil","","abbr. dissolve 溶解；diluted 稀释的；dilute 稀释的；dilution 稀释","10.0","3"
"599462","epi","/ei 'pi:/","n. 直沙嘴，离岸沙坝","10.0","3"
"599476","forecasted","/ˈfɔːrkæstɪd/","v. 预言，预报","6.0","10"
"599544","distributional","/ˌdɪstrɪˈbjuːʃənl/","分牌；[计] 分布的","7.0","14"
"599585","exorcised","/ˈeksɔːrsaɪzd/","v. （用祈祷等）驱除（恶魔），给（某人、某地）驱除妖魔","9.0","9"
"599670","deco","/ˈdɛko/","n. 装饰，装饰品","10.0","4"
"599696","dia","","abbr. diagram 图表；diameter 直径；diamond 钻石；date of initial appointment 开始任命日期","10.0","3"
"599697","dic","/dik/","n. <口>字典","10.0","3"
"599698","dir","/,di aɪ 'ɑr/","显示文件列表","10.0","3"
"599706","exclusionary","/ɪkˈskluːʒənri/","adj. <正>排斥（性）的，排除在外的","6.0","12"
"599761","eerily","/ˈɪrəli/","adv. 引起神秘感或害怕地","8.0","6"
"599795","esc","","abbr. escrow 护卫队；退出；escalator <美国>电动扶梯；escort 护卫队","5.0","3"
"599896","fellas","","n. <俚>伙伴，伙计，小伙子；伙计们，小伙子们","3.0","6"
"599901","fense","","n. 篱笆，栅栏，墙；  v. 围住，防护","10.0","5"
"599908","fu","","趺","10.0","2"
"599927","enthralled","/ɪnˈθrɔːld/","v. 迷住，吸引住；使感到非常愉快","9.0","10"
"600033","downloads","/ˌdaʊnˈloʊdz/","v. 将（程序，资料等）从大计算机系统输入小计算机系统，下载","5.0","9"
"600059","ei","","abbr. engineering instruction 工程指令；electrical insulation 电绝缘；engineering installation 工程安装；elasticity of demand 弹性需求","10.0","2"
"601167","damon","/ˈdemən/","守护程序","10.0","5"
"601212","debet","","[法]债务","10.0","5"
"601214","debuff","","n. 减益魔法。暂时性地降低人物的属性、技能、特性等，允许在可以攻击的目标身上使用。","10.0","6"
"601216","decepticon","","n. 霸天虎（《变形金刚》中的角色）；狂派","10.0","10"
"601217","deciders","","n. （打成平局后的）决胜局","2.0","8"
"601221","dectection","","检验","10.0","10"
"601223","dedicatedly","","忠心赤胆","7.0","11"
"601229","deficency","","缺气","10.0","9"
"601230","deficience","","n. 机能不全；缺点（等于deficiency）；缺乏","10.0","10"
"601231","defiler","","n. 弄脏者，亵渎者","10.0","7"
"601237","deil","/dil/","n. 恶魔","10.0","4"
"601241","deliquency","","拖欠债款","10.0","10"
"601255","dependants","","n. 受赡养者，受扶养的家属","4.0","10"
"601264","dess","","abbr. dessiatine 俄罗斯的面积单位(=2。7英亩)","10.0","4"
"601268","detailly","","详述的；各种细节的；清晰地说明的","10.0","8"
"601269","determinedness","","n. 坚定，坚决，决意","10.0","14"
"601270","detours","/ˈdiːtʊrz/","n. 绕行的路；绕道，兜圈子；  v. 绕道","9.0","7"
"601304","difficultly","","adv.；艰难；难；困难；难相处","1.0","11"
"601309","dildos","","n. <俚>假阴茎","10.0","6"
"601312","dior","","abbr. diorama 透视画，立体模型，西洋景","10.0","4"
"601322","disembowelled","/ˌdɪsɪmˈbaʊəld/","v. 除去（或取出）…的肠子（或内脏等）","10.0","13"
"601330","distributer","/dis'tribju(:)tə/","n. 分销商；[医]分配器，配电器，配电盘，分线盒，中间寄存器","10.0","11"
"601372","doin","","abbr. doing 做","1.0","4"
"601376","dop","/dɑːp/","abbr. developing-out paper 显影纸；dermo-optical perception 皮肤光感；dressing-out percentage 屠宰率；designated overhaul point 指定检查点","10.0","3"
"601378","dorms","","n. 宿舍","6.0","5"
"601381","dota","","n. Defense of the Ancients的简称，可以译作守护古树、守护遗迹、远古遗迹守卫，是一款魔兽游戏","10.0","4"
"601384","downscaling","","n. 降尺度；  v. 缩小规模（downscale的ing形式）","10.0","11"
"601386","doy","","abbr. day of year 年复一年","10.0","3"
"601401","dred","","abbr. dredging 挖泥，疏浚","10.0","4"
"601428","dt","","abbr. differential of time (symbol) 分时（符号）；date 日期；dead time 空当时间；downtime 停工时间","10.0","2"
"601443","dullest","","adj. 不活跃的；不热心的；不鲜明的；迟钝的","6.0","7"
"601445","durg","","abbr. during 在…期间","10.0","4"
"601463","dxdiag","","Windows DirectX 诊断工具","10.0","6"
"601470","eal","","abbr. estimated average life 估计的平均寿命","10.0","3"
"601474","easi","","abbr. easily 容易地","10.0","4"
"601550","embracement","","n. 领会；拥抱；环绕","10.0","11"
"601558","emerger","","n. 羽化式毛钩","10.0","7"
"601559","emis","","abbr. emission 发射，放射","10.0","4"
"601568","encyclopaedias","","n. 百科全书，大全","8.0","14"
"601575","endur","","abbr. endurance 续航力，续航时间","10.0","5"
"601577","engager","","衔接器","10.0","7"
"601581","enlightener","","启蒙","10.0","11"
"601585","enterer","","穿经工","10.0","7"
"601589","entitlements","","n. 授权，有资格；有权得到的东西","7.0","12"
"601593","enum","/ɪˌnjuːm/","列举型别","10.0","4"
"601622","ept","/ept/","adj. 聪明能干的，卓有成效的","10.0","3"
"601625","equipt","","abbr. equipment 设备，装置，器械","10.0","6"
"601626","equiv","","abbr. equivalent 相等的，等价物；electrochemical equivalent 电化学当量","10.0","5"
"601632","erhu","","n. 二胡（中国传统乐器）","10.0","4"
"601646","establisher","","n. establish（建立）的变形","10.0","11"
"601650","eternalness","/iˈtɜrnəlnəs; ɪˈtɜrnəlnəs/","永恒，永远","7.0","11"
"601671","everbright","","n. 光大银行","10.0","10"
"601673","evilest","","evil（邪恶的，罪恶的）的最高级形式","6.0","7"
"601678","exacter","/ig'zæktə/","n. 强征（捐税）的人","3.0","7"
"601690","extar","/'ekstə/","n. X射线星，甲基二硝基苯酚钠","10.0","5"
"601696","ez","","abbr. eczema 湿疹；伊泽瑞尔（Ezreal）又名探险家；eastern zone 东区；easy 容易的","10.0","2"
"601699","facades","","n. 假象，外观；<建>（房屋的）正面","8.0","7"
"601701","facetime","","视频聊天；露面时间；视频通话；会面时间","10.0","8"
"601714","fap","","abbr. floating arithmetic package 浮点运算程序包；final approach 最终方法；fixed action pattern 固定行动方式","10.0","3"
"601717","fase","","abbr. fundamentally-analyzable simplified English 功能可分析性单一英语","10.0","4"
"601722","favours","/ˈfeɪvərz/","n. 偏袒；善行；帮助；魅力","4.0","7"
"601745","feal","/fi:l/","n. <古>忠实的，诚实的","10.0","4"
"601759","fertileness","","肥沃，富饶，多产","10.0","11"
"601764","fff","","abbr. forte fortissimo (Italian=very, very loud) （意大利语）声音很大的；forty；fortississimo (Italian=as strong as possible) （意大利语）尽可能强有力的；fat","10.0","3"
"601773","fh","","abbr. first half 上半（月或年）；firehose 消防队；flathead （铆钉等的）扁平头；fillister head 有槽凸圆头（螺钉）","10.0","2"
"601789","fishily","/'fiʃili/","adv. 无表情地，多鱼地","1.0","7"
"601823","fod","","abbr. fodder 饲料；free of damage 无损害；foreign object debris (airplanes) 国外目标碎片；foreign object damage 国外目标损坏","10.0","3"
"601827","foodies","","n. 美食家","10.0","7"
"601836","fortran","/'fɔ:træn/","公式变换语言；公式翻译程序","10.0","7"
"601839","fost","","abbr. forecast 预测，预报","10.0","4"
"601843","fow","","abbr. free on wharf 港口交货价；free on warehouse 仓库交货价；free on wagon （铁路）货车上交货（价格）；first open water 第一开放水域","10.0","3"
"601856","frappuccino","","n. 法布奇诺（星冰乐）","10.0","11"
"601871","frites","","薯条；炸薯条；油炸土豆","10.0","6"
"601903","fuckable","","可以亵渎的","10.0","8"
"601909","funs","","n. 乐趣；嬉戏；娱乐；有趣的事","5.0","4"
"605392","equalled","/ˈiːkwəld/","v. 比得上；（质量等方面）赶得上；使（某物）等于；与…相等或相同","4.0","8"
"605394","fracking","/ˈfrækɪŋ/","液压破碎法（利用高压将水、化学物质和沙打到地下以获取天然气的方法，这样做会污染了地下水，从而导致雨水也受影响）","10.0","8"
"605429","fri","","abbr. feeling rough inside 内心粗暴感","10.0","3"
"605486","fearing","/ˈfɪrɪŋ/","v. 敬畏（神等）；畏惧；感到害怕；为…忧虑（或担心、焦虑）","3.0","7"
"605548","embellished","/ɪmˈbelɪʃt/","v. 美化；润色；装饰；修饰","8.0","11"
"605655","fixating","","v. 视线移向；使固定；注视","8.0","8"
"605693","dandier","","dandy（服装华丽的）的比较级形式","10.0","7"
"605694","dandiest","","dandy（服装华丽的）的最高级形式","10.0","8"
"605697","deducted","/dɪˈdʌktɪd/","v. 扣除，减去","8.0","8"
"605698","deducting","/dɪˈdʌktɪŋ/","v. 扣除，减去","8.0","9"
"605699","deducts","/dɪˈdʌkts/","v. 扣除，减去","8.0","7"
"605701","defended","/dɪˈfendɪd/","v. 进行辩护；（足球、曲棍球等）防守；辩护；保卫","5.0","8"
"605703","delights","/dɪˈlaɪts/","n. 使人高兴的东西或人；快乐，高兴；  v. 感到高兴[快乐]；使高兴，使欣喜","5.0","8"
"605705","denaturant","/di:'neitʃərənt/","n. 变性剂","10.0","10"
"605707","depended","/dɪˈpendɪd/","v. 决定于；依靠；信赖；依赖","4.0","8"
"605708","depicting","/dɪˈpɪktɪŋ/","v. 描绘，描画；描述","7.0","9"
"605710","deploys","/dɪˈplɔɪz/","v. 部署；施展；（尤指军事行动）使展开；有效地利用","8.0","7"
"605712","depreciated","/dɪˈpriːʃieɪtɪd/","v. 贬值，跌价，减价；<正>贬低，蔑视，轻视","8.0","11"
"605713","dermatoses","","[医] 皮肤病","10.0","10"
"605714","divested","/daɪˈvestɪd/","v. 剥夺；1。（给某人）脱衣服；脱去（衣服）；2。从…取去…","9.0","8"
"605715","divesting","/daɪˈvestɪŋ/","v. 1。（给某人）脱衣服；剥夺；2。从…取去…；脱去（衣服）","9.0","9"
"605716","deuces","","n. 两点，平分，平手","10.0","6"
"605717","dices","/ˈdaɪsɪz/","n. 掷骰子游戏；骰子；  v. 将…切成小方块，切成丁","7.0","5"
"605718","devolved","/dɪˈvɑːlvd/","v. 移交；（将工作、职责、权力、责任等）交给下属（或下层等）；转移；交给下属（或下层、晚辈等）","8.0","8"
"605719","devouring","/dɪˈvaʊərɪŋ/","v. 吞没；津津有味地看；耗尽；狼吞虎咽地吃光","8.0","9"
"605722","dicier","","adj. 不确定的，冒险性的，认命的","10.0","6"
"605723","diciest","","adj. 不确定的，冒险性的，认命的","10.0","7"
"605724","disclaims","/dɪsˈkleɪmz/","v. 否认","9.0","9"
"605726","disguises","/dɪsˈɡaɪzɪz/","n. 伪装；伪装品；  v. 伪装；化装；假扮；掩盖","7.0","9"
"605728","dismantled","/dɪsˈmæntld/","v. 废除；拆开；拆卸；取消","8.0","10"
"605729","distributes","/dɪˈstrɪbjuːts/","v. 分配；[常用被动语态]将…分类(into)；散发；分销","7.0","11"
"605730","divulging","/daɪˈvʌldʒɪŋ/","v. 吐露，泄露","9.0","9"
"605731","doctorates","","n. 博士学位","9.0","10"
"605732","dodged","/dɑːdʒd/","v. 回避；闪躲","8.0","6"
"605735","doter","","n. 老耄者；过分喜爱者","10.0","5"
"605738","downier","","adj. 柔和的；绒毛的；丘原的；多丘岗的","10.0","7"
"605739","downiest","","adj. 丘原的；柔和的；多丘岗的；绒毛的","10.0","8"
"605740","dr","","abbr. (=delivery room) 图书出纳室，产房；(=data register) 资料暂存器","1.0","2"
"605745","draughtier","","adj. 通风良好的，有隙缝风吹入的","7.0","10"
"605746","draughtiest","","adj. 通风良好的，有隙缝风吹入的","7.0","11"
"605747","drippiest","","adj. drippy（湿淋淋的，滴水似的）的变形","10.0","9"
"605748","drowsier","","adj. 欲睡的，半睡的，使人昏昏欲睡的","9.0","8"
"605749","drowsiest","","adj. 欲睡的，半睡的，使人昏昏欲睡的","9.0","9"
"605755","dur","","abbr. duration 持续时间，为期；(Latin prefix=hard) （拉丁语前缀）困难的","10.0","3"
"605758","dustier","","adj. （对要求或问题）轻率的回绝；毫无用处的回答；灰尘弥漫的；布满灰尘的","5.0","7"
"605759","dustiest","","adj. （对要求或问题）轻率的回绝；布满灰尘的；毫无用处的回答；灰尘弥漫的","5.0","8"
"605761","earthlier","","earthly（地球的，地上的）的比较级形式","10.0","9"
"605762","earthliest","","earthly（地球的，地上的）的最高级形式","10.0","10"
"605764","echoed","/ˈekoʊd/","v. 类似；发射（声音等）；重复，随声附和；发出回声","8.0","6"
"605766","elicited","/iˈlɪsɪtɪd/","v. 引出，探出","8.0","8"
"605767","elicits","/iˈlɪsɪts/","v. 引出，探出","8.0","7"
"605769","enforces","/ɪnˈfɔːrsɪz/","v. 强制执行；执行；实施；强迫","7.0","8"
"605770","enforcing","/ɪnˈfɔːrsɪŋ/","v. 强制执行；执行；强迫；实施","7.0","9"
"605771","engendering","/ɪnˈdʒendərɪŋ/","v. 产生（某形势或状况），造成，引起","8.0","11"
"605772","evoking","/ɪˈvoʊkɪŋ/","v. 产生，引起，唤起","7.0","7"
"605774","englutted","","v. 吞下","10.0","9"
"605775","englutting","","v. 吞下","10.0","10"
"605776","epithets","","n. （表示性质、特征等的）词语","10.0","8"
"605777","er","/ɜːr/","int. （思索该说什么话时发出的声音）哦，嗯","10.0","2"
"605778","erupts","/ɪˈrʌpts/","v. 喷发；出疹；突然发生；爆发","6.0","6"
"605780","ery","","[医][=erysipelas]丹毒","10.0","3"
