"topic_id","word","accent","mean_cn","freq","word_length"
"597975","whispers","/ˈwɪspərz/","v. 低声说；私下说；私语；小声说","5.0","8"
"597976","whistles","/ˈwɪslz/","n. 汽笛声；哨子；汽笛；口哨声；  v. 吹口哨；空指望；呼啸着前进；鸣笛","6.0","8"
"597980","wholes","","n. 一体；整体","3.0","6"
"597981","wholesales","","v. 大规模（的）；批发；趸售，大规模买卖；批发（的）","8.0","10"
"597982","whoring","/ˈhɔːrɪŋ/","v. 妓女，男妓；性关系不道德的女子","8.0","7"
"597983","whorls","","n. 螺旋环；涡；螺纹；轮生体","10.0","6"
"597985","whyever","/hwai'evə(r)/","adv. 无论为什么原因，为什么","10.0","7"
"597988","wicks","/wɪks/","n. 激怒某人；蜡烛芯；（油灯的）灯芯；<英俚>不断烦扰某人","10.0","5"
"597989","widened","/ˈwaɪdnd/","v. 放宽，加宽， （使）变宽","4.0","7"
"597991","widows","/ˈwɪdoʊz/","n. 寡妇，遗孀","7.0","6"
"597992","widths","","n. 宽度；某一宽度的材料；阔度","4.0","6"
"597993","wielding","/ˈwiːldɪŋ/","v. 具有；施加（影响）；手持着使用（武器、工具等）；运用（权力）","8.0","8"
"597994","wiggles","/ˈwɪɡlz/","n. 扭动，摆动；  v. （使快速上下或左右）扭动，摆动","9.0","7"
"597995","wigs","/wɪɡz/","n. 假发，法官帽","8.0","4"
"597996","wigwagged","","v. 摆动","10.0","9"
"597997","wildcats","/ˈwaɪldkæts/","n. 脾气暴躁的人；野猫","10.0","8"
"597998","wilds","","n. 人烟稀少的地区；野生状态；偏远地区；自然环境","4.0","5"
"597999","wilier","","adj. 狡诈的，狡猾的，诡计多端的","9.0","6"
"598000","wiliest","","adj. 狡诈的，狡猾的，诡计多端的","9.0","7"
"598001","willows","","n. 柳木；柳树","7.0","7"
"598002","wimps","","n. 懦弱的人，无用的人；  v. 懦弱的人，无用的人","9.0","5"
"598003","winches","/ˈwɪntʃɪz/","n. 绞车起货机；卷扬机，绞车，辘轳；  v. 用卷扬机移动…","9.0","7"
"598004","winching","/ˈwɪntʃɪŋ/","v. 用卷扬机移动…","9.0","8"
"598005","windfalls","","n. 被风吹落的果子（尤指苹果），横财","10.0","9"
"598007","windier","","adj. 有风的；废话连篇；心情紧张的；受风吹的","10.0","7"
"598008","windiest","","adj. 心情紧张的；受风吹的；有风的；废话连篇","10.0","8"
"598009","windlasses","","n. 用绞盘吊起；卷扬机，辘轳，绞盘","10.0","10"
"598010","windmills","","n. 假想的敌人（或坏事）；风车；旋转玩具；<口>直升飞机","8.0","9"
"598011","wineries","","n. 葡萄酒酿造厂","4.0","8"
"598012","wines","/waɪnz/","n. 深红色；（用植物或除葡萄以外的水果酿制的）（其他）果酒；葡萄酒；紫红色","4.0","5"
"598014","winkles","/ˈwɪŋklz/","n. 食用螺；  v. 挑出，剔出，闪耀","10.0","7"
"598015","winks","/wɪŋks/","v. 闪亮；递眼色（表示友好或高兴等）；使眼色；（指光）闪烁","7.0","5"
"598016","winners","","n. 成功的东西；获胜的人；制胜的一记入球；（尤指在销售方面）胜券在握","4.0","7"
"598017","winos","","n. 喜爱葡萄酒者，酒鬼","10.0","5"
"598018","wiped","/waɪpt/","v. 擦去；拭去；拭；擦","5.0","5"
"598019","wipes","/waɪps/","n. 抹布；（湿）纸巾；  v. 拭去；擦去；拭；擦","5.0","5"
"598021","wisecracking","/ˈwaɪzkrækɪŋ/","adj. 满嘴俏皮话的；爱说风凉话的","10.0","12"
"598022","wishes","/ˈwɪʃɪz/","n. 渴望；希望的事；（书信或贺卡等中的）祝愿；许愿；  v. 盼望，企求，想要；祝愿；<正>希望，想要，但愿","2.0","6"
"598023","wisps","","n. 一绺；一小捆；一缕；（烟、蒸汽的）一缕","9.0","5"
"598024","witches","/wɪtʃɪz/","n. 女巫，巫婆；<贬>讨人嫌的丑女人；  v. 女巫，巫婆；<贬>讨人嫌的丑女人","8.0","7"
"598025","witchy","/'witʃi/","adj. 像巫师的；与巫师有关的","10.0","6"
"598026","witnesses","/ˈwɪtnəsɪz/","n. 见证（以言行证实信仰）；证词；见证人；目击者；  v. 是…的迹象；（摆证据）…就是证据；表示；作证","5.0","9"
"598027","witnessing","/ˈwɪtnəsɪŋ/","v. 表示；作证；（摆证据）…就是证据；是…的迹象","5.0","10"
"598028","wittier","","adj. <褒>机智的，言辞巧妙的，情趣横生的","7.0","7"
"598029","wittiest","","adj. <褒>机智的，言辞巧妙的，情趣横生的","7.0","8"
"598031","wn","","[医][=well nourished]营养良好的","10.0","2"
"598032","woc","","abbr. without compensation 无补偿（的）","10.0","3"
"598034","womanizing","/ˈwʊmənaɪzɪŋ/","v. （男人）沉迷女色；使柔弱，玩女人","1.0","10"
"598035","womanless","/'wumənlis/","adj. 无女人的","10.0","9"
"598036","wondered","/ˈwʌndərd/","vt. 对…感到好奇","4.0","8"
"598038","woodiest","","adj. woody（多树木的，树木茂盛的；旅行车）的变形","10.0","8"
"598039","woodlands","","n. 林地","3.0","9"
"598041","worded","/ˈwɜːrdɪd/","vt. 措辞，用词","2.0","6"
"598043","workaholics","","n. <非正>工作狂","10.0","11"
"598044","workbenches","","n. 工作台，作业台","10.0","11"
"598045","workshops","","n. 专题讨论会；车间；工作坊；研究会","6.0","9"
"598048","worthier","","adj. 有（某人或事物）的典型特征；值得做某事；可尊敬的；应得某事物","3.0","8"
"598049","worthiest","","adj. 值得做某事；可尊敬的；应得某事物；有（某人或事物）的典型特征","3.0","9"
"598051","wpn","","abbr. weapon 武器","10.0","3"
"598054","wranglers","","n. （尤指放马的）牧人；在争吵的人；牛仔；争执人","9.0","9"
"598055","wrangling","/ˈræŋɡlɪŋ/","v. 争吵，争论，口角","9.0","9"
"598056","wrappings","","n. 用于包装的材料","7.0","9"
"598057","wraps","/ræps/","n. [电影、电视]拍摄（或录音）完成；毯子；（拍摄电影时）完成拍摄；[通常为复数]外衣；  v. 包；卷起；覆盖；用…包裹（或包扎、覆盖等）","7.0","5"
"598058","wreaths","","n. 花环；花圈；环状物；（烟、云等的）圈状物","8.0","7"
"598059","wreckers","","n. 使船失事的人，肇事者，失事现场清理人","7.0","8"
"598060","wrenches","/ˈrentʃɪz/","n. 一拧；扳手；（身体关节的）扭伤；（尤指离别的）悲痛；  v. 使悲痛；使感到痛苦；扭伤；（猛力地）扭","8.0","8"
"598061","wresting","/ˈrestɪŋ/","n. 摔跤；  v. （用力）拧；<文>费力取得；（ 从… ） 强行取去…；（从…）攫取","10.0","8"
"598062","wrier","","wry（扭曲的，歪斜的）的比较级形式","10.0","5"
"598063","wrinkles","/ˈrɪŋklz/","n. 妙计；（尤指皮肤上的）皱纹；皱褶；<非正>有用的建议；  v. 使起皱纹；（尤指皮肤）起皱纹","7.0","8"
"598064","writes","/raɪts/","v. 写；写信","2.0","6"
"598065","writhing","/ˈraɪðɪŋ/","v. （因极度痛苦而）扭动或翻滚","9.0","8"
"598066","writs","","n. 书面命令，令状","8.0","5"
"598071","xanthomata","","n. 黄瘤","10.0","10"
"598075","xw","","abbr. ex warrants 无股息单","10.0","2"
"598079","yanking","/ˈjæŋkɪŋ/","v. 猛拉（某物）；拿某人开涮，跟某人开玩笑","8.0","7"
"598082","yarns","","n. 奇闻漫谈；纱线；旅行轶事；纱","8.0","5"
"598083","yawns","/jɔːnz/","n. 乏味或枯燥的事物；  v. 张开，裂开；打呵欠","6.0","5"
"598084","yeasts","","n. 酵母；发面饼；发酵粉；酵母菌；  v. 发面饼；酵母；酵母菌；发酵粉","7.0","6"
"598086","yelled","/jeld/","v. 叫喊，号叫，叫着说","6.0","6"
"598087","yelling","/ˈjelɪŋ/","v. 叫喊，号叫，叫着说","6.0","7"
"598088","yesterdays","","n. 昨天","1.0","10"
"598090","yielded","/ˈjiːldɪd/","vt. 屈服，投降；  v. 生产（作物）；生产；获利","7.0","7"
"598091","yields","/jiːldz/","n. 产量；收益量；[财政学]投资实得率","7.0","6"
"598092","yips","","n. 犬吠，叫喊声；  v. 犬吠，叫喊","10.0","4"
"598094","yodelling","/ˈjoʊdlɪŋ/","v. 用真假嗓音陡然互换地唱","10.0","9"
"598102","zanier","","adj. 可笑的；笨的；滑稽的；荒唐的","10.0","6"
"598103","zaniest","","adj. 可笑的；荒唐的；滑稽的；笨的","10.0","7"
"598104","zapped","/zæpt/","v. 杀死某人；（沿某方向）突然或迅速移动；将某人打昏，攻击某人","10.0","6"
"598105","zeroes","/ˈzɪroʊz/","n. （数字）零；零点；零度；没有","10.0","6"
"598106","zingara","/'tsi:ŋgɑ:rɑ:/","n. 吉普赛女郎","10.0","7"
"598107","zingaro","/'ziŋgərəu/","n. 吉普赛人","10.0","7"
"598111","zips","/zɪps/","n. 速度；能量；拉链；零；  v. （使沿某方向）快速移动；用拉链拉上或扣上","6.0","4"
"598112","zoa","/ˈzoə/","n. 发育完全的个体","10.0","3"
"598114","zones","/zoʊnz/","n. 与赤道平行的五个气候带之一；（划分出来的）地区；气候带；区域","6.0","5"
"598115","zoomed","/zuːmd/","v. （飞机、汽车等）急速移动；（价格、费用等）急升，猛涨","8.0","6"
"598116","zoonoses","","n. 动物传染病","10.0","8"
"598117","zoos","","n. 动物园","2.0","4"
"598119","zucchettos","","n. 无边帽","10.0","10"
"598121","zygapophyses","","n. 椎骨之关节突","10.0","12"
"598123","zymoses","","n. 发酵病；发酵作用；传染病；发酵","10.0","7"
"598126","tiered","/tɪrd/","vt. 层层排列，使层叠","8.0","6"
"598151","unequivocally","/ˌʌnɪˈkwɪvəkəli/","adv. 只有一种含意地，清楚明白地","8.0","13"
"598206","vos","","abbr. vision of left eye (Latin=for left) 左眼视力；如符拉迪沃斯托克；vitello ovi solutus (Latin=dissolved in york of egg) （拉丁语）溶于卵黄中；vostok (Russian=east, as in Vladivostok) （俄语）东方","10.0","3"
"598207","voy","","abbr. voyage 航程，航行，航海","10.0","3"
"598485","trol","","abbr. tapeless rotorless on-line cryptographic equipment 无磁带无转子在线密码设备","10.0","4"
"598563","wronged","/rɔːŋd/","adj. 被委屈，被伤害，被错怪；  v. 不公正（或不诚实）对待，冤枉","3.0","7"
"598608","yellowed","/ˈjeloʊd/","v. （使某物）变黄或发黄","1.0","8"
"598664","thea","/'θi:ə/","abbr. 电影院；阶梯教室；戏院；theater 剧场","10.0","4"
"598665","ther","","abbr. therapy 治疗，疗法；thermometer 温度计","10.0","4"
"598681","tha","","abbr. thaumatin 竹芋蛋白","7.0","3"
"598718","viscerally","","adv. visceral（内脏的；发自肺腑的）的变形","9.0","10"
"598769","thang","/θæŋ/","东西，事物（用于说话或书写，表示美国南方对thing一词的发音）","10.0","5"
"598807","wrongfulness","","n. 不正当；不公正；不公平；不合法","3.0","12"
"598894","teste","","[法] 终结部分","10.0","5"
"598947","tem","","abbr. temporal 时间的；temperature 温度；temporary 暂时的；transmission electron microscope 透射电子显微镜","10.0","3"
"598965","volunteering","/ˌvɑːlənˈtɪrɪŋ/","v. 自动提供，自愿效劳；主动建议（或告诉）；自愿参军，当志愿兵；（未经当事人同意）举荐","5.0","12"
"598974","tel","","遥测组件","1.0","3"
"598978","vaginally","/vəˈdʒaɪnəli/","阴道地","8.0","9"
"599084","tri","/trai/","n. <口>三个船体并列的游艇","10.0","3"
"599093","underperformance","","新股弱势","10.0","16"
"599166","trekker","","背包客","8.0","7"
"599275","taser","/'teizə(r)/","电击枪（发射电脉冲，使人暂时不能动弹）","10.0","5"
"599328","tiredly","/ˈtaɪərdli/","adv. 疲劳地，累地，疲倦地","3.0","7"
"599341","teenaged","/ˈtiːneɪdʒd/","adj. 青少年的，十几岁的少年的","5.0","8"
"599353","yogic","/ˈjoʊɡɪk/","adj. 瑜伽的","10.0","5"
"599405","unstintingly","/ʌnˈstɪntɪŋli/","adv. 极为慷慨地，大方地","8.0","12"
"599428","var","/vɑr/","n. 乏，无功伏安（无功功率单位）","10.0","3"
"599486","vir","","n. 虚像","10.0","3"
"599500","tagline","/ˈtæɡˌlaɪn/","n. 标签行；作为一个口号或信条；宣传词","10.0","7"
"599504","wielder","/'wi:ldə/","n. 行使者","8.0","7"
"599536","trysting","","n. 幽会；  v. 和…约会","10.0","8"
"599596","tingly","/ˈtɪŋɡli/","adj. 舒心的；惬意的；愉悦的；刺痛的","10.0","6"
"599630","uncritically","/ˌʌnˈkrɪtɪkli/","adv. 不加批评地，不加鉴别地","6.0","12"
"599800","tid","","abbr. test instrumentation development 测试仪表的研制；task initiation date 任务起始日期","10.0","3"
"599846","unilaterally","/ˌjuːnɪˈlætrəli/","adv. 仅影响一方地；单方面地；单方面做出地；单边地","8.0","12"
"599856","zzz","","（图画中）表示打鼾声或睡着了的符号","10.0","3"
"599866","voluptuousness","/vəˈlʌptʃuəsnəs/","n. 风骚，体态丰满","10.0","14"
"599885","wong","/wɔ:ŋ/","abbr. weight on nose gear 前起落架承担的重量","10.0","4"
"599887","uncontrollably","/ˌʌnkənˈtroʊləbli/","adv. 无法控制地","3.0","14"
"599904","ve","","abbr. Venezuela 委内瑞拉","2.0","2"
"599911","telecoms","","电信","7.0","8"
"599944","wellbeing","/ˌwel'biˌɪŋ/","n. 健康，幸福","10.0","9"
"600011","takeaways","","n. 外卖餐馆，外卖食品","10.0","9"
"600015","wellknown","","adj. 着名的，著名的","10.0","9"
"600016","ups","/ʌps/","abbr. uninterruptible power supply 连续动力供应；uninterrupted power supply 不间断电源；ultraviolet photoemission spectroscopy 紫外光电发射谱分析法；ultraviolet photoelectron spectroscopy 紫外线光电子分光镜检查；  v. 突然移动，突然（做意想不到的事）；站起身，提高（价格等）","1.0","3"
"600017","wining","/ˈwaɪnɪŋ/","vt. 请…喝酒","4.0","6"
"600034","tencent","/tɛnsɛnt/","腾讯","10.0","7"
"600036","whe","","abbr. water hammer eliminator 水锤（击）作用消除器","10.0","3"
"600043","weightlifter","/ˈweɪtlɪftər/","n. 举重者","10.0","12"
"604629","tanktop","","n. 无袖汗衫；有一种男生穿的纯白的背心；同 tank top；背心","10.0","7"
"604639","tastiness","/ˈteɪstinəs/","[医]滋味，味道","10.0","9"
"604680","techies","","n. 技师，技术员","10.0","7"
"604681","techology","","[医]育儿法，儿童学","10.0","9"
"604685","teeing","/ˈtiːɪŋ/","v. （高尔夫球比赛）开赛；置（球）于球座上；准备发球；使生气","7.0","6"
"604686","teenier","","adj. <口>极小的，极微的","10.0","7"
"604708","tf","","abbr. French Southern Territories 法国南部","10.0","2"
"604723","thermo","/'θɝmo/","热","10.0","6"
"604725","thes","","abbr. thesis 命题，论文","10.0","4"
"604726","thingies","","n. 物（体）的，物质的，实际的","3.0","8"
"604730","thorougher","","彻底的；详尽的","10.0","10"
"604731","threatener","","[法] 威胁者，恐吓者","10.0","10"
"604745","tings","","v. （使）发丁丁声","10.0","5"
"604748","tiredest","","疲劳的","3.0","8"
"604749","tis","","abbr. 组织；tissue(s) 薄绢；薄纸；total integrated scattering 全整合散射；  n. 全音阶的第7音","3.0","3"
"604763","tmd","","abbr. temporomandibular disorder 颞下颌的病症","10.0","3"
"604783","togayther","","终成眷属","10.0","9"
"604790","toodles","/tu:dls/","表示“再见”的感叹词","10.0","7"
"604804","tounament","","n. 比赛","10.0","9"
"604813","trach","","abbr. tracheal 气管的；tracheation （节肢动物）气管；tracheate （节肢动物）有气管的；trachea 气管","10.0","5"
"604843","trem","","abbr. （管风琴上的）震音装置；tremolo 震音；担心；tremolando (Italian=trembling) （意大利语）发抖","10.0","4"
"604850","trikes","","n. 三轮车","10.0","6"
"604856","trun","","abbr. trunnion 炮耳，耳轴","10.0","4"
"604857","trunc","","abbr. truncated 缩短；修剪（树等）；truncation 切断；truncate 截去（园锥等的）尖端","10.0","5"
"604858","trus","","abbr. trustee 受托人","10.0","4"
"604885","turbos","","n. 涡轮（发动机），增压涡轮","9.0","6"
"604933","ui","","<拉>如下所述，如下所示","10.0","2"
"604954","underpant","","底裤","10.0","9"
"604956","understandment","","同意，一致","10.0","14"
"604964","unlikeliest","","adj. 不可能发生的；不太可能的；未必的；不像是真的","3.0","11"
"604967","unrecyclable","","adj. 不可回收利用的","6.0","12"
"604981","uploading","/ˌʌpˈloʊdɪŋ/","v. 上传，上载","10.0","9"
"604984","uptodate","","adj. 直到现代的，现时的，最新式的","10.0","8"
"604990","usd","","abbr. uninhibited sexual desire 不受禁止的性欲；ultimate strength design 极限强度设计","10.0","3"
"604998","utterer","","[法] 发表人，表达者","10.0","7"
"605002","uygur","/ˈwiːɡə/","n. 维吾尔族","10.0","5"
"605004","vaccin","","菌苗；疫苗","10.0","6"
"605017","varchar","/'vɑkɚ/","可变长字符串","10.0","7"
"605022","vate","","abbr. vetsatile automatic test equipment 通用自动测试设备","10.0","4"
"605025","vbl","","abbr. verbal 动词的","10.0","3"
"605045","vege","","abbr. vegatable 蔬菜","10.0","4"
"605055","verdana","/vedbnb/","n. 一套由微软公司于1996年创制的英文字体","10.0","7"
"605064","viceversa","/'vaisi 'və:sə/","反之亦然","10.0","9"
"605072","viod","","[体]虚","10.0","4"
"605075","virtuosos","","n. 艺术大师；艺术爱好者；古董收藏家；名家","9.0","9"
"605087","vlog","/vlɑːɡ/","n. 视频博客","10.0","4"
"605101","volunteered","/ˌvɑːlənˈtɪrd/","v. 主动建议（或告诉）；自愿参军，当志愿兵；自动提供，自愿效劳；（未经当事人同意）举荐","5.0","11"
"605107","voyageurs","","n. 加拿大的船夫或樵夫，旅客","10.0","9"
"605134","wassup","","[俚语]怎么了，发生什么事啦？近来如何？","10.0","6"
"605152","webinar","/ˈwebɪnɑːr/","n. 在线研讨会","10.0","7"
"605165","wer","","abbr. water-cooled rod 水降温杆；water-cooled reactor 水冷却反应堆；word-control register 字控寄存器；water cooler 水冷却器","10.0","3"
"605166","werewolves","","n. （故事中）变成狼的人，狼人","10.0","10"
"605168","westlife","","西城男孩（偶像组合）","10.0","8"
"605181","willie","/ˈwɪli/","n. 小鸡鸡（尤作儿童用语）","10.0","6"
"605184","winer","","捧杯","10.0","5"
"605188","wisher","/wiʃə/","n. 祝愿者，希望者","2.0","6"
"605190","withdrawl","","[医]n.撤消，退隐，停止服药，戒除","10.0","9"
"605206","workplaces","","n. 工作场所，工厂，车间","6.0","10"
"605207","wornout","","adj. 穿破了的；磨损的","10.0","7"
"605214","wreathes","/riːðz/","v. （完全地）笼罩；覆盖；将…扎成圈（或环）；包围","8.0","8"
"605216","wried","","vt.& vi. 歪曲，扭曲","10.0","5"
"605222","wtg","","abbr. waiting 等待，等候","10.0","3"
"605230","xa","","abbr. 交叉（代号）；chiasma （染色体的）交叉；transmission adapter 传输选择器；extended architecture 扩展体系结构（代号）","10.0","2"
"605235","xd","","abbr. expiration date 产品有效期（代号）；ex dividend 不带股息的（代号）","10.0","2"
"605250","xo","","abbr. crystal oscillator 晶体振荡器（代号）","10.0","2"
"605251","xoxo","","vi. 亲亲抱抱。用于书信或短信结尾表示爱的温暖问候。“X”的含义：Kiss,因为“X”的发音和“Kiss（吻）”相似。“O”的含义：Hug（拥抱），因为我们做“抱”的姿势就是把手臂圈成“O”的形状。；  n. 某服饰品牌","10.0","4"
"605303","zeroed","/ˈzɪroʊd/","[医]调了零点的","4.0","6"
"605309","zoey","","女子名有时可写作ZOE,读音相同","10.0","4"
"605402","tu","","abbr. traffic unit 运输量单位；transmission unit 透射单位；toxic unit 有毒的单位；thermal unit 热量单位","10.0","2"
"605446","tran","","abbr. transmit 传输；tax revenue anticipation note 预期收益债券；transient 短暂的；transit 通过","10.0","4"
"605479","worships","/ˈwɜːrʃɪps/","n. （对治安官或市长的尊称）阁下；  v. 做礼拜；热爱；爱慕；崇拜，尊崇","7.0","8"
"605525","togs","/tɑːɡz/","n. 衣服；运动衣；  v. 给穿上，<口>穿衣，打扮","10.0","4"
"605666","wished","/wɪʃt/","v. 盼望，企求，想要；<正>希望，想要，但愿；祝愿","2.0","6"
"605725","untangling","/ˌʌnˈtæŋɡlɪŋ/","v. 整顿；解开（某物的）结；使不再打结；解决（纠纷等）","8.0","10"
"605937","tobaccos","","n. 烟草，烟叶","6.0","8"
"605988","terrains","","n. 地面；地带；地域；地形","7.0","8"
"606078","waterlily","/ˈwɑtɚˌlɪlɪ/","睡莲，荷花","10.0","9"
"606395","transcending","/trænˈsendɪŋ/","v. 优于或胜过…；超出或超越（经验、信念、描写能力等）的范围","7.0","12"
"606404","ta","/tɑ/","int. <英·非正>谢谢","10.0","2"
"606405","tabloids","","n. 药片；小报，通俗小报（版面通常比大报小一半，文章短，图片多，经常报道名人佚事）","8.0","8"
"606406","tam","/tæm/","n. （苏格兰人戴的）宽顶无沿圆帽","10.0","3"
"606408","tars","/tɑːrz/","n. 焦油，沥青，柏油","8.0","4"
"606409","tawdrier","","adj. 俗丽的，华而不实的","10.0","8"
"606410","tawdriest","","adj. 俗丽的，华而不实的","10.0","9"
"606412","tawniest","","adj. tawney（黄褐色的，茶色的；黄褐色，茶色）的变形","10.0","8"
"606414","teals","","n. 水鸭","10.0","5"
"606418","ter","/tə:/","adv. 三倍；三次；三重","10.0","3"
"606419","teratological","","adj. 畸形学的，畸形生长的","10.0","13"
"606420","terminologist","","n. 术语学家","10.0","13"
"606421","testimonies","","n. 证明，证据；（法庭上证人的）证词","7.0","11"
"606422","tetchier","","adj. 易暴怒的，脾气怪的","10.0","8"
"606423","tetchiest","","adj. 易暴怒的，脾气怪的","10.0","9"
"606424","thorp","/θɔrp/","n. 村庄，小乡镇","10.0","5"
"606429","tim","/tim/","abbr. technical information on microfiche 单片缩影胶片的技术信息；timing 定时；technical information on microfilm 缩影胶片技术信息；Time is money. （谚）一寸光阴一寸金","10.0","3"
"606431","tinier","","adj. 极小的，微小的","4.0","6"
"606432","tipsiest","","adj. tipsy（歪斜的，歪曲的）的变形","10.0","8"
"606434","tr","","abbr. Turkey 土耳其","10.0","2"
"606435","trans","/trænz/","反式","9.0","5"
"606436","trebled","/ˈtrebld/","v. （使）成三倍","9.0","7"
"606444","trustiest","","adj. 可信赖","3.0","9"
"606445","tubbier","","adj. 桶状的","10.0","7"
"606446","tubbiest","","adj. 桶状的","10.0","8"
"606449","turtles","/'tə:tlz/","n. 海龟；陆龟；水龟；（任何种类的）龟","4.0","7"
"606455","underestimating","/ˌʌndərˈestɪmeɪtɪŋ/","v. 对…认识不足（或重视不够），低估，轻视；对…估计不足，低估","7.0","15"
"606456","unfriendlier","","unfriendly（不友好的，有敌意的）的比较级形式","10.0","12"
"606457","unfriendliest","","unfriendly（不友好的，有敌意的）的最高级形式","1.0","13"
"606458","ungainlier","","adj. ungainly（笨拙的；笨拙地）的变形","10.0","10"
"606464","unrulier","","unruly（不守规矩的）的比较级形式","10.0","8"
"606465","unruliest","","最不守规矩的","10.0","9"
"606468","unsightlier","","unsightly（不美观的，难看的）的比较级形式","10.0","11"
"606469","unsightliest","","unsightly（不美观的，难看的）的最高级形式","10.0","12"
"606473","vacationing","/vəˈkeɪʃnɪŋ/","vi. 度假","4.0","11"
"606474","ventured","/ˈventʃərd/","v. 用…进行投机；敢于，冒险；冒…的危险；拿…冒险","7.0","8"
"606475","venturing","/ˈventʃərɪŋ/","v. 冒…的危险；敢于，冒险；用…进行投机；拿…冒险","7.0","9"
"606477","vibrios","","n. 弧菌（一种S形霍乱菌）","10.0","7"
"606479","vitalizing","","v. 激发；给予…生命；使有生气；赋予生命","10.0","10"
"606482","wafts","/wɑːfts/","n. 空中飘来的气味，一阵气味；摇转风扇；  v. 吹送，飘送，（使）浮动","9.0","5"
"606485","watches","/ˈwɑːtʃɪz/","n. 值夜班；表；手表","2.0","7"
"606490","wears","/werz/","v. 使疲乏；同意；磨成；穿着","4.0","5"
"606493","weedier","","adj. 性格软弱的；杂草丛生的；<非正，贬> 瘦弱的","6.0","7"
"606494","weediest","","adj. 杂草丛生的；性格软弱的；<非正，贬> 瘦弱的","6.0","8"
"606497","weer","","wee（很小的，极小的）的比较级形式","10.0","4"
"606498","weest","","wee（很小的，极小的）的最高级形式","10.0","5"
"606499","wh","","abbr. wheel 轮；white 白色；which 哪个；where 哪里","10.0","2"
"606508","whittling","/ˈwɪtlɪŋ/","v. 切，削（木头），使逐渐变小","9.0","9"
"606515","wilts","/wɪlts/","v. （使）凋谢，枯萎","9.0","5"
"606522","wobblier","","wobbly（摇摆的）的比较级形式","10.0","8"
"606523","wobbliest","","wobbly（摇摆的）的最高级形式","10.0","9"
"606524","wonkier","","adj. wonky（虚弱的）的变形","10.0","7"
"606528","woollier","","adj. 像羊毛的；羊毛制的；<贬>（人或其思想）糊涂的；不清楚的","10.0","8"
"606529","woolliest","","adj. 羊毛制的；不清楚的；<贬>（人或其思想）糊涂的；像羊毛的","10.0","9"
"606534","wormed","/wɜːrmd/","vt.& vi. 蠕动，曲折行进","6.0","6"
"606537","worrier","/ˈwɜːriər/","n. 担心的人，发愁的人","2.0","7"
"606541","yer","/jər/","<美俚>你的，你们的","3.0","3"
"606589","weibo","","新浪微博","10.0","5"
"606641","terital","/'teritæl/","n. 聚酯纤维","10.0","7"
"606882","talle","","盘形","10.0","5"
"606953","t","/ti/","n. 英语字母表的第20个字母","1.0","1"
"606954","y","/waɪ/","n. 英语字母表的第25个字母","10.0","1"
"606955","z","/zi/","n. 英语字母表的第26个字母","10.0","1"
"607215","tac","","abbr. tactician 战术家；tactical 战术的；tactics 战术；tactic 策略","10.0","3"
"607217","templar","/'templə(r)/","（伦敦的）法学家","10.0","7"
"607218","tet","/tɛt/","abbr. tetanus 破伤风；tetrahedral 有四面的；tetrachloride 四氯化物；tetrahedron 四面体","10.0","3"
"607219","thanksgiving","/ˌθæŋksˈɡɪvɪŋ/","n. 感谢，感恩祈祷；感恩节","10.0","12"
"607220","thi","","abbr. temperature-humidity index 温度湿度指数","7.0","3"
"607221","tm","","abbr. Turkmenistan 土库曼斯坦；Technical Manual 技术手册","10.0","2"
"607222","tom","/tɑːm/","n. 雄动物，雄猫","10.0","3"
"607223","tony","/ˈtoʊni/","adj. 高贵的，时髦的","10.0","4"
"607224","tun","/tʌn/","n. （装啤酒、葡萄酒等的）大酒桶；发酵桶；  vt. 把酒装入大酒桶","10.0","3"
"607225","turner","/ˈtɚnɚ/","n. 车工；车床工，体育协会会员","10.0","6"
"607229","valentine","/ˈvæləntaɪn/","n. 情人，心爱的人；在情人节（二月十四日）赠送给情人的礼物（或情人卡）","9.0","9"
"607231","veronica","/vi'rɔnikə/","n. 婆婆纳","10.0","8"
"607234","waller","/'wɔ:lə/","n. 石垛工，筑墙工，墙壁修理工","10.0","6"
"607236","webster","/ˈwɛbstɚ/","n. 织布工；韦伯斯特（男子名）；编制者；<古>编织者","10.0","7"
"607237","wins","/wɪnz/","v. （通过努力等）赢得；说服；达到（目的、要求等）；（在…中）获胜，赢，战胜（对手）","4.0","4"
"607238","wright","/raɪt/","n. 工人；建造者，制造者","10.0","6"
"607239","xenia","/'zi:niə/","n. 种子直感，（胚乳）异粉性","10.0","5"
"607240","yale","/jeil/","耶鲁大学","10.0","4"
"607241","yob","/jɑːb/","n. <英俚>游手好闲且令人讨厌的人","10.0","3"
"607242","zaire","/ˈzaɪɪr/","n. 扎伊尔（非洲扎伊尔货币名称）","10.0","5"
"607248","url","","abbr. ultraviolet light 紫外线；user requirements language 用户需求语言","10.0","3"
"607280","tir","","abbr. target illuminating radar 目标照射雷达；trailer 拖车；total indicator reading 总读数；指针总读数","10.0","3"
"607296","un","/ʌn/","pron. 家伙，东西","7.0","2"
"607304","uk","","abbr. 不知名的；urokinase 尿激酶；unknown 不知道的；未知的","10.0","2"
"607355","tite","","[医]值，效价，滴度，滴定率","10.0","4"
"607360","zoe","","v. 指控某人逃漏税；  abbr. zinc oxide-eugenol 氧化锌-丁香粉；起始能量；zero energy 零能量；零功率","10.0","3"
