"topic_id","word","accent","mean_cn","freq","word_length"
"640033","safety film","/ˈsefti fɪlm/","不燃性胶片","10.0","11"
"640035","safety fuse","/ˈsefti fjuz/","n. 安全信管；保险丝","10.0","11"
"640036","safety glass","/ˈseɪfti ɡlæs/","n. 安全玻璃；不碎玻璃","10.0","12"
"640037","safety island","/ˈseɪfti aɪlənd/","n. 安全岛","10.0","13"
"640038","safety lamp","/ˈseɪfti læmp/","矿灯,安全灯","10.0","11"
"640039","safety lock","/ˈsefti lɑk/","n. 保险锁；保险机栓","10.0","11"
"640040","safety match","/ˈseɪfti mætʃ/","n. 安全火柴","10.0","12"
"640041","safety razor","/ˈseɪfti reɪzər/","n. <美>安全剃刀","10.0","12"
"640042","safety switch","/ˈsefti swɪtʃ/","n. 安全开关；保险开关","10.0","13"
"640043","safety valve","/ˈseɪfti vælv/","n. 安全阀；发泄手段","10.0","12"
"640044","safety zone","","n. <美>(马路上保护行人的)安全地带(如安全岛；人行横道等)","10.0","11"
"640045","safflower oil","/ˈsæfˌlaʊɚ ɔɪl/","n. 红花油","10.0","13"
"640046","saffron yellow","/ˈsæfrən ˈjɛlo/","n. 橘黄色","10.0","14"
"640047","saga novel","/ˈsɑɡə ˈnɑvəl/","n. 长篇小说；家世小说","10.0","10"
"640048","sage grouse","","n. 【动物；动物学】艾草鸡；艾草鸡(Centrocercusurophasianus；北美西部生长山艾的草原上产的一种大松鸡)","10.0","11"
"640050","sage oil","/sedʒ ɔɪl/","鼠尾草油","10.0","8"
"640052","sago palm","","西谷椰子","10.0","9"
"640053","sail in","/sel ɪn/","vt. 入港(仪态万方地走进来)","10.0","7"
"640054","sail into","/sel ˈɪntu/","vt. 入港(仪态万方地走进；痛骂；劲头十足地开始进行)","10.0","9"
"640055","sail under false colors","","vi. 挂着假冒旗帜航行(打阗假招牌骗人)","10.0","23"
"640056","sailing directions","","航路指南","10.0","18"
"640057","sailing master","/ˈselɪŋ ˈmæstɚ/","n. 航海官；军舰领航员","10.0","14"
"640058","sailor collar","","海军领","10.0","13"
"640059","sailor hat","/ˈselɚ hæt/","n. 水手帽","10.0","10"
"640060","sailor suit","/ˈseɪlər suːt/","n. 男童水手装；海军装","10.0","11"
"640075","sal volatile","/ˌsæl vəˈlætəli/","n. [药]碳酸铵溶液(用作提神药)","10.0","12"
"640076","salad bar","/ˈsæləd bɑːr/","沙拉台","10.0","9"
"640077","salad cream","/ˈsæləd kriːm/","n. 色拉酱；色拉奶油","10.0","11"
"640078","salad days","/ˈsæləd dez/","n. 年轻无阅历的时期","10.0","10"
"640079","salad fork","/ˈsæləd fɔrk/","n. 生菜叉；糕点叉","10.0","10"
"640080","salad oil","/ˈsæləd ɔɪl/","n. 色拉油","10.0","9"
"640081","sale and leaseback","/sel ənd ˈlisˌbæk/","返租","10.0","18"
"640082","sales check","","n. 售货单(发票)","10.0","11"
"640083","sales engineer","","销售工程师","10.0","14"
"640084","sales promotion","","n. 促销","10.0","15"
"640085","sales representative","/ˈseɪlz reprɪzentətɪv/","n. 销售代表","10.0","20"
"640086","sales resistance","","vi. 拒绝购买(抵制)","10.0","16"
"640087","sales slip","/ˈseɪlz slɪp/","n. 售货单(发票)","10.0","10"
"640088","sales talk","/ˈseɪlz tɔːk/","兜售货物的话,游说","10.0","10"
"640089","sales tax","/ˈseɪlz tæks/","n. 营业税；销售税","10.0","9"
"640091","salicylic acid","/ˌsælɪˌsɪlɪk ˈæsɪd/","n. 水杨酸","10.0","14"
"640092","saline soil","/ˈseˌlin sɔɪl/","盐渍土","10.0","11"
"640093","saline water","/ˈseˌlin ˈwɔtɚ/","咸水,盐水","10.0","12"
"640098","sally port","/ˈsæli pɔrt/","n. 暗门(冲出口；太平门)","10.0","10"
"640099","salmon oil","/ˈsæmən ɔɪl/","鲑鱼油","10.0","10"
"640100","salmon trout","/ˈsæmən traʊt/","n. 一种似鲑的鳟鱼","10.0","12"
"640101","saloon deck","/səˈlun dɛk/","n. 客舱甲板","10.0","11"
"640103","salt away","/sɔlt əˈwe/","vt. 省钱以备将来","10.0","9"
"640104","salt cake","/sɔlt kek/","n. 芒硝","10.0","9"
"640105","salt flat","/sɔlt flæt/","盐碱滩；盐碱地,干荒盆地","10.0","9"
"640106","salt lick","/sɔlt lɪk/","n. (动物舐食岩盐之)盐渍地","10.0","9"
"640107","salt mine","/sɔlt maɪn/","n. 岩盐坑；岩盐产地","10.0","9"
"640108","salt of the earth","","n. 社会中坚(高尚的人)","10.0","17"
"640110","salt pork","","n. 咸肉","10.0","9"
"640111","saltatory evolution","/ˈsæltəˌtɔri ˌɛvəˈluʃən/","跳跃进化","10.0","19"
"640112","salvage boat","/ˈsælvɪdʒ bot/","n. 海难救援船","10.0","12"
"640113","salvage company","/ˈsælvɪdʒ ˈkʌmpəni/","n. 海难救援公司；沉船打捞公司","10.0","15"
"640116","sample room","/ˈsæmpəl rum/","n. 样品陈列室；酒吧","10.0","11"
"640129","sand bath","/sænd bæθ/","沙浴,沙浴疗法,砂浴","10.0","9"
"640130","sand bed","/sænd bɛd/","n. 沙层","10.0","8"
"640132","sand cat","","沙猫","10.0","8"
"640133","sand cloth","/sænd klɔθ/","砂布","10.0","10"
"640134","sand dab","","n. 【动物；动物学】沙鲆；沙鲆(Citharichus属；产于北美太平洋海岸)","10.0","8"
"640135","sand dune","/ˈsænd duːn/","n. [地]沙丘","10.0","9"
"640136","sand eel","/sænd il/","n. [动]玉筋属鱼(潮落时常钻进滩沙中的一类鱼)","10.0","8"
"640137","sand finish","/sænd ˈfɪnɪʃ/","砂饰面","10.0","11"
"640139","sand grouse","","沙鸡科(Pteroclididae)动物(见于南欧、亚洲和非洲的沙地)","10.0","11"
"640140","sand hill","/sænd hɪl/","n. 沙丘","10.0","9"
"640141","sand hopper","/sænd ˈhɑpɚ/","n. 沙蚤(生长于海滩等)","10.0","11"
"640142","sand lance","/sænd læns/","玉筋鱼","10.0","10"
"640143","sand mold","/sænd mold/","沙模","10.0","9"
"640144","sand painting","","沙画仪式","10.0","13"
"640145","sand plain","/sænd plen/","沙原","10.0","10"
"640146","sand ripple","/sænd ˈrɪpəl/","n. (因浪、风或潮水等形成的)波浪形沙地","10.0","11"
"640147","sand shoe","/sænd ʃu/","n. 网球鞋；运动鞋","10.0","9"
"640148","sand table","/sænd ˈtebəl/","矿砂摇床","10.0","10"
"640149","sand trap","/ˈsænd træp/","n. (高尔夫)沙坑障碍","10.0","9"
"640150","sandalwood oil","/ˈsændlˌwʊd ɔɪl/","檀香木油,檀香油,檀木油","10.0","14"
"640151","sanding machine","","带式抛光机,砂轮机","10.0","15"
"640152","sandwich board","/ˈsænwɪtʃ bɔːrd/","n. 挂在身上的广告牌","10.0","14"
"640153","sandwich man","/ˈsændwɪtʃ mæn/","n. 挂广告牌的人","10.0","12"
"640154","sandwich shop","/ˈsændwɪtʃ ʃɑp/","n. 三明治店","10.0","13"
"640155","sanitary belt","/ˈsænɪˌtɛri bɛlt/","n. <美>月经带","10.0","13"
"640156","sanitary engineer","/ˈsænɪˌtɛri ˌɛndʒəˈnɪr/","n. 卫生工程师；铅管匠","10.0","17"
"640157","sanitary engineering","/ˈsænɪˌtɛri ˌɛndʒəˈnɪrɪŋ/","n. 卫生工程","10.0","20"
"640158","sanitary napkin","/ˈsænɪˌtɛri ˈnæpkɪn/","n. <美>(妇女经期用的)卫生棉","10.0","15"
"640159","sanitary sewer","/ˈsænɪˌtɛri ˈsuɚ/","生活污水管","10.0","14"
"640160","sanitary ware","/ˈsænɪˌtɛri wɛr/","n. 卫生器具","10.0","13"
"640168","sap green","/sæp ɡrin/","n. 绿色颜料；暗绿色","10.0","9"
"640169","sapphire quartz","/ˈsæfˌaɪr kwɔrts/","蓝石英","10.0","15"
"640174","sash cord","/ˈsæʃ kɔːrd/","n. (=sashline)曳绳","10.0","9"
"640175","sash pulley","/sæʃ ˈpʊli/","n. 吊窗滑轮","10.0","11"
"640177","sash window","/ˌsæʃ ˈwɪndoʊ/","n. 上下拉动的窗子(框格窗)","10.0","11"
"640179","sassafras oil","/ˈsæsəˌfræs ɔɪl/","黄樟油","10.0","13"
"640182","satellite station","/ˈsætəlaɪt steɪʃn/","卫星站,星际站","10.0","17"
"640183","satin stitch","/ˈsætn stɪtʃ/","n. [缝]缎纹刺绣针迹","10.0","12"
"640184","satin weave","/ˈsætn wiv/","缎纹组织","10.0","11"
"640185","satisfied with","","满足","10.0","14"
"640186","saturation bombing","","n. 密集轰炸","10.0","18"
"640187","saturation current","/ˌsætʃəˈreʃən ˈkɚrənt/","饱和电流","10.0","18"
"640188","saturation curve","/ˌsætʃəˈreʃən kɚv/","饱和曲线","10.0","16"
"640189","saturation point","/ˌsætʃəˈreɪʃn pɔɪnt/","饱和点","10.0","16"
"640190","saturation pressure","/ˌsætʃəˈreʃən ˈprɛʃɚ/","饱和压力","10.0","19"
"640195","sausage roll","/ˌsɔːsɪdʒ ˈroʊl/","香肠肉卷","10.0","12"
"640197","save face","/sev fes/","顾面子","10.0","9"
"640199","save up","/seɪv ʌp/","储蓄；贮存","10.0","7"
"640200","savings account","/ˈseɪvɪŋz əˈkaʊnt/","n. 储蓄存款帐户","10.0","15"
"640201","savings and loan association","/ˌseɪvɪŋz ən ˈloʊn əsoʊʃieɪʃn/","n. 储蓄贷款社","10.0","28"
"640202","savings bank","/ˈseɪvɪŋz bæŋk/","n. 储蓄银行","10.0","12"
"640203","savings bond","/ˈsevɪŋz bɑnd/","n. 储蓄公债","10.0","12"
"640204","savoir faire","/ˌsævwɑːr ˈfer/","n. 才干；机智；手腕","10.0","12"
"640205","saw frame","/sɔ frem/","锯架","10.0","9"
"640206","saw grass","","锯齿草；尤指产于美国东南部的牙买加砖子苗(Cladiumjamaicense)  n. 【植物；植物学】锯齿草","10.0","9"
"640207","saw log","/sɔ lɔɡ/","锯架","10.0","7"
"640208","saw palmetto","/sɔ pælˈmɛto/","[医]沙巴棕,锯叶棕","10.0","12"
"640209","saw set","/sɔ sɛt/","整锯工具","10.0","7"
"640213","say nothing of","/se ˈnʌθɪŋ ʌv/","更不用说","10.0","14"
"640218","scalar product","/ˈskelɚ ˈprɑdəkt/","无向积,数积,标积","10.0","14"
"640219","scale leaf","/skel lif/","鳞叶","10.0","10"
"640220","scale model","/skel ˈmɑdl/","成比例的模型,几何相似模型","10.0","11"
"640222","scalene muscle","/ˈskeˌlin ˈmʌsəl/","斜角肌","10.0","14"
"640223","scaling ladder","","n. 云梯；消防梯","10.0","14"
"640224","scandal sheet","/ˈskændl ʃiːt/","vt. 登载丑闻和杂谈的报刊(商人的费用帐)","10.0","13"
"640226","scandium oxide","/ˈskændiəm ˈɑkˌsaɪd/","氧化钪","10.0","14"
"640227","scanning electron microscope","/ˈskænɪŋ ɪˈlɛkˌtrɑn ˈmaɪkrəˌskop/","扫描电子显微镜","10.0","28"
"640228","scanning line","/ˈskænɪŋ laɪn/","扫描线,分解行,扫描行","10.0","13"
"640230","scar tissue","/skɑr ˈtɪʃu/","疤痕组织","10.0","11"
"640231","scare buying","","n. 抢购","10.0","12"
"640232","scare up","/skɛr ʌp/","努力筹措","10.0","8"
"640233","scarf joint","/skɑrf dʒɔɪnt/","n. 嵌接","10.0","11"
"640234","scarlet fever","/ˌskɑːrlət ˈfiːvər/","n. 猩红热","10.0","13"
"640235","scarlet letter","","红A字(旧时被判通奸者佩带的标记)","10.0","14"
"640236","scarlet pimpernel","/ˈskɑrlɪt ˈpɪmpɚˌnɛl/","n. 〈植〉海绿","10.0","17"
"640237","scarlet sage","/ˈskɑrlɪt sedʒ/","鼠尾草属(Saliva)植物","10.0","12"
"640239","scatter rug","","n. 小块地毯","10.0","11"
"640240","scattering layer","/ˈskætərɪŋ ˈleɚ/","散射层","10.0","16"
"640241","scattering matrix","/ˈskætərɪŋ ˈmetrɪks/","散射矩阵,S矩阵","10.0","17"
"640243","scenic railway","/ˈsinɪk ˈrelˌwe/","过山车","10.0","14"
"640244","scent bag","/sɛnt bæɡ/","n. 香袋；臭腺","10.0","9"
"640245","scent bottle","/sɛnt ˈbɑtl/","n. 香水瓶","10.0","12"
"640250","school age","/ˈskuːl eɪdʒ/","n. 学龄","10.0","10"
"640251","school board","/skʊl bɔːrd/","(地方政府的)联合校董会；教育委员会","10.0","12"
"640252","school bus","/skul bʌs/","n. 校车","10.0","10"
"640253","school day","/skul de/","n. 上课日","10.0","10"
"640254","school district","/ˈskuːl dɪstrɪkt/","n. <美>学区","10.0","15"
"640255","school edition","/skul ɪˈdɪʃən/","学生版,专供学生用的版本","10.0","14"
"640256","school house","/skul haʊs/","校舍","10.0","12"
"640257","school inspector","/skul ɪnˈspɛktɚ/","n. 督学","10.0","16"
"640260","school report","/skul rɪˈpɔrt/","n. 学生成绩报告单","10.0","13"
"640262","scientific method","/ˌsaɪənˈtɪfɪk ˈmɛθəd/","科学方法","10.0","17"
"640263","scintillation counter","/ˌsɪntlˈeʃən ˈkaʊntɚ/","闪烁记数器,闪炼计数管,闪烁计数管,闪烁计数器","10.0","21"
"640264","scire facias","","[拉][律]请告知,请说明理由(法院命令关系人说明某项成案何以不应执行的书状)","10.0","12"
"640265","scissors kick","","倒钩球,剪式打腿动作","10.0","13"
"640266","scoop net","/skup nɛt/","n. 捞网","10.0","9"
"640267","scorched earth policy","/ˌskɔːrtʃt ˈɜːrθ pɑːləsi/","n. 焦土政策(战争中实行的一种自我破坏政策)","10.0","21"
"640268","score off","/skɔr ɔf/","vt. 打败(驳倒；占上风；羞辱；使丢脸)","10.0","9"
"640269","score up","/skɔr ʌp/","把...记入帐内","10.0","8"
"640270","scorpion fish","/ˈskɔrpiən fɪʃ/","蝎子鱼","10.0","13"
"640282","scouring pad","","擦洗用的厚垫；洗刷用品；百洁布；钢丝绒","10.0","12"
"640283","scouring rush","/ˈskaʊrɪŋ rʌʃ/","木贼草","10.0","13"
"640284","scrambled eggs","/ˈskræmbəld/","炒鸡蛋；<俚>金编带","10.0","14"
"640285","scrap heap","/skræp hip/","n. 废物堆(渣子堆)","10.0","10"
"640286","scrap iron","/skræp ˈaɪən/","n. 铁屑","10.0","10"
"640287","scrap paper","/ˈskræp peɪpər/","n. 便条纸","10.0","11"
"640288","scratch hardness","/skrætʃ ˈhɑrdnɪs/","n. 划痕硬度","10.0","16"
"640289","scratch hit","/skrætʃ hɪt/","n. 勉强击出之意外安打","10.0","11"
"640290","scratch line","/skrætʃ laɪn/","n. 起跑线","10.0","12"
"640291","scratch pad","/ˈskrætʃ pæd/","n. 便条(便笺式存储器)","10.0","11"
"640292","scratch paper","/ˈskrætʃ peɪpər/","n. 便笺","10.0","13"
"640293","scratch test","","n. 过敏性测验","10.0","12"
"640294","screech owl","/skritʃ aʊl/","n. 凶兆预言者；长耳","10.0","11"
"640295","screw auger","/skru ˈɔɡɚ/","螺旋钻,推运螺旋","10.0","11"
"640296","screw cap","","n. 螺旋帽(螺丝钉头)","10.0","9"
"640297","screw eye","/skru aɪ/","n. 螺丝眼","10.0","9"
"640298","screw gear","/skru ɡɪr/","n. 螺轮(螺轮联动装顶)","10.0","10"
"640299","screw hook","/skru hʊk/","(带)螺旋(的)钩；有钩螺旋","10.0","10"
"640300","screw jack","/skru dʒæk/","n. 螺旋起重器(螺丝千顶)","10.0","10"
"640301","screw nut","/skru nʌt/","螺帽","10.0","9"
"640302","screw pine","/skru paɪn/","n. [植]露兜树属植物(产于东南亚)","10.0","10"
"640303","screw press","/skru prɛs/","n. 螺旋压榨机","10.0","11"
"640304","screw thread","/skru θrɛd/","n. 螺纹","10.0","12"
"640305","screw top","/skru tɑp/","n. 螺旋盖，口上有螺纹的容器","10.0","9"
"640306","scrip dividend","/skrɪp ˈdɪvɪˌdɛnd/","用期票支付股利,股利票","10.0","14"
"640307","script editor","/skrɪpt ˈedɪtər/","脚本编辑器","10.0","13"
"640308","scroll painting","/skrol ˈpentɪŋ/","画轴,卷轴画","10.0","15"
"640309","scroll saw","/skrol sɔ/","n. 线锯","10.0","10"
"640310","scrub brush","/skrʌb brʌʃ/","n. 硬毛刷(擦洗硬毛刷)","10.0","11"
"640311","scrub nurse","/ˈskrʌb nɜːrs/","[医]手术助理护士(洗手护士)","10.0","11"
"640312","scrub oak","/skrʌb ok/","胭脂栎","10.0","9"
"640313","scrub typhus","","恙虫病,洪水热","10.0","12"
"640315","scrubbing brush","/ˈskrʌbɪŋ brʌʃ/","n. 硬毛刷","10.0","15"
"640316","scuba dive","/ˈskubə daɪv/","v. 戴水肺潜水","10.0","10"
"640317","scuba diver","","n. 戴水肺的潜水员","10.0","11"
"640318","scullery maid","/ˈskʌləri med/","n. 女帮厨","10.0","13"
"640319","sea anchor","/si ˈæŋkɚ/","n. 垂锚(风暴用浮锚)","10.0","10"
"640320","sea bass","/si beɪs/","n. <美>黑鲈；鲈科鱼的总称(尤指巨大的硬磷类)","10.0","8"
"640322","sea bear","/si bɛr/","n. 北极熊；白熊","10.0","8"
"640323","sea biscuit","","[海]可以久藏的硬饼干；硬面包","10.0","11"
"640324","sea boat","/si bot/","n. 海船；救生艇","10.0","8"
"640327","sea breeze","/ˌsiː ˈbriːz/","n. 海风","10.0","10"
"640328","sea change","/ˈsiː tʃeɪndʒ/","n. 突变；突发性彻底转变","10.0","10"
"640329","sea chest","/si tʃɛst/","海箱,海底门,海底阀箱","10.0","9"
"640330","sea cliff","/si klɪf/","海崖","10.0","9"
"640331","sea coal","/si kol/","n. 海运煤","10.0","8"
"640332","sea cock","","船壳上的海底阀","10.0","8"
"640333","sea cow","/ˈsiː kaʊ/","n. 海牛；海象","10.0","7"
"640334","sea dog","/ˈsiː dɔːɡ/","老练的水手；海豹","10.0","7"
"640335","sea eagle","/si ˈiɡəl/","[鸟]白尾鹫","10.0","9"
"640336","sea fan","/si fæn/","海扇；海底扇","10.0","7"
"640337","sea foam","/si fom/","n. 海水的泡沫；海泡石","10.0","8"
"640338","sea fog","/si fɔɡ/","n. 海雾","10.0","7"
"640339","sea gate","/si ɡet/","海闸,海门","10.0","8"
"640340","sea gauge","/si ɡedʒ/","n. (船的)吃水；自记测深器","10.0","9"
"640342","sea grape","/si ɡrep/","n. 马尾藻；乌贼卵","10.0","9"
"640343","sea grass","/si ɡrɑs/","海草","10.0","9"
"640344","sea green","/ˌsiː ˈɡriːn/","n. 海绿色","10.0","9"
"640346","sea gull","/si ɡʌl/","phr. 海鸥","10.0","8"
"640347","sea hog","/si hɔɡ/","n. [动]海豚","10.0","7"
"640348","sea horizon","","海平线","10.0","11"
"640349","sea ice","/si aɪs/","海冰","10.0","7"
"640350","sea island","/si ˈaɪlənd/","海岛","10.0","10"
"640353","sea king","/si kɪŋ/","n. 中古时代北欧的海盗头子","10.0","8"
"640355","sea legs","/ˈsiː leɡz/","n. 不晕船","10.0","8"
"640356","sea lettuce","/si ˈlɛtəs/","海白菜；礁膜","10.0","11"
"640357","sea level","/ˈsiː levl/","n. 海平面","10.0","9"
"640358","sea lily","","n. [动]海百合","10.0","8"
"640359","sea line","/si laɪn/","n. 海岸线","10.0","8"
"640362","sea mew","/si mju/","n. 海鸥(特指欧洲海鸥)","10.0","7"
"640363","sea mist","/si mɪst/","蒸气轻雾","10.0","8"
"640364","sea monster","/si ˈmɑnstɚ/","n. (神话中的)海怪","10.0","11"
"640366","sea nymph","/si nɪmf/","n. 海仙女","10.0","9"
"640367","sea otter","/si ˈɑtɚ/","n. [动]海獭(见于北太平洋沿岸)","10.0","9"
"640368","sea pen","/si pɛn/","n. [动]海鳃","10.0","7"
"640369","sea pie","/si paɪ/","内菜馅烤饼","10.0","7"
"640370","sea power","/ˈsiː paʊər/","n. 海上强国","10.0","9"
"640371","sea purse","/si pɚs/","n. 鳐；鲨鱼等的角质卵壳(卵囊)","10.0","9"
"640372","sea robber","","n. 海盗；海贼","10.0","10"
"640373","sea robin","","猪叫鱼","10.0","9"
"640374","sea room","/si rum/","n. 海中船舶可调转方向的宽广水域","10.0","8"
"640375","sea rover","/si ˈrovɚ/","n. 海盗；海盗船","10.0","9"
"640376","sea salt","/si sɔlt/","n. 海盐","10.0","8"
"640378","sea slug","/si slʌɡ/","n. 海蛞蝓","10.0","8"
"640379","sea snake","/si snek/","n. (印度洋；西太平洋热带海域的)海蛇","10.0","9"
"640380","sea squirt","/si skwət/","n. [动]海鞘","10.0","10"
"640381","sea stack","/si stæk/","海蚀柱","10.0","9"
"640382","sea tangle","/si ˈtæŋɡəl/","褐色海藻，海带；昆布","10.0","10"
"640383","sea trout","/si traʊt/","n. [动]海鳟","10.0","9"
"640384","sea turn","/si tɚn/","海雾风","10.0","8"
"640385","sea turtle","/ˈsiː tɜːrtl/","海龟","10.0","10"
"640386","sea urchin","/ˈsiː ɜːrtʃɪn/","海胆","10.0","10"
"640387","sea wind","/si wɪnd/","海风,向岸风","10.0","8"
"640388","sea wolf","/si wʊlf/","n. 海盗；狼鱼","10.0","8"
"640389","sea wrack","","海藻  n. 海藻","10.0","9"
"640390","seal brown","/sil braʊn/","深褐色","10.0","10"
"640391","seal ring","/sil rɪŋ/","n. 印章戒指","10.0","9"
"640392","sealed bid","","密封出价","10.0","10"
"640393","sealed book","","n. 未知之事","10.0","11"
"640396","search coil","/sɚtʃ kɔɪl/","探察线圈","10.0","11"
"640397","search out","/sɚtʃ aʊt/","vi. 查出(探出；找出)","10.0","10"
"640398","search warrant","/ˈsɜːrtʃ wɔːrənt/","n. 搜索证","10.0","14"
"640399","seat oneself","","就座；入席","10.0","12"
"640400","sebaceous cyst","/sɪˈbeʃəs sɪst/","皮脂囊肿,粉瘤","10.0","14"
"640401","sebaceous gland","/sɪˈbeʃəs ɡlænd/","n. 皮脂腺","10.0","15"
"640402","sebacic acid","/sɪˈbæsɪk ˈæsɪd/","癸二酸","10.0","12"
"640406","second base","/ˈsɛkənd bes/","n. [棒]二垒；二垒手防御位置","10.0","11"
"640407","second baseman","/ˈsɛkənd ˈbesmən/","n. [棒]二垒手","10.0","14"
"640408","second best","/ˌsekənd ˈbest/","n. 次等的(二等品)","10.0","11"
"640411","second childhood","/ˈsɛkənd ˈtʃaɪldˌhʊd/","n. 老年的智力衰退时期(老年糊涂)","10.0","16"
"640412","second class","/ˌsekənd ˈklæs/","n. 二等；二等舱；二类邮件","10.0","12"
"640417","second derivative","/ˈsɛkənd dɪˈrɪvətɪv/","二次导数,二阶导数","10.0","17"
"640418","second division","/ˈsɛkənd dɪˈvɪʒən/","乙组","10.0","15"
"640420","second fiddle","/ˈsɛkənd ˈfɪdl/","n. 交响乐队中第二小提琴部；二流的人；二把手","10.0","13"
"640421","second floor","/ˈsɛkənd flɔr/","n. <美>二楼；<英>三楼","10.0","12"
"640422","second gear","/ˈsɛkənd ɡɪr/","二档","10.0","11"
"640423","second growth","/ˈsɛkənd ɡroθ/","次生林,幼树","10.0","13"
"640424","second hand","/ˈsekənd hænd/","n. 中间人；助手；旧货；秒针","10.0","11"
"640427","second language","/ˌsekənd ˈlæŋɡwɪdʒ/","第二语言","10.0","15"
"640429","second mate","/ˈsɛkənd met/","n. 二副","10.0","11"
"640430","second nature","/ˌsekənd ˈneɪtʃər/","n. 第二天性；习性","10.0","13"
"640431","second papers","","n. 外国人入美国籍的正式申请书","10.0","13"
"640432","second person","","n. 第二人称","10.0","13"
"640437","second self","/ˈsɛkənd sɛlf/","n. 知己(心腹朋友；左右手)","10.0","11"
"640438","second sight","/ˌsekənd ˈsaɪt/","n. 预见力；先见之明","10.0","12"
"640442","second thought","/ˈsɛkənd θɔt/","n. 再三考虑；重新考虑","10.0","14"
"640443","second thoughts","","再考虑,重新考虑","10.0","15"
"640444","second to","","仅次于...的","10.0","9"
"640445","second to none","/ˈsekənd tə nʌn/","phr. 最好的，顶呱呱","10.0","14"
"640446","second wind","/ˌsekənd ˈwɪnd/","n. 喘气后恢复正常的呼吸(恢复过来的精力)","10.0","11"
"640448","secondary battery","/ˈsɛkənˌdɛri ˈbætəri/","可充电蓄电池,次级电池,蓄电池组","10.0","17"
"640449","secondary cell","/ˈsɛkənˌdɛri sɛl/","n. 蓄电池","10.0","14"
"640450","secondary circle","/ˈsɛkənˌdɛri ˈsɚkəl/","次大圆,副圈","10.0","16"
"640451","secondary coil","/ˈsɛkənˌdɛri kɔɪl/","n. 次级线圈；二次线圈","10.0","14"
"640452","secondary color","/ˈsɛkənˌdɛri ˈkʌlɚ/","n. 合成色；间色","10.0","15"
"640453","secondary electron","/ˈsɛkənˌdɛri ɪˈlɛkˌtrɑn/","次级电子,二次电子","10.0","18"
"640454","secondary emission","/ˈsɛkənˌdɛri ɪˈmɪʃən/","二次发射,次级发射","10.0","18"
"640455","secondary planet","/ˈsɛkənˌdɛri ˈplænɪt/","n. 卫星","10.0","16"
"640456","secondary school","/ˈsekənderi skuːl/","中学","10.0","16"
"640457","secondary stress","/ˌsekənderi ˈstres/","次应力","10.0","16"
"640458","secondary syphilis","/ˈsɛkənˌdɛri ˈsɪfəlɪs/","二期梅毒","10.0","18"
"640459","secondary technical school","","中等技术学校","10.0","26"
"640460","secret agent","/ˌsiːkrət ˈeɪdʒənt/","n. 特工人员；特务","10.0","12"
"640461","secret ballot","/ˈsiːkrət ˈbælət/","n. 无记名投票","10.0","13"
"640462","secret society","","n. 秘密社团","10.0","14"
"640463","secretary bird","/ˈsekrəteri bɜːrd/","n. 蛇鹫","10.0","14"
"640465","section hand","","(铁路)护路工","10.0","12"
"640466","section paper","/ˈsɛkʃən ˈpeɪpər/","n. 方格纸","10.0","13"
"640467","sector scan","/ˈsɛktɚ skæn/","扇形扫描","10.0","11"
"640469","security analyst","/səˈkjʊrəti ˈænəlɪst/","n. 证券分析家","10.0","16"
"640470","security blanket","/səˈkjʊrəti blæŋkɪt/","安全毯","10.0","16"
"640471","security clearance","/səˈkjʊrəti ˈklɪrəns/","n. (对参加秘密工作人员等进行的)忠诚调查；安全检查","10.0","18"
"640473","security risk","/səˈkjʊrəti rɪsk/","n. 危险人物","10.0","13"
"640474","security system","/səˈkjʊrəti ˈsɪstəm/","n. 安全系统","10.0","15"
"640475","sedan chair","/sɪˈdæn tʃer/","n. 轿子","10.0","11"
"640476","sedimentation rate","/ˌsedɪmenˈteɪʃən reɪt/","[地]沉降速度；沉积速率","10.0","18"
"640477","see about","/siː əˈbaʊt/","负责处理；调查；考虑","10.0","9"
"640478","see after","/siː ˈæftər/","v. 照应；照顾","10.0","9"
"640479","see eye to eye","/si aɪ tu aɪ/","与...看法完全一致","10.0","14"
"640480","see into","/siː ˈɪntʊ/","phr. 调查；了解...的性质","10.0","8"
"640482","see off","/siː ɔːf/","quant. 为...送行；  向...告别；为...送行","10.0","7"
"640483","see over","/si ˈovɚ/","vi. 检查(视察)","10.0","8"
"640484","see the light","/si ði laɪt/","v. 看到光明；看到希望；领悟","10.0","13"
"640485","see to","/siː tu/","负责；注意；照料","10.0","6"
"640486","see to it","","留意必定做…","10.0","9"
"640487","seed capsule","/sid ˈkæpsul/","n. 种皮；果皮","10.0","12"
"640488","seed coat","/sid kot/","种皮","10.0","9"
"640489","seed corn","/ˈsiːd kɔːrn/","谷种","10.0","9"
"640490","seed leaf","/sid lif/","子叶","10.0","9"
"640491","seed money","/ˈsiːd mʌni/","(用来吸引更多资金的)种子基金","10.0","10"
"640492","seed oyster","/sid ˈɔɪstɚ/","牡蛎苗","10.0","11"
"640493","seed tree","/sid tri/","母树,采种树","10.0","9"
"640494","seeing that","/ˈsiːɪŋ ðæt/","鉴于；由于","10.0","11"
"640495","seek out","/siːk aʊt/","找出；挑出","10.0","8"
"640496","segment gear","/ˈsɛɡmənt ɡɪr/","扇形齿轮","10.0","12"
"640497","segmentation cavity","/ˌsɛɡmənˈteʃən ˈkævɪti/","分裂腔","10.0","19"
