"topic_id","word","accent","mean_cn","freq","word_length"
"606676","napp","","abbr. not applicable 不适用的","10.0","4"
"606706","macaronies","","n. 意大利粉，通心面；通心粉","10.0","10"
"606934","machin","/mə'tʃi:n/","n. 长尾猕猴，食蟹猴","10.0","6"
"606950","m","/em/","n. 英语字母表的第13个字母","3.0","1"
"607110","lanes","","n. 分道；小路；车道；航道","7.0","5"
"607114","lit","/lɪt/","v. （使）发亮；（使）发光；点火；（使）容光焕发","2.0","3"
"607115","los","/lɑs/","n. <美口>Los Angeles的简称","10.0","3"
"607116","lothario","/lə'θɑ:riəu/","泡良族","10.0","8"
"607117","lp","/ɛl ˈpi/","abbr. landplane 平面；low pressure 低压；large paper (edition) （书籍）大型本；large power 大功率","10.0","2"
"607121","manila","/məˈnɪlə/","n. 马尼拉麻，马尼拉纸；  adj. 马尼拉麻制的，马尼拉纸制的","10.0","6"
"607124","mars","/mɑːrz/","abbr. midair retrieval system 中空恢复系统；military affiliated radio system 军用附属无线电系统；mathematics anxiety rating scale 数学焦虑等级刻度；master attitude reference system 主要态度参考系统；  n. 毁坏，损坏，玷污；  v. 毁坏，损坏，玷污","10.0","4"
"607125","marshall","/ˈmɑrʃəl/","n. 元帅；执法官；典礼官；法官的随行官员（等于judge's marshal）；  vt. 统帅；安排；引领；  vi. 各就各位；按次序排列成形（等于marshal）","7.0","8"
"607126","martin","/ˈmɑrtn/","n. 燕科小鸟（如岩燕、雨燕）","10.0","6"
"607127","mas","/mɑ:/","abbr. moved aboard ship 搭船；masonry 石工术；mathematics anxiety scale 数学焦虑水平；masculine 阳性的；  n. <口>妈","10.0","3"
"607128","mats","","abbr. maintenance analysis test set 维修分析测试装置；  n. 席子；团；（起装饰或保护作用的）衬垫；（体育运动用的）厚垫子","6.0","4"
"607129","mayo","/ˈmeɪoʊ/","n. <口>蛋黄酱","10.0","4"
"607130","meg","/meɡ/","abbr. megohm 兆欧；megawatt 兆瓦；megacycle 兆周；mega 兆","10.0","3"
"607135","mg","","abbr. (=machine gun)机枪；(= major general)少将；(=milligram)毫克；(=magnesium)镁","7.0","2"
"607136","mia","","abbr. missing in action 战斗中失踪","10.0","3"
"607138","miles","","n. 英里；一英里赛跑；大面积；很多","4.0","5"
"607139","mino","","[医][=minocycline]二甲胺四环素","10.0","4"
"607140","mo","/moʊ/","=moment","10.0","2"
"607141","molly","/ˈmɑːli/","n. 娘娘腔的男人，懦夫","10.0","5"
"607143","mongolian","","[医]蒙古的，蒙古族（语）的","9.0","9"
"607144","moors","/mʊrz/","v. 停泊，系泊（船只）","8.0","5"
"607145","morse","/mɔ:s/","n. 海象","10.0","5"
"607146","mos","/məuz/","n. 生态种群","10.0","3"
"607147","nancy","/ˈnænsi/","n. 女人气的男人，女人气的男孩","10.0","5"
"607149","nat","/næt/","n. 奈特；（缅甸人、泰国人信奉的）守护神，精灵，神怪","10.0","3"
"607154","noma","/ˈnomə/","n. 走马疳，坏疽性口炎","10.0","4"
"607156","nubia","/ˈnubiə/","n. （女用）披巾；云披","10.0","5"
"607157","numbers","/ˈnʌmbərz/","n. 一期；算术；数量上的优势；数目；一群人；数；  v. 数，算；给…编号；总共","1.0","7"
"607158","oaks","","n. 橡木；橡树；栎木；栎树","8.0","4"
"607162","onions","","n. 洋葱（头）；（食物）洋葱，葱头","5.0","6"
"607163","op","/ɑːp/","n. 工作，操作","8.0","2"
"607164","ops","","abbr. 作战；operations 运算；open profiling specification (World Wide Web) 万维网开压型说明书；operating productive system 生产运转系统；  n. 工作，操作","5.0","3"
"607165","ord","","abbr. order 定货；ordained （法律等）规定的；ordinal 顺序的；ordinary 普通的","10.0","3"
"607166","outlets","/'aʊt,lɛt/","n. 经销店；出口；廉价经销店；插座","7.0","7"
"607245","mit","/mit/","abbr. mitomycin 丝裂霉素（抗肿瘤药）；milled in transit （商品）在运输途中（中间站）加工的；minimum individual training 最低程度的单独训练；market if touched 触及市价","10.0","3"
"607250","mea","","abbr. monoethanolamine 单乙醇胺；minimum enroute altitude 途中最低飞行高度；measuring 测量；measure 测量","10.0","3"
"607256","nada","/ˈnɑːdə/","n. 没有什么","10.0","4"
"607272","mao","/mau/","abbr. med andra ord (Swedish=in other words) （瑞典语）换一句话说；med andre ord (Dano-Norwegian=in other words) （丹麦-挪威语）换一句话说","10.0","3"
"607287","moe","","abbr. measure of effectiveness 有效性度量","10.0","3"
"607301","les","/lɛz/","abbr. lesbian 女同性恋者；local excitatory state 局部兴奋状态","10.0","3"
"607338","lf","","abbr. light face 细体铅字","10.0","2"
"607458","ldg","","abbr. lodging 住宿；leading 主要的；loading 装载；landing 登陆","10.0","3"
"607462","ll","","abbr. (=lines)线；(=lectiones)（拉丁语）知识；(=land lines)陆线；(=load line)负载线","2.0","2"
"607466","mab","/mæb/","abbr. multibase arithmetic blocks 多基算法块","10.0","3"
"607469","mensa","","n. [M-][天文学]山案(星)座；(天主教教堂里的)圣坛石顶板；[M-]门撒国际","10.0","5"
"607471","mis","/miz/","abbr. missing 未击中的；mistake(n) 误解；metal insulator semicondoctor 金属绝缘半导体；miscarriage 失败","10.0","3"
"607473","muscat","/ˈmʌskæt/","n. 麝香葡萄，葡萄酒","10.0","6"
"607476","noe","/'nəuə/","abbr. 例外情况通知；例外情况说明；notice of exception 异议通知（说明）；not otherwise enumerated 不另外列举","10.0","3"
"607477","nos","","abbr. numbers 数；net oil sand 网状油沙层；not on shelf 没在架子上；night operation sight 夜间行动视野","1.0","3"
"607478","ob","/ɔb/","abbr. obstetrical 产科的；obstetric 产科的；(Latin prefix=against, infront of, toward) （拉丁语前缀）反对；obligation 义务","10.0","2"
"607479","obb","","abbr. obbligato 伴奏","10.0","3"
"607485","ora","/ˈɔrə/","n. <拉>口，孔","10.0","3"
"607486","os","/əu'es/","n. 骨，孔","10.0","2"
"607596","lak","/læk/","山口","10.0","3"
"607620","mep","","abbr. modified expression patterns 修正的表达模式；mean effective pressure 平均有效压力","10.0","3"
"608180","labe","/læ'bei/","abbr. 标志；贴标签于；商标；label 标签","10.0","4"
"608181","laces","/ˈleɪsɪz/","n. 鞋带；蕾丝；透孔织品；系带；  v. 系牢，系紧；给（鞋、靴等）穿鞋带；给（书、讲话等）润色；给（饮料等）掺（少量的酒、药、毒药等）","7.0","5"
"608184","lamentations","/læmen'teiʃənz/","n. 悲叹，哀悼","7.0","12"
"608190","lays","/leɪz/","v. 放置；打赌；提出；铺","3.0","4"
"608191","lb","","abbr. Lebanon 黎巴嫩","8.0","2"
"608196","lear","/lɪr/","n. 浓稠肉卤；浓稠调味浆[肉卤]","10.0","4"
"608198","lets","/lets/","v. （提出请求或布置任务时说）要；允许（去某处）；让；出租（房屋、房间等）","3.0","4"
"608199","lima","/ˈlimə/","n. 狐贝属，利马（秘鲁首都），莱马（美国城市）","10.0","4"
"608200","limoges","/liˈmoʒ/","n. 里摩日（法国中西部城市）","10.0","7"
"608205","lords","/lɔːrdz/","n. 领主；上帝；主；（英国用以称呼法官、主教或某些男性贵族成员，表示尊敬）大人","4.0","5"
"608206","louvre","/ˈluːvər/","n. （侧面有通风口的）圆顶天窗；百叶窗（板）；活百叶档板","10.0","6"
"608213","lst","","abbr. liquid-oxygen start tank 液氧起动箱；list 清单；living structures tank 活动结构箱；large space telescope 大型空间望远镜","10.0","3"
"608215","lt","","abbr. Lithuania 立陶宛","7.0","2"
"608217","luke","/luk/","adj. <古>冷淡的","10.0","4"
"608218","lurking","/ˈlɜːrkɪŋ/","潜在","7.0","7"
"608222","lyra","/ˈlaɪrə/","竖琴样结构","10.0","4"
"608225","mach","/mɑ:k/","abbr. machinist 机械师；machine 机器；machined 机械加工的；machinery 机器","10.0","4"
"608228","madonna","/məˈdɑːnə/","n. 夫人；女士；太太；小姐(旧时意大利对妇女的尊称，madam 的对应词)；圣母马利亚；圣母像","10.0","7"
"608229","mag","/mæg/","n. 玛格（女子名）(Margaret的昵称)；〈英俚〉半便士；  abbr. 杂志(=magazine)","4.0","3"
"608230","magi","/'meidʒai/","n. 魔术家，占星家","10.0","4"
"608232","magyar","/'mægjɑ:/","adj. 马札尔人的，匈牙利人的；  n. 匈牙利的马札尔人（原为蒙古族）","10.0","6"
"608234","makers","","n. 制造者，制造商","1.0","6"
"608242","maps","/mæps/","abbr. monopropellant accessory power supply 单元推进剂附件能量供给；Mothers of AIDS Patients 爱滋病患者的母亲；  n. 天体图；地图","1.0","4"
"608244","marches","/ˈmɑːrtʃɪz/","v. 游行示威（或抗议）；进军；（坚定地向某地）前进；进展","4.0","7"
"608258","maypole","/ˈmeɪpoʊl/","n. 五月柱（庆祝五朔节）","10.0","7"
"608265","medicaid","/'medikeid/","n. <美>公共医疗补助制","10.0","8"
"608272","mermaids","","n. （传说中的）美人鱼","9.0","8"
"608274","messier","","adj. 肮脏的；难以处理的；混乱的；令人厌烦的","5.0","7"
"608280","mimics","/ˈmɪmɪks/","n. 模仿名人言行的娱乐演员，滑稽剧演员；善于模仿的人或物；  v. （尤指为了逗乐而）模仿；酷似","7.0","6"
"608285","mobs","/mɑːbz/","v. 聚众包围；聚众闹事","7.0","4"
"608286","mods","/mɑːdz/","abbr. models 模型；modification 修改；modems 现代人；moderators 调解人；  n. 摩德[登]派青少年","9.0","4"
"608289","moloch","/'məulɔk/","n. [动物](澳大利亚沙漠上的)棘蜥(Moloch horridus)","10.0","6"
"608293","moore","/muə(r)/","[体]捷克式转体","10.0","5"
"608294","moorish","/ˈmʊrɪʃ/","adj. 沼地的，荒野的，生[住]在沼地的","10.0","7"
"608295","mops","/mɑːps/","abbr. millions of operations per second 百万次运算/秒；  n. （擦地板用的）拖把；洗碗刷；蓬乱的头发","6.0","4"
"608296","mor","/mɔ:/","n. 粗腐殖质","10.0","3"
"608303","muses","/ˈmjuːzɪz/","v. 沉思自语说（某事）；沉思，冥想","8.0","5"
"608305","mvp","","abbr. maximum-value package 极值包裹；most valuable performance 最佳演出；millivolt potentiometer 毫伏计式电位器；mitral valve prolapse 二尖瓣脱垂","10.0","3"
"608306","nags","/næɡz/","n. 无休止地抱怨；不断指责；不断地烦扰或伤害（某人）；不断地挑剔或批评（某人）；  v. 不断地烦扰或伤害（某人）；无休止地抱怨；不断指责；不断地挑剔或批评（某人）","8.0","4"
"608307","narrows","/ˈnæroʊz/","n. 海峡，江峡；  v. （使）变窄","5.0","7"
"608311","nd","","abbr. no drawing 无图；no date 无日期；no drug 无药物；need 需要","10.0","2"
"608314","ned","/ned/","n. <美俚>十元金币","10.0","3"
"608320","newton","/ˈnuːtən/","n. 牛顿（力的单位）","10.0","6"
"608323","nizam","/nɪˈzɑm/","n. 土耳其士兵","10.0","5"
"608324","nm","","abbr. nautical mile 海里","10.0","2"
"608325","noel","/noʊˈɛl/","n. 圣诞节，圣诞颂歌","10.0","4"
"608326","nome","/nom/","n. 省，州；  v. 拿取；窃；扒；偷","10.0","4"
"608336","ok","","abbr. ola kala (Greek=all is fine, all is good) （希腊语）都很好（古代希腊水手最早使用）；不受约束；outer keel 外（平板）龙骨；ohne kosten (German=without cost) （德语）不计价","10.0","2"
"608344","ohms","","n. <电>欧姆（电阻单位）；欧姆定律","8.0","4"
"608347","oliver","/ˈɑləvɚ/","n. 脚踏铁槌","10.0","6"
"608348","olympian","/oʊˈlɪmpiən; əˈlɪmpiən/","[体]奥林匹克运动会的","10.0","8"
"608354","orion","","abbr. on-line retrieval of information over a network 网络在线信息检索","10.0","5"
"608355","orleans","/ɔ:'liənz/","奥尔良","10.0","7"
"608358","ossa","/ˈɑsə/","n. 骨，孔","10.0","4"
"608360","ostia","/ˈɑstiə/","n. 交尾孔；交配孔；气门裂；口，门口；心门","10.0","5"
"608361","outpatients","","n. 门诊病人，不住院病人","8.0","11"
"608714","mmm","","abbr. merchandising；military medical mobilization 军事医疗动员；marketing；millimicron(s) 毫微米","10.0","3"
"608733","lin","","abbr. linear 直线的；line （商品）种类；lignende (Dano-Norwegian=similar) （丹麦-挪威语）相似的；lineal 直系的","10.0","3"
"608748","mrs","/'misiz/","abbr. myeloid-related sequence 骨髓相关序列；multimer resolution system 多聚体分辨系统；magnetic resonance blood-flow scanning 磁共振血流量扫描","10.0","3"
"615512","laun","","abbr. launched 发射的","10.0","4"
"615641","limitedly","","adv. 有限地","10.0","9"
"615771","lostness","","迷惘","10.0","8"
"615777","lov","","[医][=large opaque vesicle]大暗囊泡","10.0","3"
"615857","ly","","abbr. Libya 利比亚","10.0","2"
"615892","macrocytic","","[医]大红细胞的","10.0","10"
"615956","mak","","abbr. meiosis-activating kinase 减数分裂活化激酶","10.0","3"
"616066","matern","","abbr. 似母亲的；maternal 母亲的；母道；maternity 母性","10.0","6"
"616285","methodologically","/ˌmeθədəˈlɑːdʒɪkli/","adv. 方法学(methodological的变形)","4.0","16"
"616469","mispredict","","误预测","10.0","10"
"616527","modul","/'mɔdjul/","n. 模（数，量）","10.0","5"
"616534","moi","/mwɑː/","[医][=maximum oxygen intake]最大氧吸入","9.0","3"
"616548","monarchian","/mə'nɑ:kiən/","n.& adj. 上帝一体论者（的）","10.0","10"
"616652","moviegoing","","n. 上电影院看电影的习惯；  adj. 上电影院的，看电影的；常去看电影的","10.0","10"
"616717","mult","","abbr. 多重；复合；multiple 多元；multiplication 乘法","10.0","4"
"616754","murderously","/ˈmɜːrdərəsli/","adv. 蓄意谋杀地，杀人地，凶残地","5.0","11"
"616779","mutine","","反叛，造反","10.0","6"
"616783","mutu","","abbr. mutual 相互的，共有的；mutualism 互助主义","10.0","4"
"616872","nane","","n. (Nane)人名；(塞、罗)娜内(女名)，纳内；(日)南江(姓)；  pron. （苏格兰英语）没有","10.0","4"
"616963","necessitas","","[法]不可避免的原因","10.0","10"
"617096","ni","","abbr. Nicaragua 尼加拉瓜","10.0","2"
"617176","nomin","","abbr. nominative 主格（的）","10.0","5"
"617260","nove","","abbr. noviembre (Spanish=November) （西班牙语）十一月","10.0","4"
"617347","obeid","","n. 欧贝得（照明电器公司名）","10.0","5"
"617348","obeisant","","adj. obeisance的形容词形式","10.0","8"
"617353","obligable","","使负有义务；必要的；强迫；有义务的","10.0","9"
"617553","orde","","[医]订货单，指示，定货","10.0","4"
"617662","ove","","abbr. on-vehicle equipment 车上装备，在飞行器上的设备","10.0","3"
"622645","mp","","abbr. Northern Mariana Islands 北马里亚纳群岛","10.0","2"
"622658","modelled","/ˈmɑːdld/","vt.& vi. 做模特儿","4.0","8"
"622700","lm","","abbr. livello del mare (Italian=sea level) （意大利语）海平面；low middling 美棉九级分级的第七级；light metals 轻金属；liquid metal 液态金属","10.0","2"
"622701","luna","/'lju:nə/","n. 月亮；月神","10.0","4"
"622703","mammon","/ˈmæmən/","n. 财富，财神","10.0","6"
"622704","melissa","/mi'lisə/","n. 蜜蜂花（薄荷属）","10.0","7"
"622705","mick","/mɪk/","n. <贬>爱尔兰佬","10.0","4"
"622706","mona","/'məunə/","[动物]白腹长尾猴(产于西非)","10.0","4"
"622707","monsignor","/mɔn'si:njə/","n. 阁下","10.0","9"
"622708","norman","/'nɔ:mən/","n. U形环，U形螺栓，插入孔中用的销子","10.0","6"
"622709","occident","/'ɑksədənt/","n. 西方；西洋；西欧诸国；欧美","10.0","8"
"622711","oscar","/'ɔskə(r)/","abbr. 潜艇；orbital-satellite-carrying amateur radio (OSCAR) （奥斯卡）轨道卫星传播业余电台","8.0","5"
"622712","oxford","/ˈɑːksfərd/","n. 牛津鞋（一种系鞋带的皮鞋）oxfords","10.0","6"
"622733","mafia","/ˈmɑfɪˌɑ/","n. （意大利、美国等的）反社会黑帮，黑手党；秘密犯罪集团，秘密施加巨大影响的一伙人；民众对法律和政府的敌视","8.0","5"
"622740","mer","","abbr. meros (Greek=part) （希腊语）部分；mercoledi (Italian=Wednesday) （意大利语）星期三；Mercredi (French=Wednesday) （法语）星期三；meridian 子午圈（线）","10.0","3"
"622762","med","/med/","abbr. medical 医学的；medicine 医学；medium 中间；medal 奖章","10.0","3"
"622764","lol","/lɑl/","abbr. length of lead 引线长度；Laugh Out Loud 大声笑；little old lady 矮小的老妇人；League of Legends 英雄联盟","10.0","3"
"622780","levelled","/ˈlevld/","vt. 使同等","3.0","8"
"622950","laker","/ˈlekɚ/","湖鱼","10.0","5"
"622951","lamas","","n. 喇嘛（中国西藏或蒙古的佛教僧侣）","8.0","5"
"622954","lemons","","n. 柠檬树；蠢人；柠檬；柠檬黄","4.0","6"
"622957","loy","","abbr. loyal 忠诚的；loyalty 忠诚","10.0","3"
"622963","maples","","n. 槭树，枫树；槭木","7.0","6"
"622965","marques","","n. （尤指汽车的）商品型号","10.0","7"
"622966","marr","","abbr. marriage 结婚；minimum acceptable rate of return 最小可接受返回比；婚姻；婚姻生活","10.0","4"
"622967","masters","/ˈmæstərz/","n. 男教师；大师；硕士；主人（尤指男性）","5.0","7"
"622970","meadows","","n. 草地，牧场， （河边的）低洼地","7.0","7"
"622974","messing","/ˈmesɪŋ/","v. 弄脏，弄乱","5.0","7"
"622975","milder","","adj. 温暖的；（味道） 不浓的；轻微的；温柔的","5.0","6"
"622976","min","/mɪn/","abbr. minority 少数；miniature 小型的；minuto (Portuguese or Spanish=minute) （葡萄牙语或西班牙语）分；minute 分","4.0","3"
"622979","moll","/mɑːl/","n. 盗贼或流氓的姘妇","10.0","4"
"622983","nana","/ˈnænə/","n. （儿童家中的）保姆；[俚]傻瓜；[俚]头部；外婆","8.0","4"
"622988","nona","/'nəunə/","n. 睡眠病，昏睡病","10.0","4"
"622990","offen","","abbr. offensive 进攻（性）的，进攻，攻势","10.0","5"
"630459","now and then","/naʊ ənd ðen/","phr. 时而；偶尔","10.0","12"
"634390","labor camp","/ˈlebɚ kæmp/","n. 劳改所；流动工人招待所","10.0","10"
"634391","labor court","/ˈlebɚ kɔrt/","劳资争议法庭","10.0","11"
"634392","labor insurance","/ˈlebɚ ɪnˈʃʊrəns/","n. 劳保","10.0","15"
"634394","labor market","/ˈlebɚ ˈmɑrkɪt/","n. 劳动市场","10.0","12"
"634395","labor movement","/ˈlebɚ ˈmuvmənt/","n. 劳工运动","10.0","14"
"634396","labor of love","/ˈlebɚ ʌv lʌv/","n. (不取报酬；为了满足兴趣)心甘情愿做的事","10.0","13"
"634397","labor organization","/ˈlebɚ ˌɔrɡənɪˈzeʃən/","劳动组织","10.0","18"
"634398","labor pains","","n. 创业的艰难；产前阵痛","10.0","11"
"634399","labor relations","","劳资关系研究","10.0","15"
"634400","labor turnover","/ˈlebɚ ˈtɚnˌovɚ/","劳工移动率","10.0","14"
"634401","labor union","/ˈleɪbər juːniən/","(美)工会","10.0","11"
"634402","laboratory animal","/ˈlæbrəˌtɔri ˈænəməl/","实验动物","10.0","17"
"634403","laboratory school","/ˈlæbrəˌtɔri skul/","实验学校","10.0","17"
"634405","labour for","/ˈlebɚ fɔr/","v. 努力争取","10.0","10"
"634406","labour under","/ˈlebɚ ˈʌndɚ/","vt. 苦于(认为)","10.0","12"
"634410","lace glass","/les ɡlæs/","n. 有花边的玻璃器皿","10.0","10"
"634412","lack in","/læk ɪn/","v. 在...方面缺乏","10.0","7"
"634413","lacquer tree","/ˈlækɚ tri/","漆树","10.0","12"
"634414","lactic acid","/ˌlæktɪk ˈæsɪd/","乳酸","10.0","11"
"634417","ladder company","/ˈlædɚ ˈkʌmpəni/","n. 云梯消防队","10.0","14"
"634418","ladder stitch","/ˈlædɚ stɪtʃ/","梯缝","10.0","13"
"634419","ladder truck","/ˈlædɚ trʌk/","n. 装备长梯的消防车","10.0","12"
"634423","lady chair","/ˈledi tʃɛr/","娘娘轿(两人用手交叉搭成的座位)","10.0","10"
"634426","lady friend","/ˈledi frɛnd/","n. 女友；情人","10.0","11"
"634430","lady of easy virtue","/ˈledi ʌv ˈizi ˈvɚtʃu/","n. 淫妇","10.0","19"
"634432","lady of the house","/ˈledi ʌv ði haʊs/","主妇","10.0","17"
"634439","ladybird beetle","/ˈlediˌbəd ˈbitl/","n. 瓢虫","10.0","15"
"634440","lag screw","/læɡ skru/","板头尖端木螺钉,方头螺钉","10.0","9"
"634442","laid paper","/led ˈpeɪpər/","v. 开空头支票(用假钞票)","10.0","10"
"634447","lake trout","/lek traʊt/","n. [动](北美湖中所产的)湖红点鲑","10.0","10"
"634449","lamb of god","","n. 耶稣","10.0","11"
"634452","laminar flow","","n. 层流","10.0","12"
"634453","laminated plastics","","层压塑料,塑料层板","10.0","18"
"634454","laminated wood","/ˈlæməˌnetɪd wʊd/","叠层木板","10.0","14"
"634455","lamp bulb","/læmp bʌlb/","灯泡","10.0","9"
"634456","lamp chimney","/læmp ˈtʃɪmni/","n. 玻璃灯罩","10.0","12"
"634457","lamp holder","/læmp ˈholdɚ/","n. 灯座","10.0","11"
"634459","lamp oil","/læmp ɔɪl/","灯油","10.0","8"
"634460","lamp shell","","腕足类动物","10.0","10"
"634461","lamp stand","/læmp stænd/","灯座","10.0","10"
"634462","land agent","/ˈlænd eɪdʒənt/","n. 房地产商；地产经纪人","10.0","10"
"634463","land bank","/lænd bæŋk/","n. 地产银行；<英>不动产银行","10.0","9"
"634465","land breeze","/lænd briz/","n. 陆风","10.0","11"
"634466","land bridge","/lænd brɪdʒ/","n. 地峡；路桥","10.0","11"
"634467","land carriage","/lænd ˈkærɪdʒ/","陆路运输","10.0","13"
"634468","land certificate","","土地证","10.0","16"
"634469","land crab","/lænd kræb/","陆地蟹","10.0","9"
"634470","land forces","","n. 陆军","10.0","11"
"634471","land grant","/lænd ɡrænt/","n. 政府拨给大学或铁路之土地；政府赠与地","10.0","10"
"634473","land hunger","","领土扩张热,土地占有热","10.0","11"
"634477","land of milk and honey","/lænd ʌv mɪlk ənd ˈhʌni/","n. 肥沃而丰裕的土地；主的恩赐","10.0","22"
"634480","land office","/ˈlænd ɔːfɪs/","n. 国有土地管理局","10.0","11"
"634481","land plaster","/lænd ˈplæstɚ/","n. 石膏粉","10.0","12"
"634482","land power","/lænd ˈpaʊɚ/","n. 陆军强国","10.0","10"
"634484","land service","/lænd 'sɝvɪs/","地勤","10.0","12"
"634485","land shark","/lænd ʃɑrk/","码头专门敲诈上岸水手的骗子,非法占用公地的人","10.0","10"
"634486","land snail","/lænd snel/","蜗牛","10.0","10"
"634487","land tax","/lænd tæks/","地租,地价税","10.0","8"
"634488","land wind","/lænd wɪnd/","陆风","10.0","9"
"634489","landed class","/ˈlændɪd klæs/","n. 地主阶级","10.0","12"
"634490","landing account","/ˈlændɪŋ əˈkaʊnt/","起货单,卸货报告,栈单","10.0","15"
"634491","landing area","/ˈlændɪŋ ˈɛriə/","降落场","10.0","12"
"634492","landing card","/ˈlændɪŋ kɑrd/","入境卡","10.0","12"
"634493","landing charges","","n. 起货费","10.0","15"
"634494","landing clearance","","飞机着陆许可","10.0","17"
"634495","landing craft","/ˈlændɪŋ kræft/","n. 登陆艇","10.0","13"
"634496","landing field","/ˈlændɪŋ fild/","n. （飞机）着陆场","10.0","13"
"634497","landing force","/ˈlændɪŋ fɔrs/","n. 登陆部队","10.0","13"
"634498","landing gear","/ˈlændɪŋ ɡɪr/","n. 飞机起落架(着陆装置)","10.0","12"
"634499","landing light","/ˈlændɪŋ laɪt/","降落信号灯光,着陆灯","10.0","13"
"634500","landing mat","/ˈlændɪŋ mæt/","着陆加固垫","10.0","11"
"634501","landing net","/ˈlændɪŋ nɛt/","n. (钓鱼时用来盛鱼的)袋网；手网","10.0","11"
"634502","landing party","/ˈlændɪŋ ˈpɑrti/","n. 先头登陆部队","10.0","13"
"634503","landing pattern","","着陆航线","10.0","15"
"634504","landing place","/ˈlændɪŋ ples/","n. 登陆处(浮码头)","10.0","13"
"634505","landing ship","/ˈlændɪŋ ʃɪp/","登陆舰","10.0","12"
"634506","landing stage","/ˈlændɪŋ steɪdʒ/","n. 浮动码头","10.0","13"
"634507","landing strip","/ˈlændɪŋ strɪp/","飞机的起落跑道","10.0","13"
"634510","landing zone","","磁头停放区","10.0","12"
"634511","landscape architect","/ˌlændskeɪp ˈɑːrkɪtekt/","n. 造园技师；环境美化设计家","10.0","19"
"634512","landscape architecture","/ˌlændskeɪp ˈɑːrkɪtektʃər/","n. 造园术","10.0","22"
"634513","landscape engineer","/ˈlændˌskep ˌɛndʒəˈnɪr/","n. 园林工程师","10.0","18"
"634514","landscape gardener","/ˌlændskeɪp ˈɡɑːrdnər/","n. 庭园美化师；造园家","10.0","18"
"634515","landscape gardening","/ˌlændskeɪp ˈɡɑːrdnɪŋ/","n. 庭园法","10.0","19"
"634516","landscape painter","/ˈlændˌskep ˈpentɚ/","n. 风景画家；山水画家","10.0","17"
"634517","landscape painting","/ˈlændˌskep ˈpentɪŋ/","n. 风景画；风景画法","10.0","18"
"634518","lang syne","/læŋ saɪn/","<苏格兰>很久以前","10.0","9"
"634519","language arts","","n. 语言艺术学科","10.0","13"
"634520","language laboratory","/ˈlæŋɡwɪdʒ læbrətɔːri/","n. 语言实验室","10.0","19"
"634521","language of flowers","","花语；以花传情的方法","10.0","19"
"634522","lantern fish","/ˈlæntən fɪʃ/","发光灯笼鱼","10.0","12"
"634523","lantern jaw","/ˌlæntərn ˈdʒɔː/","n. 突出的下巴","10.0","11"
"634525","lantern pinion","/ˈlæntən ˈpɪnjən/","灯笼式小齿轮,灯笼齿轮,滚柱小齿轮,针轮小齿轮","10.0","14"
"634526","lantern slide","/ˈlæntən slaɪd/","n. 幻灯片","10.0","13"
"634528","lap joint","/læp dʒɔɪnt/","n. [建]接搭处","10.0","9"
"634529","lap robe","/læp rob/","n. (室外御寒用的)围毯；旅行毛毯","10.0","8"
"634530","lap time","/læp taɪm/","n. 游泳比赛中一次来回所需之时间","10.0","8"
"634532","lapel mike","/ləˈpɛl maɪk/","n. 衣襟麦克风(一种微型麦克风；可别在衣领上)","10.0","10"
"634533","lapis lazuli","/ˌlæpɪs ˈlæzəli/","n. [矿]天青石；青金石；天青石色","10.0","12"
"634534","lapse rate","/læps reɪt/","n. [气]气温；直减率；温度垂直梯度","10.0","10"
"634535","lapsus linguae","","失言","10.0","14"
"634536","lapsus memoriae","","[拉]记错,记错","10.0","15"
"634543","large intestine","/lɑrdʒ ɪnˈtɛstɪn/","n. [解]大肠","10.0","15"
"634545","large order","/lɑrdʒ ˈɔrdɚ/","n. 艰巨的工作","10.0","11"
"634553","laser surgery","/ˈlezɚ ˈsɚdʒəri/","激光手术","10.0","13"
"634554","last ditch","/læst dɪtʃ/","n. 最后防线(绝境)","10.0","10"
"634557","last hurrah","/læst hʊˈrɑ/","n. <美>最后的努力(尤指最后一次竞选活动)","10.0","11"
"634559","last mile","/læst maɪl/","[法]最后路程","10.0","9"
"634561","last name","/ˈlæst neɪm/","n. 姓","10.0","9"
"634562","last offices","","n. 最后安葬祈祷","10.0","12"
"634563","last quarter","/læst ˈkwɔrtɚ/","n. 下弦月；下弦月至新月间之时间","10.0","12"
"634564","last resort","","最后一着","10.0","11"
"634565","last rites","","n. 〈宗〉临终祈祷","10.0","10"
"634566","last straw","/læst strɔ/","n. 导致失败之最后一击；忍耐的极限","10.0","10"
"634568","last word","/læst wɚd/","最后一句话；最终决定；最新成果","10.0","9"
"634569","latch lock","/lætʃ lɑk/","n. 碰锁(弹簧锁)","10.0","10"
"634570","latchkey child","/ˈlætʃkiː tʃaɪld/","n. 挂钥匙儿童","10.0","14"
"634571","late fee","/let fi/","n. 滞纳金；过时附加费","10.0","8"
"634573","lateen sail","/ləˈtin sel/","斜挂大三角帆","10.0","11"
"634574","latency period","/ˈletnsi ˈpɪriəd/","潜伏期","10.0","14"
"634575","latent heat","/ˈletnt hit/","n. [医]潜热","10.0","11"
"634576","latent image","/ˈletnt ˈɪmɪdʒ/","潜影,潜象","10.0","12"
"634577","latent phase","/ˈletnt fez/","隐藏期","10.0","12"
