"topic_id","word","accent","mean_cn","freq","word_length"
"589166","affixes","/əˈfɪksɪz/","v. 粘贴；加以；附加；盖（印章）","9.0","7"
"589167","affixing","/əˈfɪksɪŋ/","v. 盖（印章）；附加；加以；粘贴","9.0","8"
"589168","afflicted","/əˈflɪktɪd/","v. 使受痛苦，折磨","8.0","9"
"589170","aficionados","","n. <西> 爱看斗牛的人；<西>酷爱…者，…迷","8.0","11"
"589174","agencies","/'eɪdʒənsi/","n. 服务机构；代理（或经销）业务（或关系）；代理；（政府的）专门机构","5.0","8"
"589175","agendas","","n. 议事日程；日常工作事项；待议诸事项（一览表）；目的","6.0","7"
"589176","agents","/'edʒənt/","n. （化学）剂；代理人；（起作用或影响的）动因；作用者","5.0","6"
"589177","ages","/ˈeɪdʒɪz/","n. 时代；年龄；年龄段；老年；  v. （使）长大；使变老；使显老；使苍老","2.0","4"
"589178","agglomerated","/əˈɡlɑːməreɪtɪd/","adj. [医]聚附的，群生的；  v. （使）聚结；（使）结块；（使）凝聚；（使）聚集","10.0","12"
"589179","aggregates","/ˈæɡrɪɡeɪts/","n. 总计；<正>数；集料（可成混凝土或修路等用的）；骨料；  v. （使）聚集；总计达…；聚集，集合","8.0","10"
"589180","aggregating","/ˈæɡrɪɡeɪtɪŋ/","v. （使）聚集；总计达…；聚集，集合","8.0","11"
"589181","aggregations","","n. 聚集体；集成；集结；聚集","8.0","12"
"589182","agitators","","n. 煽动者；搅拌机；搅拌器；<贬>（尤指政治变革的）鼓动者","8.0","9"
"589185","agnostics","","n. 不可知论者","10.0","9"
"589186","agonists","","n. 竞争者，主人公，兴奋剂","10.0","8"
"589187","agouties","","n. 刺豚鼠，刺豚鼠皮毛上的深浅环纹","10.0","8"
"589188","agr","","abbr. agree 同意；agriculturist 农业（学）家；agriculture 农业；agricultural 农业的","10.0","3"
"589189","agreeing","/əˈɡriːɪŋ/","v. 相同；和睦相处；[语法学]（在性、数、人称或格方面）一致；同意，赞同","2.0","8"
"589190","agrees","/əˈɡriːz/","v. 相同；[语法学]（在性、数、人称或格方面）一致；同意，赞同；和睦相处","2.0","6"
"589193","aides","","n. 助手，副官","8.0","5"
"589194","ails","/eɪlz/","v. 处境困难；感到不舒服；境况不佳；生病","8.0","4"
"589195","aimed","/eɪmd/","v. 努力；（以…）瞄准，针对；以…为目标[目的]；目的在于","5.0","5"
"589196","aired","/erd/","v. 播送；烘干；晾晒；广播","4.0","5"
"589198","airfares","","n. 飞机票价","10.0","8"
"589199","airier","","adj. 轻快的；空中的；空气的；通风的","4.0","6"
"589200","airiest","","adj. 空气的；轻快的；空中的；通风的","4.0","7"
"589201","airplanes","","n. <美>飞机","5.0","9"
"589202","airworthiness","/ˈerwɜːrðinəs/","n. 适航性；耐飞性；适航","10.0","13"
"589204","al","","abbr. alii (=other persons) （拉丁语）其他人；albino 白化体；albumin 清蛋白；al alcohol 酒精","10.0","2"
"589205","alamos","","n. 白杨","10.0","6"
"589206","alarms","/əˈlɑːrmz/","n. 警钟；  v. 使惊恐；警告；给（门等）安装警报器；使惊慌","5.0","6"
"589207","alastor","/əˈlæstɚ/","n. 复仇神（复仇的神或精灵，是复仇女神的男性化身，经常出现在希腊悲剧中）","10.0","7"
"589208","albacores","","n. 青花鱼科的海产鱼","10.0","9"
"589210","albedos","","n. （星体）反照率","10.0","7"
"589211","albinos","","n. 白化病者，白化变种","10.0","7"
"589212","alcaligenes","","n. [细菌学]产碱(杆)菌属(Alcaligenes)菌","10.0","11"
"589213","alchemists","","n. 炼金术士","9.0","10"
"589216","alcoholics","","n. 嗜酒者，酒鬼","5.0","10"
"589218","alerts","/əˈlɜːrts/","n. 警戒；警戒状态；报警信号；警报期间；  v. 使（部队）处于待命状态；使意识到；提醒（某人）注意（某事）；使（某人）保持警觉","7.0","6"
"589219","ales","","n. 浓啤酒；（英国产）麦芽酒；（英国乡村的）麦芽酒节；欢乐","8.0","4"
"589224","algorithms","/'ælgə'rɪðəmz/","n. 演算法；计算程序；运算法则","7.0","10"
"589226","alibis","","n. 托辞；<美口>借口；某人在别处的证据；不在犯罪现场的证人","8.0","6"
"589227","alienating","/ˈeɪliəneɪtɪŋ/","v. 使疏远；转让；让渡（财产等）；使不友好","7.0","10"
"589228","aliens","/'elɪən/","n. 外侨；局外人；外星人；外国人","7.0","6"
"589229","alighting","/əˈlaɪtɪŋ/","v. 突然注意到，偶然发现（或想到）；飞落","8.0","9"
"589231","allantoides","","n. 尿囊","10.0","11"
"589233","allegros","","n. 快板","10.0","8"
"589234","allergens","","n. 变应原","10.0","9"
"589235","allergies","","n. （对食物、花粉、虫咬等的）过敏症；[口]厌恶，反感；变态反应，变应性；[医]过敏症","6.0","9"
"589236","alleviated","/əˈliːvieɪtɪd/","v. 减轻，缓解，缓和","7.0","10"
"589237","alleviates","/əˈliːvieɪts/","v. 减轻，缓解，缓和","7.0","10"
"589238","alleviating","/əˈliːvieɪtɪŋ/","v. 减轻，缓解，缓和","7.0","11"
"589239","alleys","","n. 小径；胡同，小巷","7.0","6"
"589240","alliances","/ə'laɪəns/","n. 结盟的社会；（国家、政党等的）结盟；同盟国；联姻","7.0","9"
"589241","alligators","","n. 短吻鳄","8.0","10"
"589242","allocates","/ˈæləkeɪts/","v. 把…拨给；分配，分派","7.0","9"
"589243","allocating","/ˈæləkeɪtɪŋ/","v. 分配，分派；把…拨给","7.0","10"
"589244","allotments","","n. 份儿；分配；份额；分配物","8.0","10"
"589245","allowances","","n. 1 限额；定量 2 免税额；补助；津贴","7.0","10"
"589246","allowing","/əˈlaʊɪŋ/","v. 接受；承认；酌增；允许","3.0","8"
"589247","alm","/ɑ:m/","n. 救济品，高山草旬","10.0","3"
"589248","almonds","","n. 扁桃仁；杏仁状的东西；杏仁色；杏树","8.0","7"
"589249","almshouses","","n. 贫民所，救济院","10.0","10"
"589250","aloes","/'ælo/","n. 芦荟，芦荟油","10.0","5"
"589251","alpacas","","n. （南美的）羊驼，羊驼毛，羊驼呢（织物）","10.0","7"
"589252","alphas","","n. 希腊字母的第一个字母；透明（度）；[地名] [澳大利亚、美国、南非共和国] 阿尔法；[人名] 阿尔法","7.0","6"
"589253","altars","","n. 圣餐桌，供桌，祭坛","8.0","6"
"589254","altered","/ˈɔːltərd/","adj. [医]改变的；  v. 改变，更改","7.0","7"
"589255","alternated","/ˈɔːltərneɪtɪd/","v. （使）交替， （使）轮换；交替","7.0","10"
"589256","alternates","/ˈɔːltərneɪts/","v. （使）交替， （使）轮换；交替","7.0","10"
"589257","altimeters","","n. 高度计","10.0","10"
"589258","altos","","n. 女低音歌手；中音部；男声最高音；女低音","10.0","5"
"589259","amalgamated","/əˈmælɡəmeɪtɪd/","v. 联合；（使）（金属）汞齐化；（使）合并；结合","8.0","11"
"589260","amalgamating","/əˈmælɡəmeɪtɪŋ/","v. （使）合并；联合；结合；（使）（金属）汞齐化","8.0","12"
"589261","amalgams","","n. 混合物；汞合金","8.0","8"
"589262","amanuenses","","n. 笔记者，抄写员，文书","10.0","10"
"589263","ambassadors","","n. 特使；[比喻]使者；大使；（派驻联合国等国际组织的）代表","6.0","11"
"589264","ambiguities","","n. 模棱两可的意思；模棱两可的话；意义不明确；歧义","8.0","11"
"589266","ambones","/æmˈboniz/","n. 讲道台，读经台","10.0","7"
"589267","ambos","","[医] 砧骨","10.0","5"
"589268","ambulances","","n. 救护车","6.0","10"
"589269","ambushed","/ˈæmbʊʃt/","v. 埋伏；埋伏着","8.0","8"
"589270","ameliorates","/əˈmiːliəreɪts/","n. <正，夸>（使）改善，改进；  v. <正，夸>（使）改善，改进","9.0","11"
"589271","amending","/əˈmendɪŋ/","v. 改良，修改，修订","7.0","8"
"589272","amenities","/ə'minətɪz/","n. （性情等的）愉快；礼仪；便利设施；（环境等的）舒适；令人愉快的事物；礼节","8.0","9"
"589274","amigos","","n. 朋友","10.0","6"
"589277","amortizing","/ˈæmərtaɪzɪŋ/","v. <商>分期偿还（债务）","10.0","10"
"589278","amounts","/əˈmaʊnts/","n. 量；全部意义；总额；金额","3.0","7"
"589281","amphioxi","","n. 文昌鱼","10.0","8"
"589282","amphorae","","n. 双耳细颈椭圆土罐","10.0","8"
"589283","ampler","","adj. 足够的；大量的，丰富的","10.0","6"
"589284","amplest","","adj. 足够的；大量的，丰富的","7.0","7"
"589285","amplitudes","","n. （智力的）幅度；充足；广大；振幅","8.0","10"
"589286","amputated","/ˈæmpjuteɪtɪd/","v. 切断；（用外科手术）截（肢等）；删除；砍掉","8.0","9"
"589287","amputating","/ˈæmpjuteɪtɪŋ/","v. 砍掉；切断；删除；（用外科手术）截（肢等）","8.0","10"
"589288","amputees","","n. 被截肢者","10.0","8"
"589291","anabaptists","","再洗礼派","10.0","11"
"589292","anabases","","n. 军事远征，进军；前进","10.0","8"
"589294","anacruses","","n. 在第一小节线之前的非加重音符；（诗句）开头的非重读音节","10.0","9"
"589295","anamneses","","n. （尤指对前世生活的）记忆，思想；既往症，既往病历","10.0","9"
"589296","anamorphoses","","n. 失真的形象；变体；歪像；畸形","10.0","12"
"589297","anarchists","","n. 无政府主义者","8.0","10"
"589298","anastomosing","","[机] 吻合的，接通的；融合","10.0","12"
"589299","anatman","","n. （音）[安特曼]；（梵语） 无我；[体]假我","10.0","7"
"589300","anchors","/ˈæŋkərz/","n. 给人安全感的物（或人）；锚；  v. 担任（电视节目等的）主持人；（把…）系住， （使）固定；抛锚","6.0","7"
"589301","anchoveta","/æntʃəu'vetə/","n. 秘鲁鯷","10.0","9"
"589302","anchovies","","n. 凤尾鱼","8.0","9"
"589304","androecia","","n. 雄蕊","10.0","9"
"589305","anemones","","n. 银莲花；海葵","10.0","8"
"589307","angiomata","","n. 血管瘤","10.0","9"
"589308","anglers","","n. 垂钓者","5.0","7"
"589312","anglicized","/ˈæŋɡlɪsaɪzd/","v. 使程序语言英语化；（在风格等方面）使英国化","10.0","10"
"589314","angrier","","adj. 愤怒的；生气的；（伤口）疼痛的；（天气等）恶劣的","3.0","7"
"589315","angriest","","adj. （伤口）疼痛的；（天气等）恶劣的；愤怒的；生气的","3.0","8"
"589317","ani","/ɑˈni/","n. 犀鹃；美洲黑杜鹃","10.0","3"
"589318","anicca","","n. 无常","10.0","6"
"589319","anim","","abbr. animal 动物；animate 使有生命；animato (Italian=animated) （意大利语）生动的；animism 泛灵论","10.0","4"
"589320","ankles","","n. 踝，踝关节","6.0","6"
"589321","annexes","/əˈneksɪz/","n. 强占；并吞（国家、地区等）；并吞；兼并；附加物，附属建筑；  v. 并吞（国家、地区等）；并吞；兼并；强占","8.0","7"
"589322","annihilated","/əˈnaɪəleɪtɪd/","v. 废止；使无效；彻底击溃；（彻底）消灭","8.0","11"
"589323","annihilating","/əˈnaɪəleɪtɪŋ/","v. （彻底）消灭；使无效；彻底击溃；废止","8.0","12"
"589324","anniversaries","","n. 周年纪念","6.0","13"
"589325","annotating","/ˈænəteɪtɪŋ/","v. 注解，注释","9.0","10"
"589326","annotations","","n. 注释；附注","9.0","11"
"589327","anodes","","n. 阳极","8.0","6"
"589328","anointed","/əˈnɔɪntɪd/","v. 用油软膏涂抹；（如奉圣意般地）选定；（宗教仪式上）抹油使神圣化；指定","9.0","8"
"589329","anointing","/əˈnɔɪntɪŋ/","v. 指定；用油软膏涂抹；（如奉圣意般地）选定；（宗教仪式上）抹油使神圣化","9.0","9"
"589330","anoraks","","n. 带风帽的厚夹克；皮猴","8.0","7"
"589331","ansa","/'ænsə/","n. 柄，如柄状部分，环脊（从地球看到的土星光环的两端）","10.0","4"
"589333","answered","/ˈænsərd/","vt. 回答，答案；  v. 适应；解答；答复；答辩","2.0","8"
"589334","answers","/ˈænsərz/","v. 解答；答辩；适应；答复","2.0","7"
"589335","antacids","","n. 解酸的；防酸的；防酸剂；解酸剂","10.0","8"
"589336","antae","/ˈænti/","n. 壁端柱；壁角柱，门廊柱","10.0","5"
"589337","antagonizes","/ænˈtæɡənaɪzɪz/","v. 对…起反作用；中和；使成为敌人；引起…敌对[对抗]","8.0","11"
"589338","antagonizing","/ænˈtæɡənaɪzɪŋ/","v. 中和；使成为敌人；对…起反作用；引起…敌对[对抗]","8.0","12"
"589340","antedated","/ˌæntiˈdeɪtɪd/","v. （在历史上）比…为早；（在信、支票等上）填写比实际日期早的日期；早于；先于","10.0","9"
"589341","antefixa","","n. 装饰屋瓦，末端装饰","10.0","8"
"589342","anteing","","v. 付款（通常指不愿意的）；（尤指赌账）付账；支付分担额；付出","10.0","7"
"589343","antes","","n. （赌纸牌下的）赌注；分担额；预付款；已付的金额；  v. 付款（通常指不愿意的）；付出；（尤指赌账）付账；支付分担额","10.0","5"
"589344","antheridia","","n. 雄器的，造精器的；[医]雄体，雄器","10.0","10"
"589348","anticipating","/ænˈtɪsɪpeɪtɪŋ/","v. 预料；先于…行动；预感；预见","7.0","12"
"589349","antigens","","n. 抗原","9.0","8"
"589351","antipasti","","n. 意大利式开胃菜；开胃食物；前菜","10.0","9"
"589352","antiques","","n. 古玩，古董，古物","6.0","8"
"589353","antiquities","","n. 古人们；古代的风俗习惯；古老；古迹","8.0","11"
"589354","antisera","","n. 抗血清","7.0","8"
"589355","antra","/ˈæntrə/","n. 窦，房，鼻窦；窦，腔，房","10.0","5"
"589356","ants","/ænts/","n. 焦躁不安，坐立不安；蚂蚁","5.0","4"
"589357","anxieties","/æŋ'zaɪətiz/","n. 焦虑；渴望；焦虑的原因；担心","5.0","9"
"589360","aortas","","n. 主动脉","10.0","6"
"589361","apartments","","n. （尤指在同一楼层的）公寓套房；一套房间；（尤指巨屋、名宅的）房间；（租赁的）度假套房","6.0","10"
"589362","aped","/eɪpt/","v. 模仿","8.0","4"
"589363","aperitifs","","n. （饭前饮用的）开胃酒","10.0","9"
"589364","apes","/eɪps/","n. 猿；  v. 模仿","8.0","4"
"589365","aphrodisiacs","","n. 壮阳剂，春药","10.0","12"
"589366","aping","/ˈeɪpɪŋ/","v. 模仿","8.0","5"
"589367","apolline","","adj. 太阳神阿波罗的，有关太阳神阿波罗的","10.0","8"
"589368","apologies","","n. 道歉，认错，愧悔","5.0","9"
"589369","apologizing","/əˈpɑːlədʒaɪzɪŋ/","v. 道歉；辩白","5.0","11"
"589370","aponeuroses","","n. 腱膜","10.0","11"
"589371","aposiopeses","","n. 说话中断法","10.0","11"
"589372","apostles","","n. 摩门教教会的十二个行政执事之一；早期基督教的传教士；（A-）（基督教的）使徒；（改革运动的）倡导者","8.0","8"
"589373","apostrophes","","n. <语>呼语；所有格符号；省略符号；撇号","10.0","11"
"589374","apothecia","","n. 子囊盘的","10.0","9"
"589375","apotheoses","","n. 尊为神圣；神化；美化；颂扬","10.0","10"
"589376","appalled","/əˈpɔːld/","v. <美>使惊骇，使充满恐惧；  adj. 惊骇的；丧胆的","8.0","8"
"589377","apparatuses","","n.；装置；仪器；设备；器械","7.0","11"
"589378","appealed","/əˈpiːld/","v. 有吸引力；求助（于）；提请注意；（迫切）要求","5.0","8"
"589379","appeals","/əˈpiːlz/","n. [体育]诉请；（迫切的）要求（帮助、同情等）恳求；上诉；呼吁；  v. 求助（于）；有吸引力；（迫切）要求；提请注意","5.0","7"
"589380","appears","/əˈpɪrz/","v. 演出；出现；出庭（作证或受审）；发表","3.0","7"
"589381","appended","/əˈpendɪd/","v. 添加；签（名）；附加；贴上","9.0","8"
"589382","appending","/əˈpendɪŋ/","v. 签（名）；附加；添加；贴上","9.0","9"
"589383","appendixes","","n.；附录；附件；附庸；附属物","7.0","10"
"589384","applicants","/'æpləkənt/","n. 申请人，求职人","5.0","10"
"589385","applicators","","n. 敷抹器","5.0","11"
"589386","applying","/əˈplaɪɪŋ/","v. 应用；[apply oneself]使从事于；[apply oneself]使（自己）致力于；使接触","5.0","8"
"589387","appointing","/əˈpɔɪntɪŋ/","v. 安排；确定；约定；任命","6.0","10"
"589389","appraised","/əˈpreɪzd/","v. 估价；估计；估量；评价","8.0","9"
"589390","appraisers","","n. 评价者，鉴定者，估价官","8.0","10"
"589391","appraises","/əˈpreɪzɪz/","v. 估价；估计；评价；估量","8.0","9"
"589392","appraising","/əˈpreɪzɪŋ/","v. 估量；估计；估价；评价","8.0","10"
"589393","appreciating","/əˈpriːʃieɪtɪŋ/","v. 感激；（充分）意识到；对…作（正确）评价；欣赏","5.0","12"
"589394","appreciations","","n. （尤指土地或财产的）增值；欣赏；评定；感激","5.0","13"
"589395","apprehending","/ˌæprɪˈhendɪŋ/","v. 逮捕，拘押；理解","8.0","12"
"589396","apprentices","/əˈprentɪsɪz/","n. 学徒，徒弟；  v. 学徒，徒弟","8.0","11"
"589397","apprenticeships","","n. 学徒身份；见习期；学徒期；学徒资格","8.0","15"
"589398","approaches","/əˈproʊtʃɪz/","n. 近似（值）；（处理问题、完成任务的）方法；  v. 接近，走近，靠近；使移近；（在性质、数量、质量、情形、时间等方面）近似；接洽","3.0","10"
"589399","appropriated","/əˈproʊprieɪtɪd/","v. （不适当地）擅用；顺手牵羊；把…据为己有；拨出（款项等）","6.0","12"
"589400","approvals","","n. 赞成；赞许；[复数][商业]包退换商品；批准","6.0","9"
"589401","approximated","/əˈprɑːksɪmeɪtɪd/","v. 近似计算，概略估算；近似，接近","6.0","12"
"589402","approximating","/əˈprɑːksɪmeɪtɪŋ/","v. 近似，接近；近似计算，概略估算","6.0","13"
"589403","aprons","","n. 停机坪，台口（舞台幕前的部份）；围裙","6.0","6"
"589404","aptitudes","","n. （学习方面的）才能，资质，天资","8.0","9"
"589405","aquae","/ˈækwi/","n. 水；水绿色；似水的溶液；浅绿色，水绿色；浅绿色","10.0","5"
"589406","aquariums","","n. 养鱼缸，水族馆","8.0","9"
"589407","arabesques","","n. 阿拉伯式花饰；阿拉伯图案；错综图饰；阿拉贝斯克芭蕾舞姿（独脚站立，手前伸，另一脚一手向后伸）","10.0","10"
"589412","arbitrated","/ˈɑːrbɪtreɪtɪd/","v. 仲裁，公断","8.0","10"
"589413","arcades","","n. 拱形走道（两旁有商店或娱乐设施）；商场；拱形建筑物；<建>连拱廊","8.0","7"
"589414","archaeologists","","n. 考古学家","8.0","14"
"589415","archbishops","","n. （基督教会的）大主教","7.0","11"
"589416","archentera","","n. 原肠的消化道","10.0","10"
"589417","archeologists","","n. 考古学家","8.0","13"
"589418","arches","/ˈɑːrtʃɪz/","n. 拱形物；足弓；拱；拱门；  v. （使）弯成拱形","6.0","6"
"589419","archi","","abbr. archivist 案卷保管人；archive 存档；archival 关于档案的；档案中的","10.0","5"
"589420","archipelagos","","n. 群岛，列岛；多岛屿的海","10.0","12"
"589421","architects","/ˈɑːrkɪtekts/","n. 建筑师；设计师；缔造者；创造者","6.0","10"
"589423","arcs","/ɑːrks/","n. 弧形物；弧，弧线","7.0","4"
"589425","areolae","","n. 网眼状空隙；晕，小区，细隙；[医] 晕，细隙，小区","10.0","7"
"589427","argues","/ˈɑːrɡjuːz/","v. 提出理由证明；争吵，辩论；说服；坚决主张","3.0","6"
"589429","arias","","n. 咏叹调","8.0","5"
"589430","arising","/əˈraɪzɪŋ/","v. 呈现，出现，发生；起身；（由…）引起","5.0","7"
"589431","aristae","","n. 刺，芒","10.0","7"
"589432","armadillos","","n. <动>犰狳","10.0","10"
"589433","armholes","","n. 袖孔","10.0","8"
"589434","armies","","n. 大群；军队；大批；陆军","3.0","6"
"589435","armors","","vt. 为…穿盔甲","7.0","6"
"589436","armpits","","n. 腋窝；丑陋的地方；胳肢窝；肮脏的角落","8.0","7"
"589437","armrests","","n. （座位的）靠手，扶手","10.0","8"
"589438","aromas","","n. 气味；芳香；风味；韵味","8.0","6"
"589439","arraigned","/əˈreɪnd/","v. 控告；指责；告发；传讯","10.0","9"
"589440","arrayed","/əˈreɪd/","v. 部署兵力；整队；盛装；排列","7.0","7"
"589441","arrests","/əˈrests/","v. 逮捕；制止；拘捕；阻止","6.0","7"
"589443","arrowheads","","n. <植>慈菇；箭镟；箭头；楔形符号","10.0","10"
"589444","arroyos","","n. 干谷；（美洲沙漠中的）旱谷，干涸沟壑","10.0","7"
"589445","arsenals","","n. 兵工厂，军火库；任何事物的集成","8.0","8"
"589446","arses","/ˈɑːrsɪz/","n. 强音部，上拍；肛门，屁股","8.0","5"
"589447","articles","/'ɑrtɪkl/","n. 用品；物品；文章；条款；（报刊上的）论文","4.0","8"
"589448","articling","","vt. 使受协议条款的约束","4.0","9"
"589449","articulates","/ɑːrˈtɪkjuleɪts/","v. 清楚地表达；与…合成整体；形成关节","7.0","11"
"589451","ascogonia","","n. 产囊体","10.0","9"
"589452","ascribed","/əˈskraɪbd/","adj. （出生等时）随意取得（或给予）的；  v. 认为…具有；把…归于，认为…是由于","8.0","8"
"589453","asdic","/'æzdik/","n. 潜艇探索器；探潜器","10.0","5"
"589454","aspergilli","","n. 曲霉菌","10.0","10"
"589456","aspired","/əˈspaɪərd/","v. 渴望，追求","7.0","7"
"589457","asps","","abbr. annular suspension and pointing system 环型悬浮和定向系统；advanced sleep phase syndrome 提前睡眠综合征","10.0","4"
"589458","assaulted","/əˈsɔːltɪd/","v. 猛烈攻击；强暴；袭击；使（感官）难受","7.0","9"
"589459","assaulting","/əˈsɔːltɪŋ/","v. 袭击；猛烈攻击；强暴；使（感官）难受","7.0","10"
"589460","assaults","/əˈsɔːlts/","n. 抨击；攻击；侵犯他人身体（罪）；（向困难或危险事物发起的）冲击；  v. 袭击；使（感官）难受；强暴；猛烈攻击","7.0","8"
"589461","assays","/əˈseɪz/","n. 试验；化验；试金；<古>尝试","8.0","6"
"589463","assemblers","","n. 低级编码；汇编程序；装配工；汇编语言","7.0","10"
"589464","assemblies","","n. 装配；集会；[机械学]（供装配的）零件；集合；[军事]集合；集结","7.0","10"
"589465","asserting","/əˈsɜːrtɪŋ/","v. 维护；声称；生效；坚持自己的主张","7.0","9"
"589466","asserts","/əˈsɜːrts/","v. 坚持自己的主张；维护；生效；声称","7.0","7"
"589467","assessing","/əˈsesɪŋ/","v. 确定（损害赔偿金、税款、罚款等）的金额；评定；估价；对（财产、收入等）进行估价（作为征税根据）","6.0","9"
"589468","assessments","","n. 评估；评价；（为征税对财产所作的）估价；（应偿付金额的）估定","6.0","11"
"589469","assets","","n. 资产；有益的品质；有价值的人或物；宝贵的人材；（商店、破产者等的）财产；遗产；有利条件 （一项）财物","7.0","6"
"589470","assigns","/əˈsaɪnz/","v. 指派；分配；（作为说明或原因）提出；指定","7.0","7"
"589471","assimilating","/əˈsɪməleɪtɪŋ/","v. 同化；透彻理解；吸收，消化；使吸收","8.0","12"
"589473","assisi","","十字形针脚刺绣品","10.0","6"
"589474","assisted","/əˈsɪstɪd/","adj. [计]辅助的；  v. 为…当帮手；为…的助手；帮助，促进；辅助","6.0","8"
"589475","assisting","/əˈsɪstɪŋ/","v. 为…的助手；辅助；为…当帮手；帮助，促进","6.0","9"
"589476","associates","/əˈsoʊʃieɪts/","n. 非正式会员；朋友；接合物；  v. （使）联合；结伙；（使）发生联系；结交","5.0","10"
"589477","associating","/əˈsoʊʃieɪtɪŋ/","v. 结交；（使）发生联系；结伙；（使）联合","5.0","11"
"589478","associations","/ə,sosɪ'eʃən/","n. 协会；联系；联合；（思想、感觉、记忆等的）联想","5.0","12"
"589479","assortments","","n. 分类，各类物品或同类各种物品的聚集，混合物","8.0","11"
"589480","assumes","/əˈsuːmz/","v. 假设；取得（权力）；呈现；假定","6.0","7"
"589483","astounded","/əˈstaʊndɪd/","v. 愕然；愕；惊讶；使震惊","8.0","9"
"589485","astrologers","","n. 占星家","8.0","11"
"589487","astronomers","","n. 天文学者，天文学家","6.0","11"
"589488","astrophysicists","","n. 天体物理学家","10.0","15"
"589489","asymmetries","","n. 不对称","8.0","11"
"589490","atar","","abbr. antitank aircraft rocket 反坦克航空火箭；above transmitted and received 以上信号传输和接受","10.0","4"
"589492","ateliers","","n. 工作室，画室","10.0","8"
"589495","athenaeum","/æθə'ni:əm/","阅览室，图书馆","10.0","9"
"589496","atheromata","","n. 粥样斑，粉瘤","10.0","10"
"589498","atlases","","n. 地图集","8.0","7"
"589499","atomized","/ˈætəmaɪzd/","v. 使分裂为原子，将…喷成雾状","6.0","8"
"589500","atrocities","/əˈtrɒsɪtɪs/","n. 邪恶，暴行；滔天大罪","8.0","10"
"589501","attaches","/əˈtætʃɪz/","v. 把…固定；把…归因于；（有时不受欢迎或未受邀请而）参加；贴上，系，附上","6.0","8"
"589502","attacked","/əˈtækt/","v. 损害；非难；攻击，进攻，抨击","3.0","8"
"589503","attacking","/əˈtækɪŋ/","v. 损害；攻击，进攻，抨击；非难","3.0","9"
"589504","attacks","/əˈtæks/","n. （疾病）侵袭；（队员等的）进攻；  v. 非难；攻击，进攻，抨击；损害","3.0","7"
"589505","attaining","/əˈteɪnɪŋ/","v. 获得；（通常经过努力）实现；达到；达到（某年龄、水平、状况）","7.0","9"
"589506","attempted","/əˈtemptɪd/","v. 试图夺取或攻克（堡垒、要塞等）；试图；尝试；试图征服（高山）；  adj. 未遂的，企图的","4.0","9"
"589507","attempts","/əˈtempts/","n. （尤指）企图杀害；进攻；  v. 试图征服（高山）；试图夺取或攻克（堡垒、要塞等）；尝试；试图","4.0","8"
"589508","attendants","","n. 侍者；伴随物；服务人员；随从","6.0","10"
"589509","attends","/əˈtendz/","v. [常用被动语态]（作为结果、情况）伴随；参加；照顾；注意，听","6.0","7"
"589510","attenuated","/əˈtenjueɪtɪd/","v. （使）变细；（使）变小；减弱；（使）变薄","9.0","10"
"589511","attenuates","/əˈtenjueɪts/","v. （使）变细；（使）变小；减弱；（使）变薄","9.0","10"
"589512","attesting","/əˈtestɪŋ/","v. 声称…属实；证实；证明；使宣誓","8.0","9"
"589513","attitudes","/'ætətjʊd/","n. 态度；倾向；姿态；[戏剧]（表演时的）姿势","3.0","9"
"589514","attorneys","","n. 代理人，律师","7.0","9"
"589515","attracted","/əˈtræktɪd/","v. 引起…的好感（或爱慕）；使喜爱；具有吸引力；吸引","5.0","9"
"589516","attracting","/əˈtræktɪŋ/","v. 具有吸引力；引起…的好感（或爱慕）；吸引；使喜爱","5.0","10"
"589517","attributed","/əˈtrɪbjuːtɪd/","v. 把…归于；认为某事[物]属于某人[物]；把…品质归于某人；认为…是","8.0","10"
"589518","attributes","/əˈtrɪbjuːts/","n. （人或物的）特征；属性，特性，特质；属性；[语法学]定语；价值；  v. 把…品质归于某人；认为…是；认为某事[物]属于某人[物]；把…归于","8.0","10"
"589519","attributing","/əˈtrɪbjuːtɪŋ/","v. 把…归于；把…品质归于某人；认为某事[物]属于某人[物]；认为…是","8.0","11"
"589520","attuned","/əˈtuːnd/","v. <音>调音；使协调","9.0","7"
"589521","auctioned","/ˈɔːkʃnd/","v. 拍卖","7.0","9"
"589522","auctioneers","","n. 拍卖人，拍卖商","7.0","11"
"589523","auctions","/ˈɔːkʃnz/","n. 拍卖，拍卖方式","7.0","8"
"589525","audited","/ˈɔːdɪtɪd/","v. 审计，查账","8.0","7"
"589526","auditions","/ɔːˈdɪʃnz/","n. （对拟做演员、歌手、乐师等人的）试听，试音","8.0","9"
"589527","audits","/ˈɔːdɪts/","n. 审计，查账；  v. 审计，查账","8.0","6"
"589529","aurar","/ˈaʊˌrɑr/","n. 奥拉（冰岛的一种硬币）","10.0","5"
"589530","auras","","n. 光环；预感；气氛；气息；气味；特殊气氛；灵气","8.0","5"
"589533","auslese","","精选","10.0","7"
"589535","austerer","","朴素的，简朴的；严峻的，严厉的","10.0","8"
"589538","auth","","abbr. authentic 可信的；authoress 女作家；author 作家；authenticity 确实性","10.0","4"
"589539","authenticated","/ɔːˈθentɪkeɪtɪd/","v. 鉴定，使生效；证明是真实的、可靠的或有效的","7.0","13"
