"topic_id","word","accent","mean_cn","freq","word_length"
"581147","rickshaw","/ˈrɪkʃɔː/","=ricksha.  n. 人力车","10.0","8"
"581169","rille","/rɪl/","n. 月面谷","10.0","5"
"581183","riotous","/ˈraɪətəs/","adj. 暴乱的；狂欢的；放荡的；茂盛的","7.0","7"
"581184","ripely","/'raɪplɪ/","adv. 成熟地；圆通地","6.0","6"
"581192","rish","/'rɪʃ/","急冲","10.0","4"
"581196","risotto","/rɪˈsɔːtoʊ/","n. 意大利调味饭","10.0","7"
"581200","risus","/'riːsəs/","笑,大笑","10.0","5"
"581232","roadhog","/'rəʊdhɒɡ/","n. 鲁莽而不顾他人的司机","10.0","7"
"581241","robustness","/roʊˈbʌstnəs/","n. 强度；坚固性；【自】鲁棒性；【计】稳健性","7.0","10"
"581243","rockabye","/rɒkeɪ'baɪ/","n. 乖乖睡","10.0","8"
"581247","rockery","/ˈrɑːkəri/","n. 假山庭园；庭院山石","10.0","7"
"581275","rollcall","/'rəʊlkɔːl/","n. 点名","10.0","8"
"581276","rollerblade","/ˈroʊlərbleɪd/","n. 直排轮滚轴溜冰鞋","10.0","11"
"581287","rondo","/ˈrɑːndoʊ/","n. 回旋曲","10.0","5"
"581291","ronyon","/'rʌnjən/","n. <古>贱人(对女人的蔑称)","10.0","6"
"581297","rooves","/'ruːvz/","n. roof的复数","5.0","6"
"581305","rose hip","/ˈroʊz hɪp/","[植]野玫瑰果","10.0","8"
"581353","routh","/raʊθ/","n. <苏>丰盛；丰富；大量","10.0","5"
"581354","routiner","/ruː'tiːnə/","定期测试装置","10.0","8"
"581357","roval","/'rəʊvəl/","己雌酚","10.0","5"
"581436","ruine","/'ruːɪn/","路因碱","10.0","5"
"581437","rulable","/'ruːləbəl/","adj. 可操纵的；可统治的；规章所许可的","10.0","7"
"581440","rumoured","/ˈruːmərd/","传闻的；谣传的","7.0","8"
"581448","runtime","/ˈrʌntaɪm/","n. 运行时间","10.0","7"
"581451","rupt","/'rʌpt/","(=rupture)破裂,疝","10.0","4"
"584909","puerto","/p'juːtəʊ/","普埃尔托","10.0","6"
"585032","php","/'piː'etʃp'iː/","abbr. 个人网页程序(=Personal Homepage Program)；个人网页(=Personal Home Page)","10.0","3"
"585033","pic","/pɪk/","picture的简写.  n. 照片；电影","1.0","3"
"587950","pansy","/ˈpænzi/","n. 三色紫罗兰；<俚>同性恋男子；娘娘腔","10.0","5"
"587983","peart","/pɜːt/","adj. 有精神的；快活的","10.0","5"
"587985","pedro","/'pedrʊ/","n. 佩德罗(人名）","10.0","5"
"587997","peper","/'pepər/","n. 胡椒；佩珀","10.0","5"
"588001","pere","/'piər/","n. <法>父(加于姓后；与子区别)；佩蕾(女名)","10.0","4"
"588010","peterman","/'piːtəmæn/","渔夫","10.0","8"
"588069","pollock","/'pɒlək/","=pollack.；Pollock.  n. [动]青鳕；波洛克（男子名）","10.0","7"
"588074","pons","/pɑnz/","Pons.  n. 脑桥；庞斯(姓氏)","10.0","4"
"588087","primus","/ˈpraɪməs/","n. （苏格兰）首席主教；普赖默斯油炉（一种燃烧汽化油的炉子）","10.0","6"
"588138","rasberry","/'ræsberɪ/","树莓","10.0","8"
"588189","rick","/rɪk/","Rick.  n. 干草堆；扭伤；瑞克(男子名)；  v. 堆成小屋形；扭伤","10.0","4"
"588234","rolls","/roʊlz/","名词roll的复数形式.  n. 面包卷；名册","5.0","5"
"588242","rook","/rʊk/","n. 白嘴鸦；赌棍；[国际象棋]车；<口>新兵；  v. <口>骗","10.0","4"
"594672","paces","/ˈpeɪsɪz/","n. 一步；常规；溜蹄；  v. 为…定步速；领先于；调整自己的工作（或活动）节奏；踱步于，走动","5.0","5"
"594675","packages","/ˈpækɪdʒɪz/","n. 打包；包装袋；（为吸引买主等而对某物进行的）包装","5.0","8"
"594676","packers","","n. 包装工人，包装公司，包装机","6.0","7"
"594677","packs","/pæks/","n. 包裹；一组；一群；（纸牌的）一副；  v. 塞进；（把…）打包；拥进；（使）聚集成团","6.0","5"
"594678","paddles","/ˈpædlz/","n. 划船；桨状物；（机具的）桨状部份；  v. 用桨划船；用戒尺打（孩子）；涉水；趟水","6.0","7"
"594679","padlocking","/ˈpædlɑːkɪŋ/","v. （用挂锁）锁上","10.0","10"
"594680","padlocks","/ˈpædlɑːks/","n. 挂锁，扣锁；  v. （用挂锁）锁上","10.0","8"
"594681","padres","","n. 教士，<俚>随军牧师","9.0","6"
"594682","paedophiles","","n. 恋童癖者","10.0","11"
"594683","pagans","","n. 异教徒，非基督教徒","8.0","6"
"594684","paged","/peɪdʒd/","分页的","4.0","5"
"594685","paginated","/ˈpædʒɪneɪtɪd/","v. 标页数","10.0","9"
"594686","pahlavi","/ˈpɑləˌvi/","n. 巴列维金币（前伊朗金币）","10.0","7"
"594687","pails","","n. 桶，提桶；一桶的量","10.0","5"
"594688","painkillers","","n. 止痛药","10.0","11"
"594689","paise","","n. 派萨（印度、巴基斯坦、卡塔尔、马斯喀特和阿曼的货币单位，等于百分之一卢比）","10.0","5"
"594690","paisleys","/'peɪzliz/","n. 佩斯利螺旋花纹呢[细毛披巾]（的）","10.0","8"
"594691","paleae","","n. （禾本科的）内稃，（菊科的）托苞","10.0","6"
"594693","paler","","adj. 灰白的；苍白的；浅色的；白皙的","5.0","5"
"594694","pales","/peɪlz/","v. 变得苍白，失色，变得暗淡","5.0","5"
"594695","palest","","adj. 白皙的；灰白的；苍白的；浅色的","5.0","6"
"594697","palettes","","n. 调色板；组件盘、工具箱；（画家使用的）主要色彩；主色调","8.0","8"
"594698","palindromes","","n. 回文（指顺读和倒读都一样的词语）","10.0","11"
"594699","palisading","","[医]栅栏样的","10.0","10"
"594700","palmers","","n. 朝圣者，游方僧，毛虫（尤指北美的小舌麦蛾幼虫）","10.0","7"
"594701","palmettos","","n. 美洲蒲葵（棕榈科植物）","10.0","9"
"594702","palmier","","n. 葡果棕榈","10.0","7"
"594704","palming","/ˈpɑːmɪŋ/","n. [体]翻球","7.0","7"
"594705","palms","/pɑːmz/","n. （四足动物的）前足掌；（象征胜利的）棕榈叶；胜利","7.0","5"
"594706","palominos","","n. 巴洛米诺马（身体淡褐色并有白色鬣毛和尾的一种马）","10.0","9"
"594709","pam","/pæm/","abbr. payload assist module 有效载荷帮助模块；primary amoebic meningoence phalitis 原发性阿米巴性脑膜炎；pamphlet 小册子；pulse amplified modulation 脉冲放大调谐波幅调制","10.0","3"
"594710","pampering","/ˈpæmpərɪŋ/","v. 纵容，宠，娇养","9.0","9"
"594711","pampers","/ˈpæmpərz/","v. 纵容，宠，娇养","9.0","7"
"594712","panelled","/ˈpænəld/","adj. （墙、门或窗）镶有嵌板的；（房间）有护墙板的","7.0","8"
"594713","panels","/ˈpænəlz/","n. 控制板；面；（门、墙等上面的）嵌板；镶板","7.0","6"
"594714","panes","","n. 窗玻璃","8.0","5"
"594715","panics","/ˈpænɪks/","n. 人心惶惶的局面；（金融方面的）大恐慌；[口语]极度的匆忙","7.0","6"
"594716","panoramas","","n. 一连串景象或事；全景画；全景照片","8.0","9"
"594717","pansies","","n. 三色紫罗兰，<俚>脂粉气男子，同性恋男子","10.0","7"
"594718","panthers","","n. 豹，黑豹；美洲豹","8.0","8"
"594719","papered","/ˈpeɪpərd/","v. 隐瞒，掩饰；贴纸；用纸覆盖","2.0","7"
"594720","parachuted","/ˈpærəʃuːtɪd/","v. 用降落伞投送；跳伞","8.0","10"
"594721","parachutes","/ˈpærəʃuːts/","n. 降落伞","8.0","10"
"594722","parades","/pəˈreɪdz/","n. （部队的）检阅；  v. （使）集合接受检阅；展示，炫耀；游行，列队行进","7.0","7"
"594723","paradigms","","n. 范例；模范；（一词的）词形变化表；样式","7.0","9"
"594724","parallelled","","v. 与…平行；（为找出相似处）将…作比拟；与…媲美","7.0","11"
"594725","paralyses","/ˈpærəlaɪzɪz/","v. 使不能正常活动；使瘫痪[麻痹]；  n. 能力的丧失；<医>麻痹；瘫痪；无能","8.0","9"
"594726","paranthropus","","傍人","10.0","12"
"594727","parapets","","n. 护墙，矮墙；<军>（战壕前作掩护用的）胸墙","10.0","8"
"594728","paraphrases","/ˈpærəfreɪzɪz/","n. 释义，意译；  v. 释义，意译","9.0","11"
"594729","paraphrasing","/ˈpærəfreɪzɪŋ/","v. 释义，意译","9.0","12"
"594730","paraphyses","","n. 侧丝","10.0","10"
"594731","paras","","n. <口>帕拉胶；<英><非正>伞兵部队，空降部队","6.0","5"
"594732","paraselenae","","n. 假月（一种淡色的月晕），幻月","10.0","11"
"594734","parceled","/ˈpɑːrsld/","vt. 分，区分","6.0","8"
"594735","parceling","/ˈpɑːrslɪŋ/","n. 划分并分配，打包","6.0","9"
"594736","parcelled","/ˈpɑːrsld/","vt. 分，区分","6.0","9"
"594737","parcelling","/ˈpɑːrslɪŋ/","n. 划分并分配，打包","6.0","10"
"594738","parcels","/ˈpɑːrslz/","n. 一块地；包裹","6.0","7"
"594740","pardoning","/ˈpɑːrdnɪŋ/","v. 赦免；宽恕；原谅；特赦","5.0","9"
"594741","parenthesized","","v. 将…加上括弧，加插入语于","10.0","13"
"594742","pareses","","n. paresis（局部麻痹）的复数形式","10.0","7"
"594745","pari","","abbr. 顶骨的；体壁的；腔壁的；parietal <美国>学院生活的","10.0","4"
"594746","pariahs","","n. 被社会遗弃者；<史>贱民","10.0","7"
"594748","parities","","n. 同等；相等；<自>奇偶校验；对等","8.0","8"
"594749","parodies","/ˈpærədiz/","n. 滑稽的模仿诗文；表面上模仿得笨拙但充满了机智用来嘲弄别人作品的作品；拙劣的模仿；恶搞；  v. 滑稽地模仿，拙劣地模仿","8.0","8"
"594750","parodying","/ˈpærədiɪŋ/","v. 滑稽地模仿，拙劣地模仿","8.0","9"
"594751","parotiditis","","[医] 腮腺炎","10.0","11"
"594753","parrots","/ˈpærəts/","n. 鹦鹉；应声虫，学舌者；  v. 鹦鹉学舌；机械地重复","8.0","7"
"594754","parrying","/ˈpæriɪŋ/","v. 挡开，避开，闪开（打击、武器）","10.0","8"
"594755","parsed","/pɑːrst/","v. 从语法上描述或分析（词句等）","9.0","6"
"594756","parsnips","","n. 欧洲防风草","10.0","8"
"594757","participated","/pɑːrˈtɪsɪpeɪtɪd/","v. 参加，参与","6.0","12"
"594758","participates","/pɑːrˈtɪsɪpeɪts/","v. 参加，参与","6.0","12"
"594760","participles","","n. <语>分词","10.0","11"
"594761","parties","/ˈpɑːrtiz/","n. 党；政党；一方；社交聚会","1.0","7"
"594762","partlet","/'pɑ:tlit/","n. (16世纪妇女穿的)无袖上胸衣","10.0","7"
"594763","partnering","/ˈpɑːrtnərɪŋ/","n. 伙伴关系","5.0","10"
"594764","partners","/ˈpɑːrtnərz/","n. 配偶；同伴；舞伴","5.0","8"
"594765","partnerships","/'pɑrtnɚ,ʃɪp/","n. 合作关系；合伙人身份；伙伴关系","5.0","12"
"594766","passages","","n. 通路；通道；（文章的）一段；经过","5.0","8"
"594767","passengers","/'pæsndʒɚ/","n. 旅客；乘客；闲散人员；白吃饭的人","4.0","10"
"594768","passionfruit","","n. 西番莲的果实","10.0","12"
"594770","passivated","","v. 使钝化","10.0","10"
"594771","pastes","/peɪsts/","n. （ 制作人造宝石的 ）铅质玻璃；糨糊；肉（或鱼等）酱（作涂抹料或烹饪用）；面团","8.0","6"
"594772","pasteurized","/ˈpæstʃəraɪzd/","adj. （牛奶等）巴氏消毒的；  v. 用巴氏灭菌法对（牛奶等）消毒（灭菌）","10.0","11"
"594773","pasteurizing","/ˈpæstʃəraɪzɪŋ/","v. 用巴氏灭菌法对（牛奶等）消毒（灭菌）","10.0","12"
"594775","pasties","/ˈpeˌstiz/","n. 肉馅饼；（脱衣舞女等粘戴在乳头上的）乳头罩；乳饰","10.0","7"
"594777","pastorals","","n. 牧函，主教教书","10.0","9"
"594778","pastures","/ˈpæstʃərz/","n. 生活状况；工作条件；牧草地","7.0","8"
"594779","patches","/ˈpætʃɪz/","n. 斑；小块土地；小块；补丁；  v. 调停；补；解决；修理","8.0","7"
"594780","patchier","","adj. patchy（补缀的；补缀而成的）的变形","8.0","8"
"594781","patchiest","","adj. patchy（不完整的）的变形","8.0","9"
"594782","patens","","n. 圣餐盘","10.0","6"
"594783","pates","","n. <旧，幽>头顶，（尤指）秃顶，光顶","10.0","5"
"594784","pathways","","n. 路，径","10.0","8"
"594785","patriarchalism","/,peitri:'ɑ:kəlizəm/","[法] 宗法制社会或国家","10.0","14"
"594786","patriarchs","","n. 主教；家长，族长","7.0","10"
"594787","patrolling","/pəˈtroʊlɪŋ/","vt.& vi. 巡逻，巡查","7.0","10"
"594788","patrols","/pəˈtroʊlz/","n. 巡逻；童子军小队；巡查；巡逻队","7.0","7"
"594789","patrons","","n. 赞助人；资助人；老主顾；名义赞助人（支持慈善组织等的名人，名字常用于有关的广告宣传中）","7.0","7"
"594790","pats","/pæts/","n. 轻拍某物发出的声音；轻拍；小块；小团；  v. 轻拍；拍成，拍至；表扬，称赞（某人/自己）","6.0","4"
"594791","patters","/ˈpætərz/","n. 喋喋叫卖；嗒嗒声；行话；宝宝啪嗒的脚步声（借指有孩子）；  v. 发出急速轻的拍声，嗒嗒地跑","10.0","7"
"594792","patties","/'pættaɪz/","n. 小馅饼","10.0","7"
"594793","paused","/pɔːzd/","v. 停顿；暂停放像；（按暂停键）暂停放音；暂停","5.0","6"
"594794","pauses","/ˈpɔːzɪz/","n. 暂停；停顿；暂停键；延长记号；  v. 停顿；暂停放像；暂停；（按暂停键）暂停放音","5.0","6"
"594795","paved","/peɪvd/","v. 为…铺平道路；铺","7.0","5"
"594796","pavilions","/pə'vɪljən/","n. （公共活动或展览用的）临时建筑物；大型文体馆；临时展出馆；（公园中的）亭","8.0","9"
"594797","pawning","/ˈpɔːnɪŋ/","v. 以（某事物）担保；典当，抵押","9.0","7"
"594798","payees","","n. 收款人","2.0","6"
"594799","payrolls","","n. （公司员工的）工资名单；（公司的）工资总支出，工薪总额","8.0","8"
"594800","pays","/peɪz/","v. 付给；付款；（对…）有利；有利可图","2.0","4"
"594801","peaches","","n. 桃；桃红色；桃树；<口>美人","5.0","7"
"594802","peacocks","","n. （雄）孔雀","9.0","8"
"594803","pealing","/ˈpiːlɪŋ/","v. （使）（钟等）鸣响，（雷等）发出隆隆声","10.0","7"
"594804","pearls","/pɝl/","n. 人造珍珠；珠状物；珍品；珍珠","7.0","6"
"594805","pebbled","","vt. 用卵石铺","8.0","7"
"594806","pecans","","n. 美洲山核桃树；美洲山核桃","10.0","6"
"594807","peccadillos","","n. 轻罪，小过失","10.0","11"
"594808","peculiarities","","n. 怪癖；奇形怪状；古怪；特色","7.0","13"
"594810","pedalling","/ˈpedlɪŋ/","踏板使用法；踏板法","7.0","9"
"594811","pedestals","","n. 基座；把某人奉为完人；盲目崇拜某人；（柱子或雕塑等的）底座","9.0","9"
"594812","pedestrianization","/pəˌdestriənəˈzeɪʃn/","n. 人行道化；步行街道，步行街建设","7.0","17"
"594815","pedigrees","","n. 血统","9.0","9"
"594816","pedometers","","n. 电子计步器；计步器","10.0","10"
"594817","peeing","/ˈpiːɪŋ/","v. 小便，撒尿","8.0","6"
"594818","peeking","/ˈpiːkɪŋ/","v. 窥视；微露出；偷看；很快地看","8.0","7"
"594819","peeping","/ˈpiːpɪŋ/","v. 隐现；窥视；偷看；慢慢露出","8.0","7"
"594820","peeps","/piːps/","v. 偷看；隐现；窥视；慢慢露出","8.0","5"
"594821","peering","/ˈpɪrɪŋ/","v. 比得上；凝视；同等；盯着看","7.0","7"
"594822","peeves","","n. 麻烦的事物，怨恨，触怒","10.0","6"
"594823","pegged","/peɡd/","v. 使固定在某水平；用夹子或钉子固定","8.0","6"
"594824","pegs","/peɡz/","n. 挂钉；衣夹；系帐篷的桩；弦钮；  v. 用夹子或钉子固定；使固定在某水平","8.0","4"
"594826","peke","/pi:k/","adj. 北京（人）的；  n. 北京哈叭狗","10.0","4"
"594827","pekin","/ˈpiˈkɪn/","n. 北京宽条子绸","10.0","5"
"594829","pelargonium","/ˌpɛlɑrˈɡoniəm/","n. 天竺葵属的植物","10.0","11"
"594830","pelicans","","n. <动>鹈鹕","10.0","8"
"594831","pelts","/pelts/","n. 投掷；（雨等的）大降；速度；抨击；  v. 攻击；剥去…的皮；（连续地）投掷；连续抨击","9.0","5"
"594832","penalties","/'penəltiz/","n. 惩罚；害处；刑罚；足球点球","7.0","9"
"594834","pencils","/ˈpenslz/","n. 光线锥；铅笔，彩色铅笔","1.0","7"
"594835","pendants","","n. （装在项链等上的）垂饰，坠儿","9.0","8"
"594836","penetrates","/ˈpenətreɪts/","v. 渗透；穿过；刺入；了解","7.0","10"
"594837","pennae","","n. 廓羽","10.0","6"
"594838","pennants","","n. 锦标旗；校旗；<海>长三角旗；信号旗","10.0","8"
"594840","pennies","/'peniz/","n. 便士；of penny；少量的钱；（美国、加拿大的）一分钱","5.0","7"
"594841","pensions","/ˈpenʃnz/","n. 退休金，养老金","7.0","8"
"594842","pentacles","","n. 五角星形；五芒星","10.0","9"
"594843","pentimenti","","n. 经过修改或颜料遮盖的原来笔画[图像]的再现","10.0","10"
"594844","peonies","","n. 牡丹，芍药","10.0","7"
"594845","peppercorns","","n. 胡椒子，空有其名的地租","10.0","11"
"594846","peppers","/ˈpepərz/","n. 辣椒；胡椒粉","5.0","7"
"594847","peps","/peps/","abbr. peptides 缩氨酸；pepsin 胃蛋白酶；pep pills 兴奋药片；plantexpressed protectants 杀虫剂；  v. 激励；使兴致勃勃；使精力充沛；增加…的趣味","9.0","4"
"594849","perceived","/pərˈsːvd/","v. 认为；理解为；视为；感觉","7.0","9"
"594850","perceptions","/pɚ'sɛpʃən/","n. 观念；感知（能力）；认识；觉察（力）","7.0","11"
"594851","perched","/pɜːrtʃt/","栖息；使坐；置于（perch的变形词）","7.0","7"
"594852","perches","/ˈpɜːrtʃɪz/","n. 栖枝；高处；鲈鱼；栖息处","7.0","7"
"594854","perfected","/pərˈfektɪd/","v. 使完全；充分地指导（告诉）；使…完美；使熟练","1.0","9"
"594855","perfecting","/pərˈfektɪŋ/","n. 精制；完成；完善；改善；  v. 使…完美；充分地指导（告诉）；使完全；使熟练","1.0","10"
"594856","perfectionists","","n. 完美主义者","1.0","14"
"594857","perfectos","","n. <美>两头尖的中型雪茄烟","10.0","9"
"594858","performed","/pərˈfɔːrmd/","v. 表演；履行；执行；扮演","5.0","9"
"594859","performs","/pərˈfɔːrmz/","v. 表演；执行；履行；扮演","5.0","8"
"594860","perfumes","/pərˈfjuːmz/","n. 香气；芳香；馨；香味","6.0","8"
"594861","perfuming","/pərˈfjuːmɪŋ/","vt. 使…充满香气","6.0","9"
"594862","peridia","","[医]（单peridium）包被","10.0","7"
"594863","perils","","n. 极大危险；危险的事（或环境）","8.0","6"
"594864","perimeters","","n. 周边；周长；周围；边缘","8.0","10"
"594865","perished","/ˈperɪʃt/","v. 死亡；消亡；损坏；丧生","8.0","8"
"594866","perissodactyla","","奇蹄类动物","10.0","14"
"594867","peristalses","","n. 蠕动","10.0","11"
"594868","perithecia","","n. （某些真菌的）子囊壳","10.0","10"
"594869","perkier","","adj. 得意扬扬的；有生气的；神气的；活泼的","8.0","7"
"594870","perkiest","","adj. 得意扬扬的；神气的；活泼的；有生气的","8.0","8"
"594871","perks","/pɜːrks/","n. 额外津贴，附带福利，外快；  v. （使）活跃；（使）增值；使更有趣","8.0","5"
"594872","permeates","/ˈpɜːrmieɪts/","v. 渗入；遍布；渗透；弥漫","8.0","9"
"594873","permed","/pɜːrmd/","abbr. permanently waved 电烫（发）法的","9.0","6"
"594875","permits","/pərˈmɪts/","n. 许可证；执照；许可；  v. 允许；许可","5.0","7"
"594876","permitted","/pərˈmɪtɪd/","v. 许可；允许；许用","5.0","9"
"594877","permitting","/pərˈmɪtɪŋ/","v. 允许；许可","5.0","10"
"594878","perms","/pɜːrmz/","n. 烫发，冷烫","9.0","5"
"594879","permuted","","v. 序列改变","10.0","8"
"594880","peroxides","","n. 过氧化氢；过氧化物","10.0","9"
"594881","perpetuating","/pərˈpetʃueɪtɪŋ/","perpetuate的现在进行式","8.0","12"
"594883","persecuted","/ˈpɜːrsɪkjuːtɪd/","v. 烦扰，困扰或骚扰某人；（尤指宗教或政治信仰的）迫害（~sb. for sth.）","8.0","10"
"594885","perseveres","/ˌpɜːrsəˈvɪrz/","v. 坚忍，坚持","8.0","10"
"594886","persimmons","","n. 柿子","10.0","10"
"594887","persisted","/pərˈsɪstɪd/","v. 保持；坚持；持续存在；维持","7.0","9"
"594888","persisting","/pərˈsɪstɪŋ/","v. 保持；持续存在；维持；坚持","7.0","10"
"594890","personalizing","/ˈpɜːrsənəlaɪzɪŋ/","v. 使（某事物）针对个人、带有个人感情或个性化；在（某物上）作物主标志（尤指表示物主的地址或姓名的首字母）","4.0","13"
"594891","personas","","n. 人格面貌，外表形象","8.0","8"
"594892","personified","/pərˈsɑːnɪfaɪd/","v. 以人的形象表现（思想、品质等）；将（某事物）人格化、拟人化；象征；为某品质或特点的化身（尤指极典型的）","9.0","11"
"594893","personnels","","n. 人事部门；（总称）人员，员工","6.0","10"
"594894","persuaded","/pərˈsweɪdɪd/","v. 使相信；使信服；说服；劝告","5.0","9"
"594895","persuading","/pərˈsweɪdɪŋ/","v. 说服；劝告；使信服；使相信","5.0","10"
"594896","pertains","/pərˈteɪnz/","v. 有关；适用；存在；关于","8.0","8"
"594897","perturbations","","n. <术>摄动；<正>忧虑；不安；烦恼","9.0","13"
"594898","perturbing","/pərˈtɜːrbɪŋ/","v. 使（某人）烦恼，不安","9.0","10"
"594899","perusable","","adj. 可阅读的","10.0","9"
"594901","perverts","/pərˈvɜːrts/","n. 性变态者；  v. 腐蚀；滥用；败坏；使堕落","8.0","8"
"594904","pesos","","n. 比索（一种外国货币单位）","9.0","5"
"594905","pessaries","","n. （纠正子宫错位用的）子宫托，（女子避孕用的）子宫帽，阴道栓剂","10.0","9"
"594906","pessimists","","n. 悲观主义者","7.0","10"
"594907","pestled","","杵过的，研碎的，捣碎的","10.0","7"
"594908","peters","/ˈpiːtərz/","n. 慢慢消失；渐渐枯竭[消失]；逐渐减弱；逐渐减少；  v. 渐渐枯竭[消失]；慢慢消失；逐渐减弱；逐渐减少","10.0","6"
"594909","petitioners","","n. 请求人，请愿人；<英>离婚案原告","7.0","11"
"594910","petitions","/pəˈtɪʃnz/","n. 上诉状；（许多人签名的向当权者提出某种要求的）请愿书；申诉书；申请书；  v. 祈求，请求，请愿；（向法庭）请求，申请","7.0","9"
"594911","petrifying","/ˈpetrɪfaɪɪŋ/","v. 吓呆，使麻木；使吓呆，使惊呆；僵化","9.0","10"
"594912","pets","/pets/","n. （对小孩和年轻女子的昵称）宝贝；生气；动物照片；宠物；宠儿","5.0","4"
"594913","pettier","","adj. 卑鄙的，小气的；不重要的","7.0","7"
"594914","pettiest","","adj. 卑鄙的，小气的；不重要的","7.0","8"
"594915","pettifogged","","v. 讲歪理，诡辩，做讼棍","10.0","11"
"594916","petunias","","n. 矮牵牛（花）","10.0","8"
"594917","pf","","abbr. French Polynesia 法属玻利尼西亚","10.0","2"
"594921","phantasmata","","n. 幻象，幻影，幽灵","10.0","11"
"594922","pharmacies","","n. 药房；制药；（医院的）药房；药店","8.0","10"
"594923","phenotypes","","n. 外表型；显型","10.0","10"
"594924","philandering","/fɪˈlændərɪŋ/","v. 调戏，玩弄女性","10.0","12"
"594926","philistinism","/ˈfɪlɪstɪnɪzəm/","n. 庸俗，没有文化修养","10.0","12"
"594928","philos","","abbr. philosopher 哲学家；philosophical 哲学的；philosophy 哲学","10.0","6"
"594929","phis","","n. 希腊文的第21个字母","10.0","4"
"594932","phonemes","","n. 音位，音素","9.0","8"
"594933","phones","/foʊnz/","abbr. participating hybrid option note exchangeable securities 持有人有权分享利益的混合选择性可兑换的有价证券；  n. 电话；（发声或使用声音的）工具；电话听筒；说某种语言的","2.0","6"
"594935","phonomania","/fɔnə'meiniə/","n. 杀人狂","10.0","10"
"594938","photocells","","[电] 光电池","10.0","10"
"594939","photocopied","/ˈfoʊtoʊkɑːpid/","v. 影印，照相复制","8.0","11"
"594940","photocopies","/ˈfoʊtoʊkɑːpiz/","n. 影印本；复印件","8.0","11"
"594941","photocopying","/ˈfoʊtoʊkɑːpiɪŋ/","v. 影印，照相复制","8.0","12"
"594943","photographed","/ˈfoʊtəɡræft/","vt.& vi. 为…拍照","4.0","12"
"594944","photos","/'fotoz/","n. 照片，相片","1.0","6"
"594945","phrases","/ˈfreɪzɪz/","n. 乐句；说法；<语>短语；成语","5.0","7"
"594946","phylloxerae","","n. 根瘤蚜，葡萄根瘤蚜","10.0","11"
"594947","physicked","","v. 给…服药，治愈","10.0","9"
"594948","physicking","","v. 给…服药，治愈","10.0","10"
"594950","physiotherapists","","n. 理疗医师","10.0","16"
"594951","pia","/ˈpaɪə/","n. 软脑[脊]膜","10.0","3"
"594952","pianists","","n. 钢琴家","5.0","8"
"594953","pianos","","n. 钢琴","5.0","6"
"594954","picas","","n. 十二点活字，异食癖","10.0","5"
"594955","piccolos","","n. 短笛","10.0","8"
"594956","pickers","","n. 采摘机；采集者；采摘者；采摘工具","4.0","7"
"594957","picketing","/ˈpɪkɪtɪŋ/","[经] 罢工工人劝阻工人上班，工人纠察线","8.0","9"
"594958","pickets","/ˈpɪkɪts/","n. 罢工纠察员","8.0","7"
"594961","picnicking","/ˈpɪknɪkɪŋ/","vi. 去野餐，参加野餐","5.0","10"
"594962","picnics","/ˈpɪknɪks/","n. 郊游，野餐；  v. 去郊游，去野餐","5.0","7"
"594964","pieced","/piːst/","v. 凑合；修补；凑成；组合资料（以便了解情况）","3.0","6"
"594966","pierrot","/'piərəu/","n. 法国童话剧中的角色；（尤指旧时在海滨娱乐场）穿肥大的白衣涂白脸的表演者","10.0","7"
"594967","piers","","n. 柱子；墙墩；（常设有娱乐场所的）突堤；水上平台","8.0","5"
"594968","piet","","n. 喜鹊；多嘴之徒；饶舌的人","10.0","4"
"594969","pigeonholes","/ˈpɪdʒɪnhoʊlz/","n. 鸽舍出入口；文件架上的小间隔；小房间；  v. 把…搁在分类架上；把…隔成小格；把…留在记忆中；缓办","10.0","11"
"594970","piggies","","n. 小猪","1.0","7"
"594971","piggybacking","/ˈpɪɡibækɪŋ/","n. 借道（法）；  v. 背着，肩驮","10.0","12"
"594972","piglets","","n. 小猪","1.0","7"
"594973","pigs","/pɪɡz/","abbr. passive investment generators 无源投资发电机；  n. 猪；猪肉；金属块（锭）；令人不快（或讨厌）的人","1.0","4"
"594974","pikes","/paɪks/","n. （昔日士兵用的）矛；梭鱼，狗鱼","8.0","5"
"594976","pilfered","/ˈpɪlfərd/","v. 偷窃（小东西），小偷；偷窃（一般指小偷小摸）","10.0","8"
"594977","pilfering","/ˈpɪlfərɪŋ/","v. 偷窃（小东西），小偷；偷窃（一般指小偷小摸）","10.0","9"
"594978","pilgrimages","","n. 朝圣者的旅程","8.0","11"
"594979","pilings","","n. 打桩，打桩工程","5.0","7"
"594980","pillows","/ˈpɪloʊz/","n. 用作枕头的东西；枕头","6.0","7"
"594981","pills","/pɪlz/","n. 口服避孕药；药片；讨厌鬼；药丸","5.0","5"
"594982","pimentos","","n. 西班牙甘椒，甘椒树","10.0","8"
"594983","pimientos","","n. 辣椒","10.0","9"
"594984","pinches","/ˈpɪntʃɪz/","v. 使入不敷出；盗窃；逮捕；夹痛","7.0","7"
"594985","pines","/paɪnz/","n. 松木；松树","6.0","5"
"594986","pineta","","n. 松树园","10.0","6"
"594989","pinkos","","n. 有左倾政治思想的人，左倾分子","10.0","6"
"594990","pinks","/pɪŋks/","n. 香石竹；粉红色；典范","4.0","5"
"594991","pinnacles","","n. 尖顶；顶峰；小尖塔；顶点","9.0","9"
